askprice,askqty,bidprice,bidqty,market,receive,ticker
66.510000,100,66.410000,100,NYSEMKT,1508355779155397944,A
260.670000,100,218.120000,500,NYSEMKT,1508355779612732023,BA
260.670000,100,260.160000,100,NYSEMKT,1508355780662911444,BA
66.510000,100,-9223372036.854776,0,NYSEMKT,1508355784078442886,A
66.510000,100,66.430000,100,NYSEMKT,1508355784998707212,A
260.670000,100,218.120000,500,NYSEMKT,1508355797882905401,BA
260.670000,100,260.230000,100,NYSEMKT,1508355798932918213,BA
66.510000,100,-9223372036.854776,0,NYSEMKT,1508355813147581867,A
66.510000,100,66.410000,100,NYSEMKT,1508355813988824889,A
260.670000,100,218.120000,500,NYSEMKT,1508355836532732315,BA
260.670000,100,260.130000,100,NYSEMKT,1508355837509397849,BA
9223372036.854776,0,260.130000,100,NYSEMKT,1508355845563048548,BA
66.460000,100,66.410000,100,NYSEMKT,1508355846421807251,A
260.600000,100,260.130000,100,NYSEMKT,1508355846612894318,BA
66.510000,100,66.410000,100,NYSEMKT,1508355848632717773,A
66.470000,100,66.410000,100,NYSEMKT,1508355856120121769,A
66.510000,100,66.410000,100,NYSEMKT,1508355886384754329,A
66.510000,100,-9223372036.854776,0,NYSEMKT,1508355893578936122,A
260.600000,100,218.120000,500,NYSEMKT,1508355893892796121,BA
66.510000,100,66.390000,100,NYSEMKT,1508355894498749218,A
260.600000,100,260.050000,100,NYSEMKT,1508355894943098053,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508355896798633888,A
9223372036.854776,0,260.050000,100,NYSEMKT,1508355897672751158,BA
66.480000,100,66.390000,100,NYSEMKT,1508355897673619709,A
260.520000,100,260.050000,100,NYSEMKT,1508355898722792170,BA
66.450000,100,66.390000,100,NYSEMKT,1508355900243644110,A
47.640000,100,-9223372036.854776,0,NYSEMKT,1508355901447510182,AA
9223372036.854776,0,260.050000,100,NYSEMKT,1508355905863237127,BA
260.610000,100,260.050000,100,NYSEMKT,1508355906712952375,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508355912890340939,AA
66.480000,100,66.390000,100,NYSEMKT,1508355922738808564,A
66.440000,100,66.390000,100,NYSEMKT,1508355953632694236,A
66.480000,100,66.390000,100,NYSEMKT,1508355960515530154,A
260.610000,100,218.120000,500,NYSEMKT,1508355963842887923,BA
260.610000,100,260.120000,100,NYSEMKT,1508355964892905063,BA
9223372036.854776,0,260.120000,100,NYSEMKT,1508355973712765619,BA
260.530000,100,260.120000,100,NYSEMKT,1508355974762919001,BA
66.440000,100,66.390000,100,NYSEMKT,1508355988630741782,A
66.480000,100,66.390000,100,NYSEMKT,1508356018630103722,A
66.440000,100,66.390000,100,NYSEMKT,1508356028691886655,A
66.480000,100,66.390000,100,NYSEMKT,1508356038641980290,A
9223372036.854776,0,47.730000,100,NYSEMKT,1508356045820087224,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508356048882388532,AA
9223372036.854776,0,260.120000,100,NYSEMKT,1508356062752789489,BA
260.620000,100,260.120000,100,NYSEMKT,1508356063802931711,BA
66.440000,100,66.390000,100,NYSEMKT,1508356072149633921,A
66.480000,100,66.390000,100,NYSEMKT,1508356077390121191,A
9223372036.854776,0,260.120000,100,NYSEMKT,1508356088172729484,BA
260.530000,100,260.120000,100,NYSEMKT,1508356089222956024,BA
260.530000,100,218.120000,500,NYSEMKT,1508356092792866811,BA
66.450000,100,66.390000,100,NYSEMKT,1508356093642651379,A
260.530000,100,260.030000,100,NYSEMKT,1508356093843254826,BA
260.530000,100,218.120000,500,NYSEMKT,1508356096764445282,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508356096764470934,BA
9223372036.854776,0,260.030000,100,NYSEMKT,1508356102243025347,BA
260.510000,100,260.030000,100,NYSEMKT,1508356102243050508,BA
260.510000,100,218.120000,500,NYSEMKT,1508356114423138961,BA
66.480000,100,66.390000,100,NYSEMKT,1508356114827356323,A
260.510000,100,259.960000,100,NYSEMKT,1508356115323316536,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508356116045010119,A
66.500000,100,66.390000,100,NYSEMKT,1508356116968676291,A
9223372036.854776,0,259.960000,100,NYSEMKT,1508356117992907315,BA
260.440000,100,259.960000,100,NYSEMKT,1508356119052806228,BA
66.500000,100,-9223372036.854776,0,NYSEMKT,1508356121118553727,A
66.500000,100,66.410000,100,NYSEMKT,1508356122038931243,A
9223372036.854776,0,259.960000,100,NYSEMKT,1508356196762790493,BA
260.360000,100,259.960000,100,NYSEMKT,1508356197812852300,BA
260.360000,100,218.120000,500,NYSEMKT,1508356201374753147,BA
260.360000,100,259.860000,100,NYSEMKT,1508356202462871320,BA
66.450000,100,66.410000,100,NYSEMKT,1508356213642077140,A
66.500000,100,66.410000,100,NYSEMKT,1508356218657297864,A
66.500000,100,-9223372036.854776,0,NYSEMKT,1508356239075691737,A
66.500000,100,66.390000,100,NYSEMKT,1508356239828648060,A
9223372036.854776,0,66.390000,100,NYSEMKT,1508356241870605565,A
66.480000,100,66.390000,100,NYSEMKT,1508356242818673774,A
66.430000,100,66.390000,100,NYSEMKT,1508356253646690249,A
66.430000,200,66.390000,100,NYSEMKT,1508356253646707281,A
9223372036.854776,0,259.860000,100,NYSEMKT,1508356255412733212,BA
260.290000,100,259.860000,100,NYSEMKT,1508356256463029213,BA
66.430000,100,66.390000,100,NYSEMKT,1508356257283433541,A
66.480000,100,66.390000,100,NYSEMKT,1508356262249202966,A
260.290000,100,218.120000,500,NYSEMKT,1508356289232838071,BA
260.290000,100,259.780000,100,NYSEMKT,1508356290176136560,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508356295717877008,A
66.510000,100,66.390000,100,NYSEMKT,1508356296609492972,A
66.510000,100,-9223372036.854776,0,NYSEMKT,1508356300788768082,A
66.510000,100,66.420000,100,NYSEMKT,1508356301708518713,A
66.460000,100,66.420000,100,NYSEMKT,1508356312490423455,A
9223372036.854776,0,259.780000,100,NYSEMKT,1508356312928017199,BA
66.510000,100,66.420000,100,NYSEMKT,1508356313657275319,A
260.210000,100,259.780000,100,NYSEMKT,1508356314052829101,BA
66.460000,100,66.420000,100,NYSEMKT,1508356318647754982,A
66.510000,100,66.420000,100,NYSEMKT,1508356319840260259,A
260.210000,100,218.120000,500,NYSEMKT,1508356324591363884,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508356324591393403,BA
9223372036.854776,0,259.750000,100,NYSEMKT,1508356381473448820,BA
260.230000,100,259.750000,100,NYSEMKT,1508356381473473712,BA
66.470000,100,66.420000,100,NYSEMKT,1508356438654610924,A
66.510000,100,66.420000,100,NYSEMKT,1508356443110928699,A
66.470000,100,66.420000,100,NYSEMKT,1508356473653156325,A
66.510000,100,66.420000,100,NYSEMKT,1508356475710341423,A
66.510000,100,-9223372036.854776,0,NYSEMKT,1508356476548465915,A
66.510000,100,66.390000,100,NYSEMKT,1508356477469008691,A
260.230000,100,218.120000,500,NYSEMKT,1508356479484103940,BA
260.230000,100,259.660000,100,NYSEMKT,1508356480403121136,BA
9223372036.854776,0,259.660000,100,NYSEMKT,1508356481169213861,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508356481608667030,A
260.140000,100,259.660000,100,NYSEMKT,1508356482292936369,BA
66.480000,100,66.390000,100,NYSEMKT,1508356482443854063,A
9223372036.854776,0,259.660000,100,NYSEMKT,1508356502674120597,BA
260.240000,100,259.660000,100,NYSEMKT,1508356503543356917,BA
260.240000,100,218.120000,500,NYSEMKT,1508356506482798784,BA
260.240000,100,259.790000,100,NYSEMKT,1508356507328189171,BA
66.450000,100,66.390000,100,NYSEMKT,1508356508265813574,A
66.480000,100,66.390000,100,NYSEMKT,1508356508643367044,A
66.450000,100,66.390000,100,NYSEMKT,1508356518651706829,A
66.480000,100,66.390000,100,NYSEMKT,1508356531921934761,A
260.240000,100,218.120000,500,NYSEMKT,1508356542899552613,BA
260.240000,100,259.710000,100,NYSEMKT,1508356543872760780,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508356543904552772,A
66.500000,100,66.390000,100,NYSEMKT,1508356544651014283,A
66.500000,100,-9223372036.854776,0,NYSEMKT,1508356547188395820,A
66.500000,100,66.410000,100,NYSEMKT,1508356548108571402,A
9223372036.854776,0,47.720000,100,NYSEMKT,1508356550449664756,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508356552738091282,AA
66.460000,100,66.410000,100,NYSEMKT,1508356553644610136,A
66.460000,200,66.410000,100,NYSEMKT,1508356553644639924,A
66.460000,100,66.410000,100,NYSEMKT,1508356554878263987,A
66.500000,100,66.410000,100,NYSEMKT,1508356554878274321,A
66.460000,100,66.410000,100,NYSEMKT,1508356568226868316,A
66.500000,100,66.410000,100,NYSEMKT,1508356572202277623,A
66.460000,100,66.410000,100,NYSEMKT,1508356580839463286,A
66.460000,200,66.410000,100,NYSEMKT,1508356580839476555,A
66.460000,300,66.410000,100,NYSEMKT,1508356580839635379,A
66.460000,200,66.410000,100,NYSEMKT,1508356583129877559,A
66.460000,100,66.410000,100,NYSEMKT,1508356584465174786,A
66.500000,100,66.410000,100,NYSEMKT,1508356584465197496,A
260.240000,100,218.120000,500,NYSEMKT,1508356585452851191,BA
260.240000,100,259.610000,100,NYSEMKT,1508356586292849451,BA
9223372036.854776,0,259.610000,100,NYSEMKT,1508356587132973261,BA
260.080000,100,259.610000,100,NYSEMKT,1508356588166263468,BA
66.450000,100,66.410000,100,NYSEMKT,1508356590325692333,A
66.500000,100,66.410000,100,NYSEMKT,1508356590334245584,A
66.500000,100,-9223372036.854776,0,NYSEMKT,1508356591518849387,A
66.500000,100,66.390000,100,NYSEMKT,1508356592269002974,A
66.440000,100,66.390000,100,NYSEMKT,1508356593636364027,A
9223372036.854776,0,259.610000,100,NYSEMKT,1508356593642834149,BA
260.170000,100,259.610000,100,NYSEMKT,1508356594482841901,BA
9223372036.854776,0,66.390000,100,NYSEMKT,1508356595674313224,A
66.480000,100,66.390000,100,NYSEMKT,1508356596178476683,A
66.440000,100,66.390000,100,NYSEMKT,1508356601463008455,A
66.440000,200,66.390000,100,NYSEMKT,1508356601463066183,A
259.940000,100,259.610000,100,NYSEMKT,1508356602140076935,BA
260.170000,100,259.610000,100,NYSEMKT,1508356603071434244,BA
66.440000,100,66.390000,100,NYSEMKT,1508356603645739108,A
260.170000,100,218.120000,500,NYSEMKT,1508356609402728915,BA
260.170000,100,259.680000,100,NYSEMKT,1508356610452774211,BA
66.480000,100,66.390000,100,NYSEMKT,1508356619393113262,A
260.170000,100,218.120000,500,NYSEMKT,1508356633310566700,BA
260.170000,100,259.780000,100,NYSEMKT,1508356634422817632,BA
260.000000,100,259.780000,100,NYSEMKT,1508356663593626059,BA
260.170000,100,259.780000,100,NYSEMKT,1508356664655800819,BA
66.450000,100,66.390000,100,NYSEMKT,1508356669985709771,A
47.740000,100,-9223372036.854776,0,NYSEMKT,1508356682049580484,AA
47.740000,100,47.720000,100,NYSEMKT,1508356682049592107,AA
66.450000,200,66.390000,100,NYSEMKT,1508356682238893330,A
66.450000,200,66.430000,100,NYSEMKT,1508356682238917000,A
47.740000,200,47.720000,100,NYSEMKT,1508356686642340093,AA
47.740000,200,47.730000,100,NYSEMKT,1508356692404182404,AA
47.740000,200,47.730000,200,NYSEMKT,1508356692409026913,AA
47.740000,200,47.730000,100,NYSEMKT,1508356693628928430,AA
47.740000,100,47.730000,100,NYSEMKT,1508356693827351398,AA
66.450000,100,66.430000,100,NYSEMKT,1508356695530297212,A
66.450000,200,66.430000,100,NYSEMKT,1508356695791384339,A
47.750000,100,47.730000,100,NYSEMKT,1508356700593782328,AA
260.170000,100,218.120000,500,NYSEMKT,1508356701569801628,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508356701569827020,BA
9223372036.854776,0,259.760000,100,NYSEMKT,1508356706903967566,BA
260.220000,100,259.760000,100,NYSEMKT,1508356706903995633,BA
66.450000,200,66.420000,100,NYSEMKT,1508356715510888785,A
66.450000,200,66.430000,100,NYSEMKT,1508356715511618234,A
66.450000,100,66.430000,100,NYSEMKT,1508356716836012132,A
66.450000,100,66.420000,100,NYSEMKT,1508356716836362279,A
66.440000,100,66.420000,100,NYSEMKT,1508356716836551710,A
66.440000,200,66.420000,100,NYSEMKT,1508356716838255524,A
66.440000,300,66.420000,100,NYSEMKT,1508356716838290184,A
66.440000,200,66.420000,100,NYSEMKT,1508356716847329184,A
66.440000,100,66.420000,100,NYSEMKT,1508356717941585414,A
66.440000,100,66.410000,100,NYSEMKT,1508356719760331675,A
66.440000,100,66.420000,100,NYSEMKT,1508356720163697689,A
66.440000,100,66.410000,100,NYSEMKT,1508356720858813919,A
66.440000,100,66.420000,100,NYSEMKT,1508356721084154278,A
47.740000,100,47.730000,100,NYSEMKT,1508356724327607043,AA
47.740000,100,47.720000,100,NYSEMKT,1508356724328056506,AA
47.750000,100,47.720000,100,NYSEMKT,1508356724352299548,AA
47.750000,100,47.730000,100,NYSEMKT,1508356724376113533,AA
47.750000,200,47.730000,100,NYSEMKT,1508356725121618434,AA
47.740000,100,47.730000,100,NYSEMKT,1508356725122389629,AA
47.750000,100,47.730000,100,NYSEMKT,1508356725122821323,AA
47.750000,100,47.720000,100,NYSEMKT,1508356725126504950,AA
47.750000,100,47.730000,100,NYSEMKT,1508356725144399762,AA
47.750000,100,47.720000,100,NYSEMKT,1508356725688382446,AA
66.440000,100,66.410000,100,NYSEMKT,1508356725821953304,A
47.740000,100,47.720000,100,NYSEMKT,1508356725990696452,AA
66.440000,100,66.420000,100,NYSEMKT,1508356726502416200,A
66.440000,100,66.410000,100,NYSEMKT,1508356726765852123,A
66.440000,200,66.410000,100,NYSEMKT,1508356727023740746,A
66.430000,100,66.410000,100,NYSEMKT,1508356727039559498,A
66.430000,100,66.400000,100,NYSEMKT,1508356727052376359,A
66.420000,100,66.400000,100,NYSEMKT,1508356727053215466,A
66.430000,100,66.400000,100,NYSEMKT,1508356727060822062,A
66.420000,100,66.400000,100,NYSEMKT,1508356727106521710,A
47.750000,100,47.720000,100,NYSEMKT,1508356729018242247,AA
47.750000,100,47.730000,100,NYSEMKT,1508356729018881775,AA
66.420000,100,66.410000,100,NYSEMKT,1508356729019410006,A
66.430000,100,66.410000,100,NYSEMKT,1508356729069845095,A
66.420000,100,66.410000,100,NYSEMKT,1508356730098214611,A
66.430000,100,66.410000,100,NYSEMKT,1508356731179366178,A
66.420000,100,66.410000,100,NYSEMKT,1508356731302551239,A
66.420000,100,66.400000,100,NYSEMKT,1508356731965466365,A
66.420000,100,66.410000,100,NYSEMKT,1508356732617485292,A
66.430000,100,66.410000,100,NYSEMKT,1508356734029140591,A
66.440000,100,66.410000,100,NYSEMKT,1508356735755684480,A
66.440000,100,66.410000,200,NYSEMKT,1508356735777965493,A
66.440000,100,66.420000,100,NYSEMKT,1508356735795719683,A
66.430000,100,66.420000,100,NYSEMKT,1508356735858368791,A
66.430000,100,66.410000,100,NYSEMKT,1508356736177456185,A
47.750000,100,47.720000,100,NYSEMKT,1508356741726170547,AA
47.750000,100,47.730000,100,NYSEMKT,1508356746450298435,AA
47.750000,100,47.730000,200,NYSEMKT,1508356747613570019,AA
47.750000,100,47.730000,100,NYSEMKT,1508356747769838117,AA
47.740000,100,47.730000,100,NYSEMKT,1508356748617913164,AA
47.740000,200,47.730000,100,NYSEMKT,1508356748617967046,AA
47.740000,300,47.730000,100,NYSEMKT,1508356748618117675,AA
47.740000,300,47.720000,100,NYSEMKT,1508356748655294544,AA
47.740000,200,47.720000,100,NYSEMKT,1508356748656082645,AA
47.740000,100,47.720000,100,NYSEMKT,1508356748656108394,AA
47.750000,100,47.720000,100,NYSEMKT,1508356748656676620,AA
47.750000,100,47.710000,100,NYSEMKT,1508356748657502621,AA
47.750000,100,47.720000,100,NYSEMKT,1508356748658002614,AA
66.440000,100,66.410000,100,NYSEMKT,1508356749407553583,A
66.440000,100,66.420000,100,NYSEMKT,1508356749407565318,A
66.440000,100,66.410000,100,NYSEMKT,1508356749694483339,A
66.430000,100,66.410000,100,NYSEMKT,1508356749694496355,A
66.430000,100,66.420000,100,NYSEMKT,1508356750005500853,A
66.440000,100,66.420000,100,NYSEMKT,1508356750020690739,A
66.440000,100,66.410000,100,NYSEMKT,1508356750039215616,A
66.430000,100,66.410000,100,NYSEMKT,1508356750216181658,A
47.740000,100,47.720000,100,NYSEMKT,1508356750859603360,AA
66.440000,100,66.410000,100,NYSEMKT,1508356751938227698,A
66.430000,100,66.410000,100,NYSEMKT,1508356753014057748,A
66.440000,100,66.410000,100,NYSEMKT,1508356753642579153,A
66.430000,100,66.410000,100,NYSEMKT,1508356753690131418,A
66.430000,100,66.420000,100,NYSEMKT,1508356754937986575,A
66.430000,100,66.410000,100,NYSEMKT,1508356755003536626,A
66.440000,100,66.410000,100,NYSEMKT,1508356755007758975,A
66.430000,100,66.410000,100,NYSEMKT,1508356755173846691,A
47.740000,100,47.710000,100,NYSEMKT,1508356757224358879,AA
47.740000,100,47.720000,100,NYSEMKT,1508356757251920253,AA
66.420000,100,66.410000,100,NYSEMKT,1508356757597087420,A
66.420000,100,66.400000,100,NYSEMKT,1508356757597148701,A
47.750000,100,47.720000,100,NYSEMKT,1508356759366657920,AA
66.420000,100,66.410000,100,NYSEMKT,1508356759652405947,A
66.440000,100,66.410000,100,NYSEMKT,1508356760002865180,A
260.220000,100,218.120000,500,NYSEMKT,1508356760063979350,BA
9223372036.854776,0,218.120000,500,NYSEMKT,1508356760064024753,BA
47.750000,100,47.730000,100,NYSEMKT,1508356760553809046,AA
66.450000,100,66.410000,100,NYSEMKT,1508356761209119573,A
66.450000,100,66.420000,100,NYSEMKT,1508356761209225848,A
66.460000,300,66.420000,100,NYSEMKT,1508356761611068487,A
66.460000,300,66.430000,100,NYSEMKT,1508356761611093595,A
66.460000,200,66.430000,100,NYSEMKT,1508356761717863284,A
66.460000,200,66.440000,100,NYSEMKT,1508356761717875912,A
47.750000,100,47.720000,100,NYSEMKT,1508356762012881450,AA
66.460000,200,66.430000,100,NYSEMKT,1508356762509463191,A
66.460000,300,66.430000,100,NYSEMKT,1508356762509484112,A
66.460000,100,66.430000,100,NYSEMKT,1508356762738549664,A
66.470000,100,66.430000,100,NYSEMKT,1508356762739803031,A
66.470000,100,66.440000,100,NYSEMKT,1508356762739854566,A
9223372036.854776,0,259.720000,100,NYSEMKT,1508356765503818422,BA
260.170000,100,259.720000,100,NYSEMKT,1508356765503837049,BA
47.750000,100,47.730000,100,NYSEMKT,1508356769197732456,AA
47.740000,100,47.730000,100,NYSEMKT,1508356769699500598,AA
47.740000,100,47.720000,100,NYSEMKT,1508356769699518971,AA
259.960000,100,259.720000,100,NYSEMKT,1508356770009343236,BA
260.170000,100,259.720000,100,NYSEMKT,1508356770014246530,BA
47.740000,100,47.730000,100,NYSEMKT,1508356770014263577,AA
47.750000,100,47.730000,100,NYSEMKT,1508356770014501698,AA
260.170000,100,259.900000,100,NYSEMKT,1508356770014663316,BA
260.170000,100,259.920000,100,NYSEMKT,1508356770014855571,BA
260.170000,100,259.720000,100,NYSEMKT,1508356770015007086,BA
260.170000,100,259.940000,100,NYSEMKT,1508356770015178389,BA
260.170000,100,259.720000,100,NYSEMKT,1508356770015349894,BA
260.170000,100,259.940000,100,NYSEMKT,1508356770025240153,BA
260.170000,100,259.950000,100,NYSEMKT,1508356770259634949,BA
47.760000,100,47.730000,100,NYSEMKT,1508356770524182967,AA
47.760000,100,47.740000,100,NYSEMKT,1508356770524196885,AA
47.750000,100,47.740000,100,NYSEMKT,1508356770663470506,AA
47.750000,100,47.730000,100,NYSEMKT,1508356770664391256,AA
66.460000,100,66.440000,100,NYSEMKT,1508356770968817904,A
260.170000,100,259.970000,100,NYSEMKT,1508356772092003531,BA
66.450000,100,66.440000,100,NYSEMKT,1508356772518042482,A
66.450000,100,66.430000,100,NYSEMKT,1508356772533560201,A
260.170000,100,259.980000,100,NYSEMKT,1508356773819472797,BA
260.170000,100,259.970000,100,NYSEMKT,1508356775288688987,BA
260.170000,100,259.720000,100,NYSEMKT,1508356775288807876,BA
47.750000,100,47.740000,100,NYSEMKT,1508356776720101475,AA
47.760000,100,47.740000,100,NYSEMKT,1508356776720323666,AA
9223372036.854776,0,47.740000,100,NYSEMKT,1508356776740253284,AA
9223372036.854776,0,47.750000,100,NYSEMKT,1508356776741296537,AA
47.770000,100,47.750000,100,NYSEMKT,1508356776965506389,AA
47.770000,100,47.740000,100,NYSEMKT,1508356778761328913,AA
47.760000,100,47.740000,100,NYSEMKT,1508356778761344231,AA
47.760000,100,47.750000,100,NYSEMKT,1508356780094995923,AA
260.170000,100,259.990000,100,NYSEMKT,1508356780141818091,BA
47.760000,100,47.740000,100,NYSEMKT,1508356780184761561,AA
260.170000,100,259.980000,100,NYSEMKT,1508356780295544095,BA
260.170000,100,259.990000,100,NYSEMKT,1508356780598856091,BA
47.760000,100,47.750000,100,NYSEMKT,1508356781079777292,AA
260.170000,100,259.980000,100,NYSEMKT,1508356781102025762,BA
47.760000,100,47.740000,100,NYSEMKT,1508356781121742561,AA
47.760000,100,-9223372036.854776,0,NYSEMKT,1508356781132973238,AA
47.750000,100,-9223372036.854776,0,NYSEMKT,1508356781148539029,AA
260.170000,100,259.990000,100,NYSEMKT,1508356781200530573,BA
47.760000,100,-9223372036.854776,0,NYSEMKT,1508356781254765160,AA
47.770000,100,-9223372036.854776,0,NYSEMKT,1508356781256491787,AA
47.770000,100,47.750000,100,NYSEMKT,1508356781322946570,AA
66.450000,100,66.440000,100,NYSEMKT,1508356781457762889,A
260.170000,100,259.980000,100,NYSEMKT,1508356781602478481,BA
260.170000,100,259.720000,100,NYSEMKT,1508356781693282894,BA
47.770000,100,47.740000,100,NYSEMKT,1508356782166933208,AA
47.760000,100,47.740000,100,NYSEMKT,1508356782166952103,AA
47.760000,100,47.730000,100,NYSEMKT,1508356782167090699,AA
47.760000,100,47.740000,100,NYSEMKT,1508356782372089266,AA
47.760000,100,47.730000,100,NYSEMKT,1508356782669871829,AA
47.760000,100,47.740000,100,NYSEMKT,1508356782671056985,AA
47.760000,100,47.730000,100,NYSEMKT,1508356782720059849,AA
47.750000,100,47.730000,100,NYSEMKT,1508356782720096841,AA
47.750000,100,47.720000,100,NYSEMKT,1508356782948160246,AA
47.740000,100,47.720000,100,NYSEMKT,1508356782948760293,AA
66.460000,100,66.440000,100,NYSEMKT,1508356783145029477,A
66.450000,100,66.440000,100,NYSEMKT,1508356783546990595,A
47.740000,100,47.710000,100,NYSEMKT,1508356784327976532,AA
47.740000,100,-9223372036.854776,0,NYSEMKT,1508356784377659238,AA
47.740000,100,47.700000,100,NYSEMKT,1508356784561764597,AA
66.450000,100,66.430000,100,NYSEMKT,1508356785014020465,A
66.450000,100,66.440000,100,NYSEMKT,1508356785390473559,A
66.450000,100,66.430000,100,NYSEMKT,1508356785463853150,A
260.170000,100,260.000000,100,NYSEMKT,1508356786003725722,BA
260.170000,100,259.990000,100,NYSEMKT,1508356786144284740,BA
260.170000,100,259.720000,100,NYSEMKT,1508356786599714420,BA
47.740000,100,47.720000,100,NYSEMKT,1508356787304811395,AA
260.170000,100,260.000000,100,NYSEMKT,1508356787656377658,BA
260.170000,100,259.990000,100,NYSEMKT,1508356787656478784,BA
260.170000,100,259.720000,100,NYSEMKT,1508356787656776130,BA
260.170000,100,260.000000,100,NYSEMKT,1508356787657205723,BA
260.170000,100,259.990000,100,NYSEMKT,1508356788222622767,BA
260.170000,100,259.720000,100,NYSEMKT,1508356788224590323,BA
260.170000,100,260.000000,100,NYSEMKT,1508356788225221648,BA
260.170000,100,259.990000,100,NYSEMKT,1508356788228082932,BA
260.170000,100,259.720000,100,NYSEMKT,1508356788228280201,BA
260.170000,100,260.000000,100,NYSEMKT,1508356788501547202,BA
47.740000,100,47.710000,100,NYSEMKT,1508356789310759738,AA
47.740000,100,47.690000,100,NYSEMKT,1508356789310773290,AA
66.440000,100,66.430000,100,NYSEMKT,1508356789341736353,A
66.440000,100,66.420000,100,NYSEMKT,1508356789504205197,A
260.170000,100,259.990000,100,NYSEMKT,1508356789584080673,BA
260.170000,100,259.720000,100,NYSEMKT,1508356789584425523,BA
47.740000,100,47.710000,100,NYSEMKT,1508356789777380637,AA
260.170000,100,259.950000,100,NYSEMKT,1508356789807742506,BA
260.170000,100,259.960000,100,NYSEMKT,1508356789810802862,BA
260.170000,100,259.720000,100,NYSEMKT,1508356789810815766,BA
260.170000,100,259.950000,100,NYSEMKT,1508356789811517037,BA
260.170000,100,259.960000,100,NYSEMKT,1508356789850297093,BA
47.740000,100,47.720000,100,NYSEMKT,1508356790340718865,AA
260.170000,100,259.970000,100,NYSEMKT,1508356790517464026,BA
66.440000,100,66.430000,100,NYSEMKT,1508356790654173128,A
66.450000,100,66.430000,100,NYSEMKT,1508356790657773733,A
260.170000,100,259.980000,100,NYSEMKT,1508356790669428080,BA
260.170000,100,260.010000,100,NYSEMKT,1508356790744715735,BA
260.170000,100,260.000000,100,NYSEMKT,1508356790744740791,BA
260.170000,100,259.720000,100,NYSEMKT,1508356790744903601,BA
260.170000,100,260.010000,100,NYSEMKT,1508356790745442561,BA
47.740000,100,47.710000,100,NYSEMKT,1508356791012037433,AA
66.440000,100,66.430000,100,NYSEMKT,1508356791074853122,A
66.440000,100,66.420000,100,NYSEMKT,1508356791545994378,A
9223372036.854776,0,260.010000,100,NYSEMKT,1508356791573244370,BA
9223372036.854776,0,260.020000,100,NYSEMKT,1508356791619577512,BA
9223372036.854776,0,260.010000,100,NYSEMKT,1508356792015099503,BA
9223372036.854776,0,259.720000,100,NYSEMKT,1508356792015574149,BA
47.740000,100,47.700000,100,NYSEMKT,1508356792154699862,AA
47.740000,100,47.690000,100,NYSEMKT,1508356792154732793,AA
47.740000,100,47.720000,100,NYSEMKT,1508356792176757603,AA
9223372036.854776,0,259.980000,100,NYSEMKT,1508356792186642348,BA
9223372036.854776,0,260.000000,100,NYSEMKT,1508356792187085755,BA
9223372036.854776,0,260.010000,100,NYSEMKT,1508356792187302015,BA
9223372036.854776,0,259.720000,100,NYSEMKT,1508356792187304958,BA
9223372036.854776,0,260.000000,100,NYSEMKT,1508356792187925837,BA
9223372036.854776,0,260.010000,100,NYSEMKT,1508356792187969788,BA
9223372036.854776,0,259.720000,100,NYSEMKT,1508356792188110686,BA
9223372036.854776,0,260.010000,100,NYSEMKT,1508356792197653032,BA
260.250000,100,260.010000,100,NYSEMKT,1508356792623063236,BA
47.750000,100,47.720000,100,NYSEMKT,1508356793349373839,AA
66.440000,100,66.410000,100,NYSEMKT,1508356793544695943,A
66.430000,100,66.410000,100,NYSEMKT,1508356793544793277,A
66.440000,100,66.410000,100,NYSEMKT,1508356794047582760,A
66.440000,100,66.420000,100,NYSEMKT,1508356794047628536,A
66.430000,100,66.420000,100,NYSEMKT,1508356794367354579,A
47.750000,100,47.710000,100,NYSEMKT,1508356794479747019,AA
47.750000,100,47.690000,100,NYSEMKT,1508356794479773044,AA
47.750000,100,47.720000,100,NYSEMKT,1508356794780684217,AA
66.430000,100,66.410000,100,NYSEMKT,1508356794849508360,A
66.440000,100,66.410000,100,NYSEMKT,1508356794930480316,A
66.440000,100,66.420000,100,NYSEMKT,1508356795050406634,A
260.250000,100,260.020000,100,NYSEMKT,1508356795083799853,BA
47.750000,100,47.710000,100,NYSEMKT,1508356795108711615,AA
47.750000,100,-9223372036.854776,0,NYSEMKT,1508356795108735345,AA
47.750000,100,47.720000,100,NYSEMKT,1508356795249993123,AA
66.440000,100,66.410000,100,NYSEMKT,1508356795264223165,A
66.440000,100,66.420000,100,NYSEMKT,1508356795685415633,A
47.760000,100,47.720000,100,NYSEMKT,1508356795712011963,AA
47.760000,100,47.730000,100,NYSEMKT,1508356796223801910,AA
