end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,max_askprice,max_bidprice,min_askprice,min_bidprice,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
0,0,47.33,400,1508326406383928820,1508327100000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508326406383928820,AA,nan
0,0,257.25,100,1508327096181507453,1508327100000000000,0,257.35,0,255.9,0.000000000000000,0,0,0,257.3,100,1508326796342872627,BA,nan
0,0,54.74,100,1508326882421099945,1508327400000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.33,400,1508326406383928820,1508327400000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508326406383928820,AA,nan
0,0,257.25,200,1508327399939123153,1508327400000000000,0,257.4,0,256.85,0.000000000000000,0,0,0,257.25,100,1508327096181507453,BA,nan
0,0,54.74,100,1508326882421099945,1508327700000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.33,400,1508326406383928820,1508327700000000000,0,47.33,0,47.33,0.000000000000000,0,0,0,47.33,400,1508326406383928820,AA,nan
0,0,257.25,200,1508327696152595549,1508327700000000000,0,257.45,0,257.25,0.000000000000000,0,0,0,257.25,200,1508327399939123153,BA,nan
0,0,54.74,100,1508326882421099945,1508328000000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.32,1000,1508327970252780638,1508328000000000000,0,47.5,0,47.32,18050.000000000000000,380,0,0,47.33,400,1508326406383928820,AA,47.500000000000000
0,0,257.25,100,1508327999240417502,1508328000000000000,0,257.35,0,257.25,0.000000000000000,0,0,0,257.25,200,1508327696152595549,BA,nan
0,0,54.74,100,1508326882421099945,1508328300000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.32,1000,1508328034399578273,1508328300000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508327970252780638,AA,nan
0,0,257.85,200,1508328223075613394,1508328300000000000,0,257.85,0,257.25,0.000000000000000,0,0,0,257.25,100,1508327999240417502,BA,nan
0,0,54.74,100,1508326882421099945,1508328600000000000,0,54.74,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.32,1000,1508328595297896184,1508328600000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508328034399578273,AA,nan
0,0,257.45,100,1508328599127073101,1508328600000000000,0,257.95,0,257.25,0.000000000000000,0,0,0,257.85,200,1508328223075613394,BA,nan
0,0,65.28,100,1508328629854516781,1508328900000000000,0,65.28,0,54.74,0.000000000000000,0,0,0,54.74,100,1508326882421099945,A,nan
0,0,47.32,1000,1508328595297896184,1508328900000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508328595297896184,AA,nan
0,0,257.9,300,1508328890668059222,1508328900000000000,0,257.9,0,257.25,0.000000000000000,0,0,0,257.45,100,1508328599127073101,BA,nan
0,0,65.28,100,1508328629854516781,1508329200000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508328629854516781,A,nan
0,0,47.32,1000,1508328595297896184,1508329200000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508328595297896184,AA,nan
0,0,257.45,100,1508329198367185130,1508329200000000000,0,257.95,0,257.25,0.000000000000000,0,0,0,257.9,300,1508328890668059222,BA,nan
0,0,65.28,100,1508328629854516781,1508329500000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508328629854516781,A,nan
0,0,47.32,1000,1508328595297896184,1508329500000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508328595297896184,AA,nan
0,0,258.05,200,1508329418354805581,1508329500000000000,0,258.05,0,257.25,0.000000000000000,0,0,0,257.45,100,1508329198367185130,BA,nan
0,0,65.28,100,1508328629854516781,1508329800000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508328629854516781,A,nan
0,0,47.32,1000,1508329768277016133,1508329800000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508328595297896184,AA,nan
0,0,257.25,100,1508329790626125365,1508329800000000000,0,258.05,0,257.25,0.000000000000000,0,0,0,258.05,200,1508329418354805581,BA,nan
0,0,65.28,100,1508329865195069856,1508330100000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508328629854516781,A,nan
0,0,47.32,1000,1508329768277016133,1508330100000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508329768277016133,AA,nan
0,0,257.85,200,1508330047340903051,1508330100000000000,0,257.85,0,257.25,0.000000000000000,0,0,0,257.25,100,1508329790626125365,BA,nan
0,0,65.28,100,1508329865195069856,1508330400000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.32,1000,1508329768277016133,1508330400000000000,0,47.32,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508329768277016133,AA,nan
0,0,257.35,100,1508330393736522287,1508330400000000000,0,257.95,0,257.25,0.000000000000000,0,0,0,257.85,200,1508330047340903051,BA,nan
0,0,65.28,100,1508329865195069856,1508330700000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.32,1000,1508330449207074880,1508330700000000000,0,47.32,0,47.32,9530.000000000000000,200,0,0,47.32,1000,1508329768277016133,AA,47.649999999999999
0,0,258.6,500,1508330685389477007,1508330700000000000,0,258.6,0,257.25,0.000000000000000,0,0,0,257.35,100,1508330393736522287,BA,nan
0,0,65.28,100,1508329865195069856,1508331000000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.5,100,1508330907468000411,1508331000000000000,0,47.5,0,47.32,0.000000000000000,0,0,0,47.32,1000,1508330449207074880,AA,nan
0,0,258.6,500,1508330978716750487,1508331000000000000,0,258.6,0,258.6,0.000000000000000,0,0,0,258.6,500,1508330685389477007,BA,nan
0,0,65.28,100,1508329865195069856,1508331300000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.5,100,1508330907468000411,1508331300000000000,0,47.5,0,47.5,0.000000000000000,0,0,0,47.5,100,1508330907468000411,AA,nan
0,0,258.6,500,1508331204834577813,1508331300000000000,0,258.6,0,258.6,0.000000000000000,0,0,0,258.6,500,1508330978716750487,BA,nan
0,0,65.28,100,1508329865195069856,1508331600000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.5,100,1508330907468000411,1508331600000000000,0,47.5,0,47.5,142.500000000000000,3,0,0,47.5,100,1508330907468000411,AA,47.500000000000000
0,0,258.6,500,1508331522976533085,1508331600000000000,0,258.6,0,258.6,0.000000000000000,0,0,0,258.6,500,1508331204834577813,BA,nan
0,0,65.28,100,1508331601051934242,1508331900000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508329865195069856,A,nan
0,0,47.3,100,1508331753909883268,1508331900000000000,0,47.5,0,47.3,0.000000000000000,0,0,0,47.5,100,1508330907468000411,AA,nan
0,0,258.6,500,1508331878975298501,1508331900000000000,0,258.6,0,258.6,0.000000000000000,0,0,0,258.6,500,1508331522976533085,BA,nan
0,0,65.28,100,1508331601051934242,1508332200000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508331601051934242,A,nan
0,0,47.3,100,1508331753909883268,1508332200000000000,0,47.3,0,47.3,0.000000000000000,0,0,0,47.3,100,1508331753909883268,AA,nan
0,0,257.85,300,1508332188059859536,1508332200000000000,0,258.6,0,257.5,0.000000000000000,0,0,0,258.6,500,1508331878975298501,BA,nan
0,0,65.28,100,1508332380288847833,1508332500000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508331601051934242,A,nan
0,0,47.3,100,1508332402549942150,1508332500000000000,0,47.3,0,47.3,0.000000000000000,0,0,0,47.3,100,1508331753909883268,AA,nan
0,0,257.5,100,1508332497102359667,1508332500000000000,0,257.85,0,257.5,11641.049999999999272,45,0,0,257.85,300,1508332188059859536,BA,258.689999999999998
0,0,65.28,100,1508332502061039552,1508332800000000000,0,65.28,0,65.28,0.000000000000000,0,0,0,65.28,100,1508332380288847833,A,nan
0,0,47.3,100,1508332635672876782,1508332800000000000,0,47.3,0,47.3,14295.000000000000000,300,0,0,47.3,100,1508332402549942150,AA,47.649999999999999
0,0,257.5,100,1508332793679592803,1508332800000000000,0,257.8,0,257.5,0.000000000000000,0,0,0,257.5,100,1508332497102359667,BA,nan
0,0,66.12,1200,1508333048359011895,1508333100000000000,0,66.12,0,65.28,0.000000000000000,0,0,0,65.28,100,1508332502061039552,A,nan
0,0,47.25,100,1508333070004080973,1508333100000000000,0,47.31,0,47.25,476719.000000000000000,10055,0,0,47.3,100,1508332635672876782,AA,47.411138736946789
0,0,258.7,200,1508333087041465111,1508333100000000000,0,258.7,0,257.5,3104.139999999999418,12,0,0,257.5,100,1508332793679592803,BA,258.678333333333285
0,0,66.26,100,1508333395302082844,1508333400000000000,0,66.26,0,66.12,0.000000000000000,0,0,0,66.12,1200,1508333048359011895,A,nan
0,0,47.31,100,1508333395006117291,1508333400000000000,0,47.5,0,47.25,11868.500000000000000,250,0,0,47.25,100,1508333070004080973,AA,47.473999999999997
0,0,257.99,100,1508333399663099870,1508333400000000000,0,258.7,0,257.5,54585.050000000002910,211,0,0,258.7,200,1508333087041465111,BA,258.696919431279639
0,0,66.31,100,1508333697730147473,1508333700000000000,0,66.44,0,66.12,58791.529999999998836,885,0,0,66.26,100,1508333395302082844,A,66.431107344632764
0,0,47.25,100,1508333698053928099,1508333700000000000,0,47.62,0,47.25,324099.779999999911524,6831,0,0,47.31,100,1508333395006117291,AA,47.445436978480444
0,0,257.69,100,1508333699300800524,1508333700000000000,0,258.55,0,257.5,1328003.320000000065193,5146,0,0,257.99,100,1508333399663099870,BA,258.065161290322578
0,0,66.35,200,1508333996836782790,1508334000000000000,0,66.41,0,66.22,58141.199999999997090,876,0,0,66.31,100,1508333697730147473,A,66.371232876712327
0,0,47.18,100,1508333999378314748,1508334000000000000,0,47.25,0,47,362119.219999999972060,7685,0,0,47.25,100,1508333698053928099,AA,47.120262849707217
0,0,257.71,100,1508333996534853123,1508334000000000000,0,257.91,0,257.5,1689655.139999999897555,6554,0,0,257.69,100,1508333699300800524,BA,257.805178516936223
0,0,66.41,200,1508334297605720669,1508334300000000000,0,66.42,0,66.35,8502.569999999992433,128,0,0,66.35,200,1508333996836782790,A,66.426328124999941
0,0,47.21,300,1508334299785378448,1508334300000000000,0,47.29,0,47.02,314668.349999999860302,6665,0,0,47.18,100,1508333999378314748,AA,47.212055513878447
0,0,257.53,100,1508334293950752042,1508334300000000000,0,257.76,0,257.43,1477507.740000000689179,5734,0,0,257.71,100,1508333996534853123,BA,257.674876177188821
0,0,66.31,100,1508334589306887552,1508334600000000000,0,66.43,0,66.31,107973.909999999974389,1626,0,0,66.41,200,1508334297605720669,A,66.404618696186944
0,0,47.22,100,1508334597154051214,1508334600000000000,0,47.28,0,47.12,331213.459999999962747,7015,0,0,47.21,300,1508334299785378448,AA,47.215033499643617
0,0,257.09,100,1508334594867540493,1508334600000000000,0,257.73,0,257,1699717.120000001043081,6604,0,0,257.53,100,1508334293950752042,BA,257.376910963052865
0,0,66.24,200,1508334860033626869,1508334900000000000,0,66.34,0,66.24,60760.539999999979045,916,0,0,66.31,100,1508334589306887552,A,66.332467248908273
0,0,47.3,300,1508334898041035808,1508334900000000000,0,47.42,0,47.17,238311.100000000093132,5034,0,0,47.22,100,1508334597154051214,AA,47.340305919745745
0,0,257.05,300,1508334894396426513,1508334900000000000,0,257.38,0,257.05,1235132.569999998435378,4802,0,0,257.09,100,1508334594867540493,BA,257.212113702623583
0,0,66.23,200,1508335183130786970,1508335200000000000,0,66.26,0,66.18,73061.690000000002328,1103,0,0,66.24,200,1508334860033626869,A,66.239066183136899
0,0,47.31,300,1508335199666492350,1508335200000000000,0,47.56,0,47.3,353575.389999999664724,7459,0,0,47.3,300,1508334898041035808,AA,47.402519104437545
0,0,256.88,200,1508335193511703833,1508335200000000000,0,257.05,0,256.63,1693303.660000002011657,6590,0,0,257.05,300,1508334894396426513,BA,256.950479514416088
0,0,66.21,200,1508335482890189342,1508335500000000000,0,66.26,0,66.17,47156.780000000027940,712,0,0,66.23,200,1508335183130786970,A,66.231432584269697
0,0,47.33,100,1508335492748900465,1508335500000000000,0,47.35,0,47.25,671046.810000000521541,14183,0,0,47.31,300,1508335199666492350,AA,47.313460480857401
0,0,257.16,200,1508335499755069129,1508335500000000000,0,257.16,0,256.78,2895327.169999998062849,11266,0,0,256.88,200,1508335193511703833,BA,256.996908396946367
0,0,66.31,100,1508335797858993649,1508335800000000000,0,66.33,0,66.21,60072.900000000023283,906,0,0,66.21,200,1508335482890189342,A,66.305629139072877
0,0,47.18,600,1508335790573364637,1508335800000000000,0,47.33,0,47.15,373877.019999999552965,7914,0,0,47.33,100,1508335492748900465,AA,47.242484205205905
0,0,257.33,100,1508335799445779651,1508335800000000000,0,257.38,0,257.16,1808482.730000000447035,7028,0,0,257.16,200,1508335499755069129,BA,257.325374217416140
0,0,66.29,400,1508336093036777377,1508336100000000000,0,66.32,0,66.23,122711.289999999920838,1851,0,0,66.31,100,1508335797858993649,A,66.294592112371646
0,0,47.17,100,1508336087775526128,1508336100000000000,0,47.23,0,47.1,478090.560000000055879,10132,0,0,47.18,600,1508335790573364637,AA,47.186198183971584
0,0,257.43,200,1508336097711988098,1508336100000000000,0,257.52,0,257.32,1516816.149999996647239,5891,0,0,257.33,100,1508335799445779651,BA,257.480249533185656
0,0,66.33,300,1508336381955126643,1508336400000000000,0,66.33,0,66.27,31891.400000000023283,481,0,0,66.29,400,1508336093036777377,A,66.302286902286951
0,0,47.07,300,1508336395689730830,1508336400000000000,0,47.23,0,47.04,484799.419999999459833,10287,0,0,47.17,100,1508336087775526128,AA,47.127386021191739
0,0,257.32,300,1508336399590172044,1508336400000000000,0,257.43,0,257.32,1445817.909999998286366,5617,0,0,257.43,200,1508336097711988098,BA,257.400375645361976
0,0,66.26,200,1508336686839710757,1508336700000000000,0,66.35,0,66.25,217059.220000000088476,3273,0,0,66.33,300,1508336381955126643,A,66.318124045218482
0,0,47.17,300,1508336696821942366,1508336700000000000,0,47.24,0,47.05,382046.620000001043081,8102,0,0,47.07,300,1508336395689730830,AA,47.154606270056902
0,0,257.42,300,1508336694501013539,1508336700000000000,0,257.46,0,257.31,1254857.129999998956919,4875,0,0,257.32,300,1508336399590172044,BA,257.406590769230547
0,0,66.24,400,1508336993659067548,1508337000000000000,0,66.26,0,66.2,214110.849999999860302,3232,0,0,66.26,200,1508336686839710757,A,66.247168935643515
0,0,47.18,500,1508336994937748163,1508337000000000000,0,47.19,0,47.02,382475.939999999478459,8116,0,0,47.17,300,1508336696821942366,AA,47.126163134548975
0,0,257.4,300,1508336998928125955,1508337000000000000,0,257.45,0,257.37,1827802.380000010132790,7100,0,0,257.42,300,1508336694501013539,BA,257.436954929578917
0,0,66.15,300,1508337297469813585,1508337300000000000,0,66.25,0,66.15,232678.729999999981374,3513,0,0,66.24,400,1508336993659067548,A,66.233626530031302
0,0,47.32,300,1508337289930858641,1508337300000000000,0,47.35,0,47.18,924941.179999999701977,19565,0,0,47.18,500,1508336994937748163,AA,47.275296703296689
0,0,257.69,200,1508337291957208730,1508337300000000000,0,257.73,0,257.4,2050804.199999995529652,7959,0,0,257.4,300,1508336998928125955,BA,257.671089332830206
0,0,66.09,600,1508337599046883121,1508337600000000000,0,66.15,0,66.09,239199.889999999199063,3617,0,0,66.15,300,1508337297469813585,A,66.132123306607468
0,0,47.24,500,1508337599745522677,1508337600000000000,0,47.37,0,47.19,358897.814999999478459,7581,0,0,47.32,300,1508337289930858641,AA,47.341751088246866
0,0,258.1,200,1508337599712790288,1508337600000000000,0,258.16,0,257.67,1928449.509999997913837,7478,0,0,257.69,200,1508337291957208730,BA,257.883058304359167
0,0,66.13,200,1508337880768797881,1508337900000000000,0,66.14,0,66.08,112207.780000000260770,1697,0,0,66.09,600,1508337599046883121,A,66.121261048910000
0,0,47.36,600,1508337899934977017,1508337900000000000,0,47.36,0,47.24,413735.250000000000000,8745,0,0,47.24,500,1508337599745522677,AA,47.311063464837048
0,0,258.28,200,1508337886227889724,1508337900000000000,0,258.35,0,258.1,2000392.290000002831221,7745,0,0,258.1,200,1508337599712790288,BA,258.281767591995219
0,0,66.12,300,1508338197579748392,1508338200000000000,0,66.14,0,66.08,100519.655000000027940,1520,0,0,66.13,200,1508337880768797881,A,66.131351973684232
0,0,47.36,200,1508338188072687633,1508338200000000000,0,47.41,0,47.31,388038.850000001490116,8190,0,0,47.36,600,1508337899934977017,AA,47.379590964591145
0,0,258.5,200,1508338198977590441,1508338200000000000,0,258.62,0,258.28,865100.959999997168779,3346,0,0,258.28,200,1508337886227889724,BA,258.547806335922644
0,0,66.06,200,1508338493932144306,1508338500000000000,0,66.15,0,66.05,94224.679999999934807,1425,0,0,66.12,300,1508338197579748392,A,66.122582456140307
0,0,47.32,500,1508338498070385821,1508338500000000000,0,47.42,0,47.26,315796.264999998733401,6667,0,0,47.36,200,1508338188072687633,AA,47.367071396429985
0,0,258.22,200,1508338497008403107,1508338500000000000,0,258.58,0,258.16,624301.280000001192093,2416,0,0,258.5,200,1508338198977590441,BA,258.402847682119670
0,0,66.08,300,1508338790877691298,1508338800000000000,0,66.1,0,66.06,72505.690000000176951,1097,0,0,66.06,200,1508338493932144306,A,66.094521422060325
0,0,47.1,200,1508338799895538307,1508338800000000000,0,47.32,0,47.09,787074.910000000149012,16673,0,0,47.32,500,1508338498070385821,AA,47.206556108678711
0,0,258.51,100,1508338793123960606,1508338800000000000,0,258.51,0,258.22,656386.619999997317791,2540,0,0,258.22,200,1508338497008403107,BA,258.419929133857238
0,0,66.16,400,1508339093679256096,1508339100000000000,0,66.19,0,66.08,141752.969999999972060,2143,0,0,66.08,300,1508338790877691298,A,66.146976201586554
0,0,47.09,100,1508339098376279018,1508339100000000000,0,47.19,0,47.06,306789.120000001043081,6509,0,0,47.1,200,1508338799895538307,AA,47.133064986941321
0,0,258.9,200,1508339097727696433,1508339100000000000,0,258.95,0,258.49,778204.869999997317791,3008,0,0,258.51,100,1508338793123960606,BA,258.711725398935300
0,0,66.21,400,1508339397445310585,1508339400000000000,0,66.23,0,66.13,248095.189999999944121,3748,0,0,66.16,400,1508339093679256096,A,66.194020811099236
0,0,47.09,200,1508339399545138671,1508339400000000000,0,47.19,0,47.07,429055.069999998435378,9101,0,0,47.09,100,1508339098376279018,AA,47.143728161740299
0,0,258.95,100,1508339395150300405,1508339400000000000,0,258.96,0,258.8,953430.199999995529652,3682,0,0,258.9,200,1508339097727696433,BA,258.943563280824435
0,0,66.19,300,1508339685348165735,1508339700000000000,0,66.22,0,66.18,86270.629999999888241,1303,0,0,66.21,400,1508339397445310585,A,66.209232540291552
0,0,47.07,200,1508339699730014584,1508339700000000000,0,47.16,0,46.96,1053983.950000001117587,22406,0,0,47.09,200,1508339399545138671,AA,47.040254842452967
0,0,259.11,100,1508339699174975171,1508339700000000000,0,259.17,0,258.89,1293335.414999999105930,4992,0,0,258.95,100,1508339395150300405,BA,259.081613581730608
0,0,66.19,700,1508339970697234012,1508340000000000000,0,66.21,0,66.18,83606.220000000204891,1263,0,0,66.19,300,1508339685348165735,A,66.196532066508482
0,0,46.85,500,1508339999020136602,1508340000000000000,0,47.22,0,46.85,701444.720000002533197,14893,0,0,47.07,200,1508339699730014584,AA,47.098953870946254
0,0,258.79,200,1508339997631575219,1508340000000000000,0,259.13,0,258.75,615227.179999999701977,2376,0,0,259.11,100,1508339699174975171,BA,258.933998316498219
0,0,66.18,200,1508340297597692631,1508340300000000000,0,66.2,0,66.15,276306.770000000018626,4175,0,0,66.19,700,1508339970697234012,A,66.181262275449100
0,0,46.63,200,1508340298966367989,1508340300000000000,0,46.92,0,46.6,676115.100000001490116,14440,0,0,46.85,500,1508339999020136602,AA,46.822375346260493
0,0,258.52,200,1508340288080942176,1508340300000000000,0,258.79,0,258.52,635510.059999987483025,2457,0,0,258.79,200,1508339997631575219,BA,258.652853072847961
0,0,66.38,400,1508340599149252682,1508340600000000000,0,66.38,0,66.18,535744.709999999962747,8082,0,0,66.18,200,1508340297597692631,A,66.288630289532293
0,0,46.77,200,1508340595487413644,1508340600000000000,0,46.77,0,46.51,744063.310000000521541,15953,0,0,46.63,200,1508340298966367989,AA,46.640964708832229
0,0,258.62,100,1508340596895551197,1508340600000000000,0,258.63,0,258.45,899379.099999997764826,3478,0,0,258.52,200,1508340288080942176,BA,258.590885566416830
0,0,66.47,100,1508340899002009749,1508340900000000000,0,66.56,0,66.3,266849.310000000055879,4014,0,0,66.38,400,1508340599149252682,A,66.479648729446950
0,0,46.99,100,1508340898451654121,1508340900000000000,0,47.03,0,46.7,579159.400000000372529,12358,0,0,46.77,200,1508340595487413644,AA,46.865139990289720
0,0,258.58,200,1508340895366197697,1508340900000000000,0,258.63,0,258.46,983338.719999995082617,3803,0,0,258.62,100,1508340596895551197,BA,258.569213778594531
0,0,66.4,200,1508341193780144274,1508341200000000000,0,66.55,0,66.29,182214.499999999068677,2739,0,0,66.47,100,1508340899002009749,A,66.525921869295018
0,0,47.06,100,1508341195775796987,1508341200000000000,0,47.07,0,46.94,439580.499999998137355,9345,0,0,46.99,100,1508340898451654121,AA,47.039111824504886
0,0,258.3,200,1508341193632518172,1508341200000000000,0,258.58,0,258.3,794977.030000008642673,3075,0,0,258.58,200,1508340895366197697,BA,258.529115447157267
0,0,66.39,100,1508341497263415388,1508341500000000000,0,66.45,0,66.33,103729.780000000260770,1562,0,0,66.4,200,1508341193780144274,A,66.408309859155096
0,0,47.04,300,1508341499136027827,1508341500000000000,0,47.08,0,46.97,411277.209999999031425,8741,0,0,47.06,100,1508341195775796987,AA,47.051505548564130
0,0,258.32,300,1508341495833900451,1508341500000000000,0,258.32,0,258.13,643872.890000000596046,2493,0,0,258.3,200,1508341193632518172,BA,258.272318491777241
0,0,66.22,200,1508341798117790617,1508341800000000000,0,66.41,0,66.2,187159.109999999869615,2821,0,0,66.39,100,1508341497263415388,A,66.344952144629517
0,0,47.09,200,1508341783160072162,1508341800000000000,0,47.16,0,47.04,415714.860000003129244,8824,0,0,47.04,300,1508341499136027827,AA,47.111838168631358
0,0,258.46,200,1508341793168934665,1508341800000000000,0,258.46,0,258.32,696407.009999997913837,2695,0,0,258.32,300,1508341495833900451,BA,258.407053803338727
0,0,66.23,800,1508342090325003057,1508342100000000000,0,66.24,0,66.2,86575.449999999720603,1307,0,0,66.22,200,1508341798117790617,A,66.239824024483340
0,0,47.16,100,1508342099995263591,1508342100000000000,0,47.16,0,47.06,446360.110000001266599,9472,0,0,47.09,200,1508341783160072162,AA,47.124167018581218
0,0,258.41,200,1508342061037453092,1508342100000000000,0,258.46,0,258.36,492811.750000007450581,1907,0,0,258.46,200,1508341793168934665,BA,258.422522286317474
0,0,66.2,500,1508342373650119513,1508342400000000000,0,66.23,0,66.19,184941.650000000372529,2793,0,0,66.23,800,1508342090325003057,A,66.216129609738772
0,0,47.06,300,1508342388641415387,1508342400000000000,0,47.18,0,47.06,213838.580000001937151,4536,0,0,47.16,100,1508342099995263591,AA,47.142544091711187
0,0,258.75,200,1508342395143519259,1508342400000000000,0,258.75,0,258.41,1371617.340000011026859,5304,0,0,258.41,200,1508342061037453092,BA,258.600554298644624
0,0,66.26,300,1508342682372704520,1508342700000000000,0,66.27,0,66.2,203692.019999999552965,3074,0,0,66.2,500,1508342373650119513,A,66.262856213402586
0,0,47.26,100,1508342698048667423,1508342700000000000,0,47.31,0,47.06,325242.060000000521541,6887,0,0,47.06,300,1508342388641415387,AA,47.225506025845874
0,0,258.88,200,1508342695166000247,1508342700000000000,0,258.88,0,258.72,413082.059999994933605,1596,0,0,258.75,200,1508342395143519259,BA,258.823345864658506
0,0,66.29,300,1508342978101533897,1508343000000000000,0,66.29,0,66.26,103856.010000000707805,1567,0,0,66.26,300,1508342682372704520,A,66.276968730057888
0,0,47.29,300,1508342987951225258,1508343000000000000,0,47.44,0,47.23,354948.649999998509884,7495,0,0,47.26,100,1508342698048667423,AA,47.358058705803671
0,0,259.08,200,1508342999021455496,1508343000000000000,0,259.08,0,258.88,745352.750000000000000,2878,0,0,258.88,200,1508342695166000247,BA,258.982887421820692
0,0,66.28,500,1508343291386773109,1508343300000000000,0,66.29,0,66.24,79795.980000000447035,1204,0,0,66.29,300,1508342978101533897,A,66.275730897010334
0,0,47.39,100,1508343298238333076,1508343300000000000,0,47.43,0,47.24,284759.769999997690320,6011,0,0,47.29,300,1508342987951225258,AA,47.373110963233685
0,0,259.04,200,1508343292208880282,1508343300000000000,0,259.19,0,259.02,1037902.629999995231628,4005,0,0,259.08,200,1508342999021455496,BA,259.151717852682964
0,0,66.31,700,1508343539235175244,1508343600000000000,0,66.31,0,66.28,49328.745000000111759,744,0,0,66.28,500,1508343291386773109,A,66.302076612903377
0,0,47.39,100,1508343595560860201,1508343600000000000,0,47.41,0,47.3,204227.299999998882413,4310,0,0,47.39,100,1508343298238333076,AA,47.384524361948699
0,0,258.92,100,1508343599759659215,1508343600000000000,0,259.04,0,258.84,478299.560000002384186,1847,0,0,259.04,200,1508343292208880282,BA,258.960238224148554
0,0,66.31,600,1508343899194600865,1508343900000000000,0,66.32,0,66.29,168562.830000000074506,2542,0,0,66.31,700,1508343539235175244,A,66.311105428796253
0,0,47.37,200,1508343894158031970,1508343900000000000,0,47.4,0,47.31,236849.719999998807907,4998,0,0,47.39,100,1508343595560860201,AA,47.388899559823692
0,0,258.99,100,1508343893723213866,1508343900000000000,0,258.99,0,258.73,1041241.890000015497208,4022,0,0,258.92,100,1508343599759659215,BA,258.886596220789556
0,0,66.3,100,1508344193026288397,1508344200000000000,0,66.31,0,66.25,275609.020000000484288,4157,0,0,66.31,600,1508343899194600865,A,66.299980755352536
0,0,47.43,200,1508344197943723216,1508344200000000000,0,47.46,0,47.36,384491.640000004321337,8107,0,0,47.37,200,1508343894158031970,AA,47.427117306032358
0,0,259.08,100,1508344197400903806,1508344200000000000,0,259.12,0,258.96,628272.540000006556511,2425,0,0,258.99,100,1508343893723213866,BA,259.081459793817146
0,0,66.32,300,1508344482130742013,1508344500000000000,0,66.35,0,66.3,185893.860000000335276,2803,0,0,66.3,100,1508344193026288397,A,66.319607563325135
0,0,47.41,200,1508344498521806009,1508344500000000000,0,47.45,0,47.27,360282.374999996274710,7600,0,0,47.43,200,1508344197943723216,AA,47.405575657894246
0,0,258.88,100,1508344475121991321,1508344500000000000,0,259.1,0,258.85,467563.170000001788139,1805,0,0,259.08,100,1508344197400903806,BA,259.037767313020368
0,0,66.38,100,1508344789185339637,1508344800000000000,0,66.38,0,66.32,83753.439999999478459,1262,0,0,66.32,300,1508344482130742013,A,66.365641838351408
0,0,47.34,500,1508344799297224901,1508344800000000000,0,47.44,0,47.34,386846.740000002086163,8161,0,0,47.41,200,1508344498521806009,AA,47.401879671609130
0,0,258.91,300,1508344783908095113,1508344800000000000,0,258.96,0,258.86,370316.070000000298023,1430,0,0,258.88,100,1508344475121991321,BA,258.962286713286915
0,0,66.32,200,1508345077447937332,1508345100000000000,0,66.38,0,66.32,145769.169999999925494,2197,0,0,66.38,100,1508344789185339637,A,66.349189804278524
0,0,47.25,100,1508345099998895555,1508345100000000000,0,47.34,0,47.17,281312.029999997466803,5951,0,0,47.34,500,1508344799297224901,AA,47.271388002016039
