askprice,askqty,bidprice,bidqty,market,receive,ticker
259.300000,100,257.200000,100,NYSEArca,1508325060466398209,BA
259.300000,100,256.800000,100,NYSEArca,1508325060544809289,BA
259.300000,100,257.000000,200,NYSEArca,1508325060550035625,BA
259.300000,100,257.200000,100,NYSEArca,1508325060629068419,BA
259.300000,100,256.800000,100,NYSEArca,1508325060676974087,BA
259.300000,100,256.750000,100,NYSEArca,1508325060676999144,BA
259.300000,100,257.000000,200,NYSEArca,1508325060682757616,BA
259.300000,100,257.200000,100,NYSEArca,1508325060723178759,BA
259.300000,100,256.800000,100,NYSEArca,1508325060775219857,BA
259.300000,100,257.000000,200,NYSEArca,1508325060780695855,BA
259.300000,100,257.200000,100,NYSEArca,1508325060824782207,BA
259.300000,100,256.750000,100,NYSEArca,1508325060886957772,BA
259.300000,100,257.000000,200,NYSEArca,1508325060892713502,BA
259.300000,100,257.200000,100,NYSEArca,1508325060928010918,BA
259.300000,100,256.800000,100,NYSEArca,1508325060959466062,BA
259.300000,100,256.750000,100,NYSEArca,1508325060959484480,BA
259.300000,100,257.000000,200,NYSEArca,1508325060964810512,BA
259.300000,100,257.050000,200,NYSEArca,1508325060965245105,BA
259.300000,100,257.200000,100,NYSEArca,1508325061031812310,BA
259.300000,100,257.050000,200,NYSEArca,1508325061072778441,BA
259.300000,100,257.050000,100,NYSEArca,1508325061094379723,BA
259.300000,100,257.200000,100,NYSEArca,1508325061129306055,BA
259.300000,100,256.850000,100,NYSEArca,1508325061172328375,BA
259.300000,100,257.050000,100,NYSEArca,1508325061177638344,BA
259.300000,100,257.200000,100,NYSEArca,1508325061266964204,BA
259.300000,100,257.300000,100,NYSEArca,1508325061387561194,BA
259.300000,100,257.000000,100,NYSEArca,1508325061492607757,BA
259.300000,100,257.200000,100,NYSEArca,1508325061498146995,BA
259.300000,100,257.300000,100,NYSEArca,1508325061609473846,BA
259.300000,100,257.000000,100,NYSEArca,1508325061715959303,BA
259.300000,100,257.200000,100,NYSEArca,1508325061721502974,BA
259.300000,100,257.300000,100,NYSEArca,1508325061837604485,BA
259.300000,100,257.000000,100,NYSEArca,1508325061947071857,BA
259.300000,100,257.200000,100,NYSEArca,1508325061952897869,BA
259.300000,100,257.300000,100,NYSEArca,1508325062064438179,BA
259.300000,100,257.000000,100,NYSEArca,1508325062175064362,BA
259.300000,100,257.200000,100,NYSEArca,1508325062180849395,BA
259.300000,100,257.300000,100,NYSEArca,1508325062296545051,BA
259.300000,100,257.000000,100,NYSEArca,1508325062402935512,BA
259.300000,100,257.200000,100,NYSEArca,1508325062408284969,BA
259.300000,100,257.300000,100,NYSEArca,1508325062517858944,BA
259.300000,100,257.000000,100,NYSEArca,1508325062623346753,BA
259.300000,100,257.200000,100,NYSEArca,1508325062628875806,BA
259.300000,100,257.300000,100,NYSEArca,1508325062739329770,BA
259.300000,100,257.000000,100,NYSEArca,1508325062849727585,BA
259.300000,100,257.200000,100,NYSEArca,1508325062855778999,BA
259.300000,100,257.300000,100,NYSEArca,1508325062971452653,BA
259.300000,100,257.000000,100,NYSEArca,1508325063074298955,BA
259.300000,100,257.200000,100,NYSEArca,1508325063079752102,BA
259.300000,100,257.300000,100,NYSEArca,1508325063195450127,BA
259.300000,100,257.000000,100,NYSEArca,1508325063317053280,BA
259.300000,100,257.200000,100,NYSEArca,1508325063323350891,BA
259.300000,100,257.250000,100,NYSEArca,1508325063362005449,BA
259.300000,100,257.300000,100,NYSEArca,1508325063415984950,BA
259.300000,100,257.000000,100,NYSEArca,1508325063490732893,BA
259.300000,100,257.200000,100,NYSEArca,1508325063496197439,BA
259.300000,100,257.300000,100,NYSEArca,1508325063586735665,BA
259.300000,100,257.000000,100,NYSEArca,1508325063653506152,BA
259.300000,100,257.200000,100,NYSEArca,1508325063659370549,BA
259.300000,100,257.300000,100,NYSEArca,1508325063726121157,BA
259.300000,100,257.000000,100,NYSEArca,1508325063830886699,BA
259.300000,100,257.200000,100,NYSEArca,1508325063836871035,BA
259.300000,100,257.300000,100,NYSEArca,1508325063956205986,BA
259.300000,100,257.000000,100,NYSEArca,1508325064075013846,BA
259.300000,100,257.200000,100,NYSEArca,1508325064081279173,BA
259.300000,100,257.300000,100,NYSEArca,1508325064198166072,BA
259.300000,100,257.050000,100,NYSEArca,1508325064315727710,BA
259.300000,100,257.200000,100,NYSEArca,1508325064321305692,BA
259.300000,100,257.300000,100,NYSEArca,1508325064419953636,BA
259.300000,100,257.000000,100,NYSEArca,1508325064539943188,BA
259.300000,100,257.200000,100,NYSEArca,1508325064545384332,BA
259.300000,100,257.300000,100,NYSEArca,1508325064654861986,BA
259.300000,100,257.000000,100,NYSEArca,1508325064757738530,BA
259.300000,100,257.200000,100,NYSEArca,1508325064762893073,BA
259.300000,100,257.300000,100,NYSEArca,1508325064875812001,BA
259.300000,100,257.000000,100,NYSEArca,1508325064984537072,BA
259.300000,100,257.200000,100,NYSEArca,1508325064990481346,BA
259.300000,100,257.300000,100,NYSEArca,1508325065106482364,BA
259.300000,100,257.000000,100,NYSEArca,1508325065213948339,BA
259.300000,100,257.200000,100,NYSEArca,1508325065219077795,BA
259.300000,100,257.050000,100,NYSEArca,1508325065271189242,BA
259.300000,100,257.000000,100,NYSEArca,1508325065271214827,BA
259.300000,100,256.800000,100,NYSEArca,1508325065271248832,BA
259.300000,100,256.750000,100,NYSEArca,1508325065271290607,BA
259.300000,100,257.000000,200,NYSEArca,1508325065276335515,BA
259.300000,100,257.200000,100,NYSEArca,1508325065326550863,BA
259.300000,100,257.300000,100,NYSEArca,1508325065369285412,BA
259.300000,100,257.000000,100,NYSEArca,1508325065413669645,BA
259.300000,100,256.800000,100,NYSEArca,1508325065413698606,BA
259.300000,100,257.150000,200,NYSEArca,1508325065418777205,BA
259.300000,100,257.200000,100,NYSEArca,1508325065468961298,BA
259.300000,100,257.300000,100,NYSEArca,1508325065577973045,BA
259.300000,100,256.800000,100,NYSEArca,1508325065615449249,BA
259.300000,100,257.150000,200,NYSEArca,1508325065620604142,BA
259.300000,100,257.300000,100,NYSEArca,1508325065661435946,BA
259.300000,100,257.150000,200,NYSEArca,1508325065708679884,BA
259.300000,100,257.100000,100,NYSEArca,1508325065721159860,BA
259.300000,100,256.750000,100,NYSEArca,1508325065721181690,BA
259.300000,100,257.000000,200,NYSEArca,1508325065732682719,BA
259.300000,100,257.200000,100,NYSEArca,1508325065748807646,BA
259.300000,100,257.000000,200,NYSEArca,1508325065801514968,BA
259.300000,100,257.300000,100,NYSEArca,1508325065855139501,BA
259.300000,100,256.800000,100,NYSEArca,1508325065990981958,BA
259.300000,100,256.750000,100,NYSEArca,1508325065991112068,BA
259.300000,100,256.800000,100,NYSEArca,1508325065996643528,BA
259.300000,100,257.000000,200,NYSEArca,1508325066002093285,BA
259.300000,100,257.200000,100,NYSEArca,1508325066041678227,BA
259.300000,100,257.300000,100,NYSEArca,1508325066084152802,BA
259.300000,100,257.000000,200,NYSEArca,1508325066204172097,BA
259.300000,100,257.000000,100,NYSEArca,1508325066204299986,BA
259.300000,100,257.000000,200,NYSEArca,1508325066209501743,BA
259.300000,100,257.200000,100,NYSEArca,1508325066245728977,BA
259.300000,100,257.300000,100,NYSEArca,1508325066328494317,BA
259.300000,100,256.800000,100,NYSEArca,1508325070061635106,BA
259.300000,100,256.750000,100,NYSEArca,1508325070061804838,BA
259.300000,100,256.800000,100,NYSEArca,1508325070067090660,BA
259.300000,100,257.000000,200,NYSEArca,1508325070072489053,BA
259.300000,100,257.300000,100,NYSEArca,1508325070118075981,BA
259.300000,100,257.150000,200,NYSEArca,1508325070242918744,BA
259.300000,100,257.000000,200,NYSEArca,1508325070242935188,BA
259.300000,100,257.000000,100,NYSEArca,1508325070243097737,BA
259.300000,100,257.200000,100,NYSEArca,1508325070250310644,BA
259.300000,100,257.300000,100,NYSEArca,1508325070303825691,BA
259.300000,100,257.000000,100,NYSEArca,1508325070337902583,BA
259.300000,100,256.800000,100,NYSEArca,1508325070338042192,BA
259.300000,100,257.000000,100,NYSEArca,1508325070343697257,BA
259.300000,100,257.000000,200,NYSEArca,1508325070348861940,BA
259.300000,100,257.200000,100,NYSEArca,1508325070407603226,BA
259.300000,100,257.000000,100,NYSEArca,1508325070458070181,BA
259.300000,100,256.800000,100,NYSEArca,1508325070458090998,BA
259.300000,100,257.000000,200,NYSEArca,1508325070463259331,BA
259.300000,100,257.200000,100,NYSEArca,1508325070523323766,BA
259.300000,100,257.300000,100,NYSEArca,1508325070567420877,BA
259.300000,100,257.150000,200,NYSEArca,1508325070719996742,BA
259.300000,100,256.800000,100,NYSEArca,1508325070720013931,BA
259.300000,100,256.750000,100,NYSEArca,1508325070720251120,BA
259.300000,100,256.800000,100,NYSEArca,1508325070725583039,BA
259.300000,100,257.000000,200,NYSEArca,1508325070730916135,BA
259.300000,100,257.200000,100,NYSEArca,1508325070765116758,BA
259.300000,100,257.300000,100,NYSEArca,1508325070811739295,BA
259.300000,100,256.800000,100,NYSEArca,1508325070957035772,BA
259.300000,100,256.750000,100,NYSEArca,1508325070957206480,BA
259.300000,100,256.800000,100,NYSEArca,1508325070962422825,BA
259.300000,100,257.000000,200,NYSEArca,1508325070968059428,BA
259.300000,100,257.200000,100,NYSEArca,1508325071005927175,BA
259.300000,100,257.300000,100,NYSEArca,1508325071033047422,BA
259.300000,100,257.000000,100,NYSEArca,1508325073157298155,BA
259.300000,100,256.800000,100,NYSEArca,1508325073157319150,BA
259.300000,100,256.750000,100,NYSEArca,1508325073157339714,BA
259.300000,100,257.000000,200,NYSEArca,1508325073167977817,BA
259.300000,100,257.300000,100,NYSEArca,1508325073200109295,BA
259.300000,100,256.800000,100,NYSEArca,1508325075154311999,BA
259.300000,100,256.750000,100,NYSEArca,1508325075154414877,BA
259.300000,100,256.800000,100,NYSEArca,1508325075159742400,BA
259.300000,100,257.000000,200,NYSEArca,1508325075164869554,BA
259.300000,100,257.200000,100,NYSEArca,1508325075203521415,BA
259.300000,100,257.300000,100,NYSEArca,1508325075266062922,BA
259.300000,100,257.150000,200,NYSEArca,1508325075495997168,BA
259.300000,100,257.000000,100,NYSEArca,1508325075496029026,BA
259.300000,100,257.200000,100,NYSEArca,1508325075524784065,BA
259.300000,100,257.300000,100,NYSEArca,1508325075560801461,BA
259.300000,100,257.150000,200,NYSEArca,1508325075934501640,BA
259.300000,100,257.000000,100,NYSEArca,1508325075934514597,BA
259.300000,100,256.800000,100,NYSEArca,1508325075934540398,BA
259.300000,100,256.750000,100,NYSEArca,1508325075934621937,BA
259.300000,100,256.800000,100,NYSEArca,1508325075939757145,BA
259.300000,100,257.000000,200,NYSEArca,1508325075944840319,BA
259.300000,100,257.200000,100,NYSEArca,1508325075961442828,BA
259.300000,100,257.300000,100,NYSEArca,1508325076012196950,BA
259.300000,100,257.000000,200,NYSEArca,1508325080222121074,BA
259.300000,100,257.000000,100,NYSEArca,1508325080222136273,BA
259.300000,100,257.300000,100,NYSEArca,1508325080270210668,BA
259.300000,100,257.000000,100,NYSEArca,1508325080313392937,BA
259.300000,100,256.800000,100,NYSEArca,1508325080313413217,BA
259.300000,100,256.750000,100,NYSEArca,1508325080313533321,BA
259.300000,100,256.800000,100,NYSEArca,1508325080318737432,BA
259.300000,100,257.000000,200,NYSEArca,1508325080324379734,BA
259.300000,100,257.200000,100,NYSEArca,1508325080363521009,BA
259.300000,100,257.300000,100,NYSEArca,1508325080401813969,BA
259.300000,100,257.000000,100,NYSEArca,1508325080458517141,BA
259.300000,100,256.800000,100,NYSEArca,1508325080458654657,BA
259.300000,100,257.000000,100,NYSEArca,1508325080464303553,BA
259.300000,100,257.000000,200,NYSEArca,1508325080469752460,BA
259.300000,100,257.200000,100,NYSEArca,1508325080513293758,BA
259.300000,100,256.750000,100,NYSEArca,1508325080565311543,BA
259.300000,100,257.050000,100,NYSEArca,1508325080570782989,BA
259.300000,100,257.200000,100,NYSEArca,1508325080620436228,BA
259.300000,100,257.300000,100,NYSEArca,1508325080655420169,BA
259.300000,100,257.150000,200,NYSEArca,1508325080833208575,BA
259.300000,100,257.050000,100,NYSEArca,1508325080833226196,BA
259.300000,100,257.200000,100,NYSEArca,1508325080899021111,BA
259.300000,100,257.300000,100,NYSEArca,1508325080940919734,BA
259.300000,100,257.000000,100,NYSEArca,1508325083078790821,BA
259.300000,100,256.800000,100,NYSEArca,1508325083078812241,BA
259.300000,100,256.750000,100,NYSEArca,1508325083078905694,BA
259.300000,100,257.050000,200,NYSEArca,1508325083084556281,BA
259.300000,100,257.000000,200,NYSEArca,1508325083093769788,BA
259.300000,100,256.750000,100,NYSEArca,1508325083093783810,BA
259.300000,100,256.850000,100,NYSEArca,1508325083099205218,BA
259.300000,100,257.200000,100,NYSEArca,1508325084097519591,BA
259.300000,100,256.850000,100,NYSEArca,1508325085091648004,BA
259.300000,100,257.050000,200,NYSEArca,1508325085096943713,BA
259.300000,100,257.050000,100,NYSEArca,1508325085099576063,BA
259.300000,100,257.200000,100,NYSEArca,1508325085383796252,BA
259.300000,100,256.850000,100,NYSEArca,1508325085619410134,BA
259.300000,100,257.000000,200,NYSEArca,1508325085624434217,BA
259.300000,100,257.050000,200,NYSEArca,1508325085625548355,BA
259.300000,100,257.050000,100,NYSEArca,1508325085630149997,BA
259.300000,100,257.200000,100,NYSEArca,1508325085860061042,BA
259.300000,100,256.850000,100,NYSEArca,1508325085993926815,BA
259.300000,100,257.000000,200,NYSEArca,1508325085998989351,BA
259.300000,100,257.050000,200,NYSEArca,1508325085999055102,BA
259.300000,100,257.050000,100,NYSEArca,1508325086004645712,BA
259.300000,100,257.200000,100,NYSEArca,1508325086146057181,BA
259.300000,100,256.850000,100,NYSEArca,1508325090097204022,BA
259.300000,100,257.050000,200,NYSEArca,1508325090102450728,BA
259.300000,100,257.050000,100,NYSEArca,1508325090107287593,BA
259.300000,100,257.200000,100,NYSEArca,1508325090146422863,BA
259.300000,100,256.850000,100,NYSEArca,1508325090191057264,BA
259.300000,100,257.050000,100,NYSEArca,1508325090196880437,BA
259.300000,100,257.200000,100,NYSEArca,1508325090269024364,BA
259.300000,100,257.000000,100,NYSEArca,1508325090346096634,BA
259.300000,100,256.850000,100,NYSEArca,1508325090346109218,BA
259.300000,100,257.050000,200,NYSEArca,1508325090351771622,BA
259.300000,100,257.050000,100,NYSEArca,1508325090392378531,BA
259.300000,100,257.200000,100,NYSEArca,1508325090436248801,BA
259.300000,100,256.850000,100,NYSEArca,1508325090510292083,BA
259.300000,100,257.050000,200,NYSEArca,1508325090515459507,BA
259.300000,100,257.200000,100,NYSEArca,1508325090609826602,BA
259.300000,100,257.050000,200,NYSEArca,1508325090661609426,BA
259.300000,100,257.050000,100,NYSEArca,1508325090665907166,BA
259.300000,100,257.200000,100,NYSEArca,1508325090756544664,BA
259.300000,100,256.850000,100,NYSEArca,1508325090849902786,BA
259.300000,100,257.000000,200,NYSEArca,1508325090854943893,BA
259.300000,100,257.050000,200,NYSEArca,1508325090854994118,BA
259.300000,100,257.050000,100,NYSEArca,1508325090889954805,BA
259.300000,100,257.200000,100,NYSEArca,1508325090947775900,BA
259.300000,100,256.850000,100,NYSEArca,1508325091023078948,BA
259.300000,100,257.050000,200,NYSEArca,1508325091028866432,BA
259.300000,100,257.050000,100,NYSEArca,1508325091110540956,BA
259.300000,100,257.200000,100,NYSEArca,1508325091151305623,BA
259.300000,100,256.850000,100,NYSEArca,1508325095102066770,BA
259.300000,100,257.050000,200,NYSEArca,1508325095107681974,BA
259.300000,100,257.050000,100,NYSEArca,1508325095110154077,BA
259.300000,100,257.200000,100,NYSEArca,1508325095152449794,BA
259.300000,100,256.850000,100,NYSEArca,1508325095191391848,BA
259.300000,100,257.050000,100,NYSEArca,1508325095196697391,BA
259.300000,100,257.200000,100,NYSEArca,1508325095478250399,BA
259.300000,100,256.850000,100,NYSEArca,1508325095517690688,BA
259.300000,100,257.050000,200,NYSEArca,1508325095522880479,BA
259.300000,100,257.200000,100,NYSEArca,1508325095575675934,BA
259.300000,100,257.050000,200,NYSEArca,1508325095615838125,BA
259.300000,100,257.050000,100,NYSEArca,1508325095629284657,BA
259.300000,100,257.200000,100,NYSEArca,1508325095660785146,BA
259.300000,100,256.850000,100,NYSEArca,1508325095694139964,BA
259.300000,100,257.050000,100,NYSEArca,1508325095699900798,BA
259.300000,100,257.200000,100,NYSEArca,1508325095736276499,BA
259.300000,100,256.850000,100,NYSEArca,1508325095776054657,BA
259.300000,100,257.050000,200,NYSEArca,1508325095781527824,BA
259.300000,100,257.200000,100,NYSEArca,1508325095833354189,BA
259.300000,100,257.050000,200,NYSEArca,1508325095875242896,BA
259.300000,100,257.050000,100,NYSEArca,1508325095877839319,BA
259.300000,100,257.200000,100,NYSEArca,1508325095932110466,BA
259.300000,100,256.850000,100,NYSEArca,1508325095984315387,BA
259.300000,100,257.050000,100,NYSEArca,1508325095989391662,BA
259.300000,100,257.200000,100,NYSEArca,1508325096037888489,BA
259.300000,100,257.300000,100,NYSEArca,1508325096206476666,BA
259.300000,100,256.850000,100,NYSEArca,1508325100118055634,BA
259.300000,100,257.050000,200,NYSEArca,1508325100124467916,BA
259.300000,100,257.050000,100,NYSEArca,1508325100127980068,BA
259.300000,100,257.200000,100,NYSEArca,1508325100206054441,BA
259.300000,100,256.850000,100,NYSEArca,1508325100285369560,BA
259.300000,100,257.050000,200,NYSEArca,1508325100291122652,BA
259.300000,100,257.050000,100,NYSEArca,1508325100353538259,BA
259.300000,100,257.200000,100,NYSEArca,1508325100366738982,BA
259.300000,100,256.850000,100,NYSEArca,1508325100435734838,BA
259.300000,100,257.050000,100,NYSEArca,1508325100442123830,BA
259.300000,100,257.200000,100,NYSEArca,1508325100494263432,BA
259.300000,100,257.050000,200,NYSEArca,1508325100543614588,BA
259.300000,100,257.050000,100,NYSEArca,1508325100543627709,BA
259.300000,100,257.200000,100,NYSEArca,1508325100594738364,BA
259.300000,100,257.050000,200,NYSEArca,1508325100633359089,BA
259.300000,100,257.050000,100,NYSEArca,1508325100633372470,BA
259.300000,100,257.200000,100,NYSEArca,1508325100693501204,BA
259.300000,100,256.850000,100,NYSEArca,1508325100738985188,BA
259.300000,100,257.050000,100,NYSEArca,1508325100745059244,BA
259.300000,100,257.200000,100,NYSEArca,1508325100787811286,BA
259.300000,100,257.050000,200,NYSEArca,1508325100830432064,BA
259.300000,100,257.050000,100,NYSEArca,1508325100830449901,BA
259.300000,100,257.200000,100,NYSEArca,1508325100884764790,BA
259.300000,100,257.050000,100,NYSEArca,1508325100924055561,BA
259.300000,100,257.200000,100,NYSEArca,1508325100988944143,BA
259.300000,100,256.850000,100,NYSEArca,1508325101031455814,BA
259.300000,100,257.050000,100,NYSEArca,1508325101036843918,BA
259.300000,100,257.200000,100,NYSEArca,1508325101078735120,BA
259.300000,100,256.850000,100,NYSEArca,1508325105119452498,BA
259.300000,100,256.800000,100,NYSEArca,1508325105119469419,BA
259.300000,100,257.050000,200,NYSEArca,1508325105124724335,BA
259.300000,100,257.050000,100,NYSEArca,1508325105130400925,BA
259.300000,100,257.200000,100,NYSEArca,1508325105167067602,BA
259.300000,100,257.250000,100,NYSEArca,1508325105217559084,BA
259.300000,100,257.300000,100,NYSEArca,1508325105259375356,BA
259.300000,100,256.850000,100,NYSEArca,1508325105347689718,BA
259.300000,100,257.050000,100,NYSEArca,1508325105353280670,BA
259.300000,100,257.200000,100,NYSEArca,1508325105462364397,BA
259.300000,100,256.850000,100,NYSEArca,1508325105567316554,BA
259.300000,100,257.050000,200,NYSEArca,1508325105573030926,BA
259.300000,100,257.050000,100,NYSEArca,1508325105579470656,BA
259.300000,100,257.200000,100,NYSEArca,1508325105690232060,BA
259.300000,100,256.850000,100,NYSEArca,1508325105808839052,BA
259.300000,100,257.050000,200,NYSEArca,1508325105814749434,BA
259.300000,100,257.050000,100,NYSEArca,1508325105831471242,BA
259.300000,100,257.200000,100,NYSEArca,1508325105943189993,BA
259.300000,100,257.250000,100,NYSEArca,1508325106005710534,BA
259.300000,100,257.300000,100,NYSEArca,1508325106029784068,BA
259.300000,100,257.300000,100,NYSEArca,1508325108995848737,BA
259.300000,100,256.850000,100,NYSEArca,1508325110133420847,BA
259.300000,100,256.800000,100,NYSEArca,1508325110133595250,BA
259.300000,100,256.850000,100,NYSEArca,1508325110139525488,BA
259.300000,100,257.000000,200,NYSEArca,1508325110144800737,BA
259.300000,100,257.200000,100,NYSEArca,1508325110196767136,BA
259.300000,100,256.850000,100,NYSEArca,1508325110249384917,BA
259.300000,100,257.050000,100,NYSEArca,1508325110257795736,BA
259.300000,100,257.200000,100,NYSEArca,1508325110298759885,BA
259.300000,100,256.800000,100,NYSEArca,1508325110347897596,BA
259.300000,100,257.050000,100,NYSEArca,1508325110352910295,BA
259.300000,100,257.200000,100,NYSEArca,1508325110392734333,BA
259.300000,100,256.950000,100,NYSEArca,1508325110443236790,BA
259.300000,100,256.800000,100,NYSEArca,1508325110443254150,BA
259.300000,100,257.050000,100,NYSEArca,1508325110448780052,BA
259.300000,100,257.200000,100,NYSEArca,1508325110490990988,BA
259.300000,100,256.850000,100,NYSEArca,1508325110519195452,BA
259.300000,100,257.050000,100,NYSEArca,1508325110524738036,BA
259.300000,100,257.200000,100,NYSEArca,1508325110563111223,BA
259.300000,100,256.850000,100,NYSEArca,1508325110601551465,BA
259.300000,100,256.800000,100,NYSEArca,1508325110601571865,BA
259.300000,100,257.050000,100,NYSEArca,1508325110606861874,BA
259.300000,100,257.200000,100,NYSEArca,1508325110650721766,BA
259.300000,100,257.000000,100,NYSEArca,1508325110695668987,BA
259.300000,100,256.800000,100,NYSEArca,1508325110695685155,BA
259.300000,100,257.050000,100,NYSEArca,1508325110700895316,BA
259.300000,100,256.850000,100,NYSEArca,1508325110737192042,BA
259.300000,100,256.950000,200,NYSEArca,1508325110879852578,BA
259.300000,100,256.850000,100,NYSEArca,1508325111004094928,BA
259.300000,100,256.950000,200,NYSEArca,1508325111127295605,BA
259.300000,100,256.850000,100,NYSEArca,1508325111228958360,BA
259.300000,100,257.200000,100,NYSEArca,1508325112149590671,BA
259.300000,100,256.850000,100,NYSEArca,1508325115141517400,BA
259.300000,100,256.800000,100,NYSEArca,1508325115141531914,BA
259.300000,100,257.050000,100,NYSEArca,1508325115146869525,BA
259.300000,100,257.200000,100,NYSEArca,1508325115220951616,BA
259.300000,100,256.850000,100,NYSEArca,1508325115301062032,BA
259.300000,100,257.050000,100,NYSEArca,1508325115306478478,BA
259.300000,100,257.200000,100,NYSEArca,1508325115398022711,BA
259.300000,100,256.850000,100,NYSEArca,1508325115444941058,BA
259.300000,100,257.050000,100,NYSEArca,1508325115450159601,BA
259.300000,100,257.200000,100,NYSEArca,1508325115500672303,BA
259.300000,100,256.850000,100,NYSEArca,1508325115542097076,BA
259.300000,100,257.050000,100,NYSEArca,1508325115547958545,BA
259.300000,100,257.200000,100,NYSEArca,1508325115608867846,BA
259.300000,100,257.000000,200,NYSEArca,1508325115645035855,BA
259.300000,100,257.050000,100,NYSEArca,1508325115650666125,BA
259.300000,100,257.200000,100,NYSEArca,1508325115684332191,BA
259.300000,100,256.850000,100,NYSEArca,1508325115730096936,BA
259.300000,100,257.050000,100,NYSEArca,1508325115736654996,BA
259.300000,100,257.200000,100,NYSEArca,1508325115784205183,BA
259.300000,100,256.850000,100,NYSEArca,1508325115828014239,BA
259.300000,100,257.000000,200,NYSEArca,1508325115833003275,BA
259.300000,100,257.050000,100,NYSEArca,1508325115833796210,BA
259.300000,100,257.200000,100,NYSEArca,1508325115884186729,BA
259.300000,100,257.000000,200,NYSEArca,1508325115946762442,BA
259.300000,100,257.050000,100,NYSEArca,1508325115952643878,BA
259.300000,100,257.200000,100,NYSEArca,1508325116018090546,BA
259.300000,100,256.850000,100,NYSEArca,1508325116049211420,BA
259.300000,100,257.050000,100,NYSEArca,1508325116054599799,BA
259.300000,100,257.200000,100,NYSEArca,1508325116104865044,BA
259.300000,100,256.850000,100,NYSEArca,1508325120160389475,BA
259.300000,100,257.050000,100,NYSEArca,1508325120166002511,BA
259.300000,100,257.200000,100,NYSEArca,1508325120249269567,BA
259.300000,100,256.850000,100,NYSEArca,1508325120304370611,BA
259.300000,100,257.050000,100,NYSEArca,1508325120309714078,BA
259.300000,100,257.200000,100,NYSEArca,1508325120402036495,BA
259.300000,100,257.000000,200,NYSEArca,1508325120516847588,BA
259.300000,100,257.050000,100,NYSEArca,1508325120522051006,BA
259.300000,100,257.200000,100,NYSEArca,1508325120632314234,BA
259.300000,100,256.850000,100,NYSEArca,1508325120718457035,BA
259.300000,100,257.050000,100,NYSEArca,1508325120724116295,BA
259.300000,100,257.200000,100,NYSEArca,1508325120799482613,BA
259.300000,100,256.850000,100,NYSEArca,1508325120857530906,BA
259.300000,100,257.050000,100,NYSEArca,1508325120862799681,BA
259.300000,100,257.200000,100,NYSEArca,1508325120927035652,BA
259.300000,100,256.850000,100,NYSEArca,1508325120979646667,BA
259.300000,100,257.050000,100,NYSEArca,1508325120985199213,BA
259.300000,100,257.200000,100,NYSEArca,1508325121087330758,BA
259.300000,100,256.850000,100,NYSEArca,1508325121128314509,BA
259.300000,100,257.050000,100,NYSEArca,1508325121134010173,BA
259.300000,100,257.200000,100,NYSEArca,1508325121208649002,BA
259.300000,100,256.850000,100,NYSEArca,1508325125168993875,BA
259.300000,100,257.050000,100,NYSEArca,1508325125180494010,BA
259.300000,100,257.200000,100,NYSEArca,1508325125225114449,BA
259.300000,100,256.800000,100,NYSEArca,1508325125285127252,BA
259.300000,100,257.050000,100,NYSEArca,1508325125290683858,BA
259.300000,100,257.200000,100,NYSEArca,1508325125337730616,BA
259.300000,100,256.850000,100,NYSEArca,1508325125376036338,BA
259.300000,100,256.800000,100,NYSEArca,1508325125376052826,BA
259.300000,100,257.050000,100,NYSEArca,1508325125382066600,BA
259.300000,100,257.200000,100,NYSEArca,1508325125423789113,BA
259.300000,100,256.800000,100,NYSEArca,1508325125461180798,BA
259.300000,100,257.050000,100,NYSEArca,1508325125466733135,BA
259.300000,100,257.200000,100,NYSEArca,1508325125509551711,BA
259.300000,100,256.800000,100,NYSEArca,1508325125550536915,BA
259.300000,100,257.050000,100,NYSEArca,1508325125555888488,BA
259.300000,100,257.200000,100,NYSEArca,1508325125598660267,BA
259.300000,100,256.800000,100,NYSEArca,1508325125632505394,BA
259.300000,100,257.050000,100,NYSEArca,1508325125637831330,BA
259.300000,100,257.200000,100,NYSEArca,1508325125864895269,BA
259.300000,100,256.800000,100,NYSEArca,1508325125904925078,BA
259.300000,100,257.050000,100,NYSEArca,1508325125910958088,BA
259.300000,100,257.200000,100,NYSEArca,1508325125958007179,BA
259.300000,100,256.800000,100,NYSEArca,1508325126017015591,BA
259.300000,100,257.050000,100,NYSEArca,1508325126022798456,BA
259.300000,100,257.200000,100,NYSEArca,1508325126064898423,BA
259.300000,100,256.850000,100,NYSEArca,1508325126113194063,BA
259.300000,100,256.800000,100,NYSEArca,1508325126113207034,BA
259.300000,100,257.050000,100,NYSEArca,1508325126118343152,BA
259.300000,100,257.200000,100,NYSEArca,1508325126192095778,BA
259.300000,100,257.250000,100,NYSEArca,1508325127204553432,BA
259.300000,100,256.850000,100,NYSEArca,1508325127241472147,BA
259.300000,100,257.200000,100,NYSEArca,1508325127246753014,BA
259.300000,100,256.850000,100,NYSEArca,1508325130172313384,BA
259.300000,100,256.800000,100,NYSEArca,1508325130172336235,BA
259.300000,100,256.750000,100,NYSEArca,1508325130172367721,BA
259.300000,100,257.050000,100,NYSEArca,1508325130177864409,BA
259.300000,100,257.200000,100,NYSEArca,1508325130211815670,BA
259.300000,100,256.850000,100,NYSEArca,1508325130256456412,BA
259.300000,100,257.050000,100,NYSEArca,1508325130262216158,BA
