Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A66,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A67,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A68,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A69,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A70,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A71,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A72,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A73,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A74,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A75,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A76,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A77,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A78,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A79,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A80,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A81,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A82,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A83,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A84,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A85,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A86,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A87,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A88,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A89,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A90,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A91,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A92,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A93,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A94,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A95,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A96,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A97,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A98,,,,
2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A99,,,,
2017-10-18 11:55:00,67.89,200,54.74,100,,0.0,0,2017-10-18 11:55:00,67.89,200,54.74,100,,0.0,0,67.89,200,54.74,100,,0.0,0,0.0,67.89,200,54.74,100,,0.0,0,0,A,67.89,200.0,54.74,100.0
2017-10-18 11:55:00,47.68,100,47.33,400,,0.0,0,2017-10-18 11:55:00,47.68,100,47.33,400,,0.0,0,47.68,100,47.33,400,,0.0,0,0.0,47.68,100,47.33,400,,0.0,0,0,AA,47.68,100.0,47.33,400.0
2017-10-18 11:55:00,259.25,100,257.25,200,,0.0,0,2017-10-18 11:55:00,262.0,100,257.35,100,,0.0,0,259.25,100,257.25,200,,0.0,0,0.0,259.25,100,257.25,200,,0.0,0,0,BA,259.33647735725305,114.411754422,257.3212917484796,109.00443742566667
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A4,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A5,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A6,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A7,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A8,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A9,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A10,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A11,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A12,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A13,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A14,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A15,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A16,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A17,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A18,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A19,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A20,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A21,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A22,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A23,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A24,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A25,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A26,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A27,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A28,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A29,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A30,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A31,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A32,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A33,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A34,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A35,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A36,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A37,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A38,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A39,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A40,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A41,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A42,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A43,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A44,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A45,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A46,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A47,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A48,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A49,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A50,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A51,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A52,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A53,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A54,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A55,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A56,,,,
2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 11:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A57,,,,
