end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
0E-6176,0,65.28,100,1508331601051934242,1508331900000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508329865195069856,A,nan
0E-6176,0,47.3,100,1508331753909883268,1508331900000000000,0.000000000000000,0,0E-6176,0,47.5,100,1508330907468000411,AA,nan
0E-6176,0,258.6,500,1508331878975298501,1508331900000000000,0.000000000000000,0,0E-6176,0,258.6,500,1508331522976533085,BA,nan
0E-6176,0,65.28,100,1508331601051934242,1508332200000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508331601051934242,A,nan
0E-6176,0,47.3,100,1508331753909883268,1508332200000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508331753909883268,AA,nan
0E-6176,0,257.85,300,1508332188059859536,1508332200000000000,0.000000000000000,0,0E-6176,0,258.6,500,1508331878975298501,BA,nan
0E-6176,0,65.28,100,1508332380288847833,1508332500000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508331601051934242,A,nan
0E-6176,0,47.3,100,1508332402549942150,1508332500000000000,0.000000000000000,0,0E-6176,0,47.3,100,1508331753909883268,AA,nan
0E-6176,0,257.5,100,1508332497102359667,1508332500000000000,11641.049999999999272,45,0E-6176,0,257.85,300,1508332188059859536,BA,258.689999999999998
0E-6176,0,65.28,100,1508332502061039552,1508332800000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508332380288847833,A,nan
0E-6176,0,47.3,100,1508332635672876782,1508332800000000000,14295.000000000000000,300,0E-6176,0,47.3,100,1508332402549942150,AA,47.649999999999999
0E-6176,0,257.5,100,1508332793679592803,1508332800000000000,0.000000000000000,0,0E-6176,0,257.5,100,1508332497102359667,BA,nan
0E-6176,0,66.12,1200,1508333048359011895,1508333100000000000,0.000000000000000,0,0E-6176,0,65.28,100,1508332502061039552,A,nan
0E-6176,0,47.25,100,1508333070004080973,1508333100000000000,476719.000000000000000,10055,0E-6176,0,47.3,100,1508332635672876782,AA,47.411138736946789
0E-6176,0,258.7,200,1508333087041465111,1508333100000000000,3104.139999999999418,12,0E-6176,0,257.5,100,1508332793679592803,BA,258.678333333333285
0E-6176,0,66.26,100,1508333395302082844,1508333400000000000,0.000000000000000,0,0E-6176,0,66.12,1200,1508333048359011895,A,nan
0E-6176,0,47.31,100,1508333395006117291,1508333400000000000,11868.500000000000000,250,0E-6176,0,47.25,100,1508333070004080973,AA,47.473999999999997
0E-6176,0,257.99,100,1508333399663099870,1508333400000000000,54585.050000000002910,211,0E-6176,0,258.7,200,1508333087041465111,BA,258.696919431279639
0E-6176,0,66.31,100,1508333697730147473,1508333700000000000,58791.529999999998836,885,0E-6176,0,66.26,100,1508333395302082844,A,66.431107344632764
0E-6176,0,47.25,100,1508333698053928099,1508333700000000000,324099.779999999911524,6831,0E-6176,0,47.31,100,1508333395006117291,AA,47.445436978480444
0E-6176,0,257.69,100,1508333699300800524,1508333700000000000,1328003.320000000065193,5146,0E-6176,0,257.99,100,1508333399663099870,BA,258.065161290322578
0E-6176,0,66.35,200,1508333996836782790,1508334000000000000,58141.199999999997090,876,0E-6176,0,66.31,100,1508333697730147473,A,66.371232876712327
0E-6176,0,47.18,100,1508333999378314748,1508334000000000000,362119.219999999972060,7685,0E-6176,0,47.25,100,1508333698053928099,AA,47.120262849707217
0E-6176,0,257.71,100,1508333996534853123,1508334000000000000,1689655.139999999897555,6554,0E-6176,0,257.69,100,1508333699300800524,BA,257.805178516936223
0E-6176,0,66.41,200,1508334297605720669,1508334300000000000,8502.569999999992433,128,0E-6176,0,66.35,200,1508333996836782790,A,66.426328124999941
0E-6176,0,47.21,300,1508334299785378448,1508334300000000000,314668.349999999860302,6665,0E-6176,0,47.18,100,1508333999378314748,AA,47.212055513878447
0E-6176,0,257.53,100,1508334293950752042,1508334300000000000,1477507.740000000689179,5734,0E-6176,0,257.71,100,1508333996534853123,BA,257.674876177188821
0E-6176,0,66.31,100,1508334589306887552,1508334600000000000,107973.909999999974389,1626,0E-6176,0,66.41,200,1508334297605720669,A,66.404618696186944
0E-6176,0,47.22,100,1508334597154051214,1508334600000000000,331213.459999999962747,7015,0E-6176,0,47.21,300,1508334299785378448,AA,47.215033499643617
0E-6176,0,257.09,100,1508334594867540493,1508334600000000000,1699717.120000001043081,6604,0E-6176,0,257.53,100,1508334293950752042,BA,257.376910963052865
0E-6176,0,66.24,200,1508334860033626869,1508334900000000000,60760.539999999979045,916,0E-6176,0,66.31,100,1508334589306887552,A,66.332467248908273
0E-6176,0,47.3,300,1508334898041035808,1508334900000000000,238311.100000000093132,5034,0E-6176,0,47.22,100,1508334597154051214,AA,47.340305919745745
0E-6176,0,257.05,300,1508334894396426513,1508334900000000000,1235132.569999998435378,4802,0E-6176,0,257.09,100,1508334594867540493,BA,257.212113702623583
0E-6176,0,66.23,200,1508335183130786970,1508335200000000000,73061.690000000002328,1103,0E-6176,0,66.24,200,1508334860033626869,A,66.239066183136899
0E-6176,0,47.31,300,1508335199666492350,1508335200000000000,353575.389999999664724,7459,0E-6176,0,47.3,300,1508334898041035808,AA,47.402519104437545
0E-6176,0,256.88,200,1508335193511703833,1508335200000000000,1693303.660000002011657,6590,0E-6176,0,257.05,300,1508334894396426513,BA,256.950479514416088
0E-6176,0,66.21,200,1508335482890189342,1508335500000000000,47156.780000000027940,712,0E-6176,0,66.23,200,1508335183130786970,A,66.231432584269697
0E-6176,0,47.33,100,1508335492748900465,1508335500000000000,671046.810000000521541,14183,0E-6176,0,47.31,300,1508335199666492350,AA,47.313460480857401
0E-6176,0,257.16,200,1508335499755069129,1508335500000000000,2895327.169999998062849,11266,0E-6176,0,256.88,200,1508335193511703833,BA,256.996908396946367
0E-6176,0,66.31,100,1508335797858993649,1508335800000000000,60072.900000000023283,906,0E-6176,0,66.21,200,1508335482890189342,A,66.305629139072877
0E-6176,0,47.18,600,1508335790573364637,1508335800000000000,373877.019999999552965,7914,0E-6176,0,47.33,100,1508335492748900465,AA,47.242484205205905
0E-6176,0,257.33,100,1508335799445779651,1508335800000000000,1808482.730000000447035,7028,0E-6176,0,257.16,200,1508335499755069129,BA,257.325374217416140
0E-6176,0,66.29,400,1508336093036777377,1508336100000000000,122711.289999999920838,1851,0E-6176,0,66.31,100,1508335797858993649,A,66.294592112371646
0E-6176,0,47.17,100,1508336087775526128,1508336100000000000,478090.560000000055879,10132,0E-6176,0,47.18,600,1508335790573364637,AA,47.186198183971584
0E-6176,0,257.43,200,1508336097711988098,1508336100000000000,1516816.149999996647239,5891,0E-6176,0,257.33,100,1508335799445779651,BA,257.480249533185656
0E-6176,0,66.33,300,1508336381955126643,1508336400000000000,31891.400000000023283,481,0E-6176,0,66.29,400,1508336093036777377,A,66.302286902286951
0E-6176,0,47.07,300,1508336395689730830,1508336400000000000,484799.419999999459833,10287,0E-6176,0,47.17,100,1508336087775526128,AA,47.127386021191739
0E-6176,0,257.32,300,1508336399590172044,1508336400000000000,1445817.909999998286366,5617,0E-6176,0,257.43,200,1508336097711988098,BA,257.400375645361976
0E-6176,0,66.26,200,1508336686839710757,1508336700000000000,217059.220000000088476,3273,0E-6176,0,66.33,300,1508336381955126643,A,66.318124045218482
0E-6176,0,47.17,300,1508336696821942366,1508336700000000000,382046.620000001043081,8102,0E-6176,0,47.07,300,1508336395689730830,AA,47.154606270056902
0E-6176,0,257.42,300,1508336694501013539,1508336700000000000,1254857.129999998956919,4875,0E-6176,0,257.32,300,1508336399590172044,BA,257.406590769230547
0E-6176,0,66.24,400,1508336993659067548,1508337000000000000,214110.849999999860302,3232,0E-6176,0,66.26,200,1508336686839710757,A,66.247168935643515
0E-6176,0,47.18,500,1508336994937748163,1508337000000000000,382475.939999999478459,8116,0E-6176,0,47.17,300,1508336696821942366,AA,47.126163134548975
0E-6176,0,257.4,300,1508336998928125955,1508337000000000000,1827802.380000010132790,7100,0E-6176,0,257.42,300,1508336694501013539,BA,257.436954929578917
0E-6176,0,66.15,300,1508337297469813585,1508337300000000000,232678.729999999981374,3513,0E-6176,0,66.24,400,1508336993659067548,A,66.233626530031302
0E-6176,0,47.32,300,1508337289930858641,1508337300000000000,924941.179999999701977,19565,0E-6176,0,47.18,500,1508336994937748163,AA,47.275296703296689
0E-6176,0,257.69,200,1508337291957208730,1508337300000000000,2050804.199999995529652,7959,0E-6176,0,257.4,300,1508336998928125955,BA,257.671089332830206
0E-6176,0,66.09,600,1508337599046883121,1508337600000000000,239199.889999999199063,3617,0E-6176,0,66.15,300,1508337297469813585,A,66.132123306607468
0E-6176,0,47.24,500,1508337599745522677,1508337600000000000,358897.814999999478459,7581,0E-6176,0,47.32,300,1508337289930858641,AA,47.341751088246866
0E-6176,0,258.1,200,1508337599712790288,1508337600000000000,1928449.509999997913837,7478,0E-6176,0,257.69,200,1508337291957208730,BA,257.883058304359167
0E-6176,0,66.13,200,1508337880768797881,1508337900000000000,112207.780000000260770,1697,0E-6176,0,66.09,600,1508337599046883121,A,66.121261048910000
0E-6176,0,47.36,600,1508337899934977017,1508337900000000000,413735.250000000000000,8745,0E-6176,0,47.24,500,1508337599745522677,AA,47.311063464837048
0E-6176,0,258.28,200,1508337886227889724,1508337900000000000,2000392.290000002831221,7745,0E-6176,0,258.1,200,1508337599712790288,BA,258.281767591995219
0E-6176,0,66.12,300,1508338197579748392,1508338200000000000,100519.655000000027940,1520,0E-6176,0,66.13,200,1508337880768797881,A,66.131351973684232
0E-6176,0,47.36,200,1508338188072687633,1508338200000000000,388038.850000001490116,8190,0E-6176,0,47.36,600,1508337899934977017,AA,47.379590964591145
0E-6176,0,258.5,200,1508338198977590441,1508338200000000000,865100.959999997168779,3346,0E-6176,0,258.28,200,1508337886227889724,BA,258.547806335922644
0E-6176,0,66.06,200,1508338493932144306,1508338500000000000,94224.679999999934807,1425,0E-6176,0,66.12,300,1508338197579748392,A,66.122582456140307
0E-6176,0,47.32,500,1508338498070385821,1508338500000000000,315796.264999998733401,6667,0E-6176,0,47.36,200,1508338188072687633,AA,47.367071396429985
0E-6176,0,258.22,200,1508338497008403107,1508338500000000000,624301.280000001192093,2416,0E-6176,0,258.5,200,1508338198977590441,BA,258.402847682119670
0E-6176,0,66.08,300,1508338790877691298,1508338800000000000,72505.690000000176951,1097,0E-6176,0,66.06,200,1508338493932144306,A,66.094521422060325
0E-6176,0,47.1,200,1508338799895538307,1508338800000000000,787074.910000000149012,16673,0E-6176,0,47.32,500,1508338498070385821,AA,47.206556108678711
0E-6176,0,258.51,100,1508338793123960606,1508338800000000000,656386.619999997317791,2540,0E-6176,0,258.22,200,1508338497008403107,BA,258.419929133857238
0E-6176,0,66.16,400,1508339093679256096,1508339100000000000,141752.969999999972060,2143,0E-6176,0,66.08,300,1508338790877691298,A,66.146976201586554
0E-6176,0,47.09,100,1508339098376279018,1508339100000000000,306789.120000001043081,6509,0E-6176,0,47.1,200,1508338799895538307,AA,47.133064986941321
0E-6176,0,258.9,200,1508339097727696433,1508339100000000000,778204.869999997317791,3008,0E-6176,0,258.51,100,1508338793123960606,BA,258.711725398935300
0E-6176,0,66.21,400,1508339397445310585,1508339400000000000,248095.189999999944121,3748,0E-6176,0,66.16,400,1508339093679256096,A,66.194020811099236
0E-6176,0,47.09,200,1508339399545138671,1508339400000000000,429055.069999998435378,9101,0E-6176,0,47.09,100,1508339098376279018,AA,47.143728161740299
0E-6176,0,258.95,100,1508339395150300405,1508339400000000000,953430.199999995529652,3682,0E-6176,0,258.9,200,1508339097727696433,BA,258.943563280824435
0E-6176,0,66.19,300,1508339685348165735,1508339700000000000,86270.629999999888241,1303,0E-6176,0,66.21,400,1508339397445310585,A,66.209232540291552
0E-6176,0,47.07,200,1508339699730014584,1508339700000000000,1053983.950000001117587,22406,0E-6176,0,47.09,200,1508339399545138671,AA,47.040254842452967
0E-6176,0,259.11,100,1508339699174975171,1508339700000000000,1293335.414999999105930,4992,0E-6176,0,258.95,100,1508339395150300405,BA,259.081613581730608
0E-6176,0,66.19,700,1508339970697234012,1508340000000000000,83606.220000000204891,1263,0E-6176,0,66.19,300,1508339685348165735,A,66.196532066508482
0E-6176,0,46.85,500,1508339999020136602,1508340000000000000,701444.720000002533197,14893,0E-6176,0,47.07,200,1508339699730014584,AA,47.098953870946254
0E-6176,0,258.79,200,1508339997631575219,1508340000000000000,615227.179999999701977,2376,0E-6176,0,259.11,100,1508339699174975171,BA,258.933998316498219
0E-6176,0,66.18,200,1508340297597692631,1508340300000000000,276306.770000000018626,4175,0E-6176,0,66.19,700,1508339970697234012,A,66.181262275449100
0E-6176,0,46.63,200,1508340298966367989,1508340300000000000,676115.100000001490116,14440,0E-6176,0,46.85,500,1508339999020136602,AA,46.822375346260493
0E-6176,0,258.52,200,1508340288080942176,1508340300000000000,635510.059999987483025,2457,0E-6176,0,258.79,200,1508339997631575219,BA,258.652853072847961
0E-6176,0,66.38,400,1508340599149252682,1508340600000000000,535744.709999999962747,8082,0E-6176,0,66.18,200,1508340297597692631,A,66.288630289532293
0E-6176,0,46.77,200,1508340595487413644,1508340600000000000,744063.310000000521541,15953,0E-6176,0,46.63,200,1508340298966367989,AA,46.640964708832229
0E-6176,0,258.62,100,1508340596895551197,1508340600000000000,899379.099999997764826,3478,0E-6176,0,258.52,200,1508340288080942176,BA,258.590885566416830
0E-6176,0,66.47,100,1508340899002009749,1508340900000000000,266849.310000000055879,4014,0E-6176,0,66.38,400,1508340599149252682,A,66.479648729446950
0E-6176,0,46.99,100,1508340898451654121,1508340900000000000,579159.400000000372529,12358,0E-6176,0,46.77,200,1508340595487413644,AA,46.865139990289720
0E-6176,0,258.58,200,1508340895366197697,1508340900000000000,983338.719999995082617,3803,0E-6176,0,258.62,100,1508340596895551197,BA,258.569213778594531
0E-6176,0,66.4,200,1508341193780144274,1508341200000000000,182214.499999999068677,2739,0E-6176,0,66.47,100,1508340899002009749,A,66.525921869295018
0E-6176,0,47.06,100,1508341195775796987,1508341200000000000,439580.499999998137355,9345,0E-6176,0,46.99,100,1508340898451654121,AA,47.039111824504886
0E-6176,0,258.3,200,1508341193632518172,1508341200000000000,794977.030000008642673,3075,0E-6176,0,258.58,200,1508340895366197697,BA,258.529115447157267
0E-6176,0,66.39,100,1508341497263415388,1508341500000000000,103729.780000000260770,1562,0E-6176,0,66.4,200,1508341193780144274,A,66.408309859155096
0E-6176,0,47.04,300,1508341499136027827,1508341500000000000,411277.209999999031425,8741,0E-6176,0,47.06,100,1508341195775796987,AA,47.051505548564130
0E-6176,0,258.32,300,1508341495833900451,1508341500000000000,643872.890000000596046,2493,0E-6176,0,258.3,200,1508341193632518172,BA,258.272318491777241
0E-6176,0,66.22,200,1508341798117790617,1508341800000000000,187159.109999999869615,2821,0E-6176,0,66.39,100,1508341497263415388,A,66.344952144629517
0E-6176,0,47.09,200,1508341783160072162,1508341800000000000,415714.860000003129244,8824,0E-6176,0,47.04,300,1508341499136027827,AA,47.111838168631358
0E-6176,0,258.46,200,1508341793168934665,1508341800000000000,696407.009999997913837,2695,0E-6176,0,258.32,300,1508341495833900451,BA,258.407053803338727
0E-6176,0,66.23,800,1508342090325003057,1508342100000000000,86575.449999999720603,1307,0E-6176,0,66.22,200,1508341798117790617,A,66.239824024483340
0E-6176,0,47.16,100,1508342099995263591,1508342100000000000,446360.110000001266599,9472,0E-6176,0,47.09,200,1508341783160072162,AA,47.124167018581218
0E-6176,0,258.41,200,1508342061037453092,1508342100000000000,492811.750000007450581,1907,0E-6176,0,258.46,200,1508341793168934665,BA,258.422522286317474
0E-6176,0,66.2,500,1508342373650119513,1508342400000000000,184941.650000000372529,2793,0E-6176,0,66.23,800,1508342090325003057,A,66.216129609738772
0E-6176,0,47.06,300,1508342388641415387,1508342400000000000,213838.580000001937151,4536,0E-6176,0,47.16,100,1508342099995263591,AA,47.142544091711187
0E-6176,0,258.75,200,1508342395143519259,1508342400000000000,1371617.340000011026859,5304,0E-6176,0,258.41,200,1508342061037453092,BA,258.600554298644624
0E-6176,0,66.26,300,1508342682372704520,1508342700000000000,203692.019999999552965,3074,0E-6176,0,66.2,500,1508342373650119513,A,66.262856213402586
0E-6176,0,47.26,100,1508342698048667423,1508342700000000000,325242.060000000521541,6887,0E-6176,0,47.06,300,1508342388641415387,AA,47.225506025845874
0E-6176,0,258.88,200,1508342695166000247,1508342700000000000,413082.059999994933605,1596,0E-6176,0,258.75,200,1508342395143519259,BA,258.823345864658506
0E-6176,0,66.29,300,1508342978101533897,1508343000000000000,103856.010000000707805,1567,0E-6176,0,66.26,300,1508342682372704520,A,66.276968730057888
0E-6176,0,47.29,300,1508342987951225258,1508343000000000000,354948.649999998509884,7495,0E-6176,0,47.26,100,1508342698048667423,AA,47.358058705803671
0E-6176,0,259.08,200,1508342999021455496,1508343000000000000,745352.750000000000000,2878,0E-6176,0,258.88,200,1508342695166000247,BA,258.982887421820692
0E-6176,0,66.28,500,1508343291386773109,1508343300000000000,79795.980000000447035,1204,0E-6176,0,66.29,300,1508342978101533897,A,66.275730897010334
0E-6176,0,47.39,100,1508343298238333076,1508343300000000000,284759.769999997690320,6011,0E-6176,0,47.29,300,1508342987951225258,AA,47.373110963233685
0E-6176,0,259.04,200,1508343292208880282,1508343300000000000,1037902.629999995231628,4005,0E-6176,0,259.08,200,1508342999021455496,BA,259.151717852682964
0E-6176,0,66.31,700,1508343539235175244,1508343600000000000,49328.745000000111759,744,0E-6176,0,66.28,500,1508343291386773109,A,66.302076612903377
0E-6176,0,47.39,100,1508343595560860201,1508343600000000000,204227.299999998882413,4310,0E-6176,0,47.39,100,1508343298238333076,AA,47.384524361948699
0E-6176,0,258.92,100,1508343599759659215,1508343600000000000,478299.560000002384186,1847,0E-6176,0,259.04,200,1508343292208880282,BA,258.960238224148554
0E-6176,0,66.31,600,1508343899194600865,1508343900000000000,168562.830000000074506,2542,0E-6176,0,66.31,700,1508343539235175244,A,66.311105428796253
0E-6176,0,47.37,200,1508343894158031970,1508343900000000000,236849.719999998807907,4998,0E-6176,0,47.39,100,1508343595560860201,AA,47.388899559823692
0E-6176,0,258.99,100,1508343893723213866,1508343900000000000,1041241.890000015497208,4022,0E-6176,0,258.92,100,1508343599759659215,BA,258.886596220789556
0E-6176,0,66.3,100,1508344193026288397,1508344200000000000,275609.020000000484288,4157,0E-6176,0,66.31,600,1508343899194600865,A,66.299980755352536
0E-6176,0,47.43,200,1508344197943723216,1508344200000000000,384491.640000004321337,8107,0E-6176,0,47.37,200,1508343894158031970,AA,47.427117306032358
0E-6176,0,259.08,100,1508344197400903806,1508344200000000000,628272.540000006556511,2425,0E-6176,0,258.99,100,1508343893723213866,BA,259.081459793817146
0E-6176,0,66.32,300,1508344482130742013,1508344500000000000,185893.860000000335276,2803,0E-6176,0,66.3,100,1508344193026288397,A,66.319607563325135
0E-6176,0,47.41,200,1508344498521806009,1508344500000000000,360282.374999996274710,7600,0E-6176,0,47.43,200,1508344197943723216,AA,47.405575657894246
0E-6176,0,258.88,100,1508344475121991321,1508344500000000000,467563.170000001788139,1805,0E-6176,0,259.08,100,1508344197400903806,BA,259.037767313020368
0E-6176,0,66.38,100,1508344789185339637,1508344800000000000,83753.439999999478459,1262,0E-6176,0,66.32,300,1508344482130742013,A,66.365641838351408
0E-6176,0,47.34,500,1508344799297224901,1508344800000000000,386846.740000002086163,8161,0E-6176,0,47.41,200,1508344498521806009,AA,47.401879671609130
0E-6176,0,258.91,300,1508344783908095113,1508344800000000000,370316.070000000298023,1430,0E-6176,0,258.88,100,1508344475121991321,BA,258.962286713286915
0E-6176,0,66.32,200,1508345077447937332,1508345100000000000,145769.169999999925494,2197,0E-6176,0,66.38,100,1508344789185339637,A,66.349189804278524
0E-6176,0,47.25,100,1508345099998895555,1508345100000000000,281312.029999997466803,5951,0E-6176,0,47.34,500,1508344799297224901,AA,47.271388002016039
0E-6176,0,258.97,200,1508345082724150583,1508345100000000000,745874.019999988377094,2880,0E-6176,0,258.91,300,1508344783908095113,BA,258.984034722218212
0E-6176,0,66.37,900,1508345396886557079,1508345400000000000,199057.300000000745058,3001,0E-6176,0,66.32,200,1508345077447937332,A,66.330323225591712
0E-6176,0,47.23,100,1508345399006318122,1508345400000000000,268183.519999999552965,5682,0E-6176,0,47.25,100,1508345099998895555,AA,47.198789158746841
0E-6176,0,259.01,100,1508345392491841726,1508345400000000000,547334.430000007152557,2113,0E-6176,0,258.97,200,1508345082724150583,BA,259.031911973500769
0E-6176,0,66.43,400,1508345695763770341,1508345700000000000,118950.309999998658895,1791,0E-6176,0,66.37,900,1508345396886557079,A,66.415583472919408
0E-6176,0,47.29,200,1508345697125887207,1508345700000000000,303014.390000000596046,6410,0E-6176,0,47.23,100,1508345399006318122,AA,47.272135725429109
0E-6176,0,259.09,100,1508345697106275327,1508345700000000000,658382.370000004768372,2541,0E-6176,0,259.01,100,1508345392491841726,BA,259.103648170013685
0E-6176,0,66.47,300,1508345998897241756,1508346000000000000,88243.350000001490116,1328,0E-6176,0,66.43,400,1508345695763770341,A,66.448305722892684
0E-6176,0,47.26,300,1508345992005602456,1508346000000000000,213549.269999999552965,4515,0E-6176,0,47.29,200,1508345697125887207,AA,47.297734219269003
0E-6176,0,259.11,100,1508345998469551637,1508346000000000000,832371.609999991953373,3212,0E-6176,0,259.09,100,1508345697106275327,BA,259.144336861765851
0E-6176,0,66.48,200,1508346289965276300,1508346300000000000,65958.080000000074506,992,0E-6176,0,66.47,300,1508345998897241756,A,66.490000000000080
0E-6176,0,47.26,300,1508346294020674876,1508346300000000000,113619.039999999105930,2404,0E-6176,0,47.26,300,1508345992005602456,AA,47.262495840265849
0E-6176,0,259.08,200,1508346299901323027,1508346300000000000,593531.679999999701977,2291,0E-6176,0,259.11,100,1508345998469551637,BA,259.071008293321540
0E-6176,0,66.5,400,1508346595692997023,1508346600000000000,115921.939999999478459,1744,0E-6176,0,66.48,200,1508346289965276300,A,66.469002293577688
0E-6176,0,47.22,800,1508346599427629522,1508346600000000000,275125.650000002235174,5823,0E-6176,0,47.26,300,1508346294020674876,AA,47.248093766100332
0E-6176,0,259.13,200,1508346599140434049,1508346600000000000,865840.950000002980232,3340,0E-6176,0,259.08,200,1508346299901323027,BA,259.233817365270340
0E-6176,0,66.46,200,1508346841130677796,1508346900000000000,69893.839999999850988,1051,0E-6176,0,66.5,400,1508346595692997023,A,66.502226450998904
0E-6176,0,47.26,500,1508346896676875382,1508346900000000000,246517.300000000745058,5220,0E-6176,0,47.22,800,1508346599427629522,AA,47.225536398467575
0E-6176,0,259.38,400,1508346891079709686,1508346900000000000,803062.729999989271164,3097,0E-6176,0,259.13,200,1508346599140434049,BA,259.303432353887388
0E-6176,0,66.49,300,1508347190337555728,1508347200000000000,129390.340000001713634,1946,0E-6176,0,66.46,200,1508346841130677796,A,66.490411099692551
0E-6176,0,47.16,300,1508347198610080070,1508347200000000000,318894.820000000298023,6751,0E-6176,0,47.26,500,1508346896676875382,AA,47.236679010517001
0E-6176,0,259.55,100,1508347186049961276,1508347200000000000,1032288.550000004470348,3978,0E-6176,0,259.38,400,1508346891079709686,BA,259.499384112620533
0E-6176,0,66.52,300,1508347499088344566,1508347500000000000,2860.249999998137355,43,0E-6176,0,66.49,300,1508347190337555728,A,66.517441860421798
0E-6176,0,47.25,700,1508347490366249814,1508347500000000000,179181.589999999850988,3794,0E-6176,0,47.16,300,1508347198610080070,AA,47.227619926199225
0E-6176,0,259.46,100,1508347481293754927,1508347500000000000,530365.359999999403954,2043,0E-6176,0,259.55,100,1508347186049961276,BA,259.601253059226337
0E-6176,0,66.47,200,1508347768468973055,1508347800000000000,87838.849999999627471,1321,0E-6176,0,66.52,300,1508347499088344566,A,66.494208932626520
0E-6176,0,47.25,100,1508347799542318910,1508347800000000000,252684.949999999254942,5348,0E-6176,0,47.25,700,1508347490366249814,AA,47.248494764397769
0E-6176,0,259.43,100,1508347784237806737,1508347800000000000,452771.649999998509884,1745,0E-6176,0,259.46,100,1508347481293754927,BA,259.467994269340124
0E-6176,0,66.47,300,1508348088694521240,1508348100000000000,92035.030000001192093,1384,0E-6176,0,66.47,200,1508347768468973055,A,66.499299132948835
0E-6176,0,47.35,100,1508348097631161198,1508348100000000000,271280.410000000149012,5735,0E-6176,0,47.25,100,1508347799542318910,AA,47.302599825632107
0E-6176,0,259.68,100,1508348099352420061,1508348100000000000,1151492.959999963641167,4435,0E-6176,0,259.43,100,1508347784237806737,BA,259.637645997737025
0E-6176,0,66.55,600,1508348399946581281,1508348400000000000,133517.040000000968575,2007,0E-6176,0,66.47,300,1508348088694521240,A,66.525680119581949
0E-6176,0,47.28,400,1508348398293695956,1508348400000000000,269817.635000001639128,5704,0E-6176,0,47.35,100,1508348097631161198,AA,47.303231942496780
0E-6176,0,259.69,200,1508348392164975807,1508348400000000000,544941.459999978542328,2098,0E-6176,0,259.68,100,1508348099352420061,BA,259.743307912287207
0E-6176,0,66.56,600,1508348693669389493,1508348700000000000,89373.699999999254942,1343,0E-6176,0,66.55,600,1508348399946581281,A,66.547803425166975
0E-6176,0,47.31,100,1508348698568234294,1508348700000000000,316659.549999997019768,6691,0E-6176,0,47.28,400,1508348398293695956,AA,47.326191899566133
0E-6176,0,259.78,100,1508348695933012977,1508348700000000000,1475657.920000001788139,5681,0E-6176,0,259.69,200,1508348392164975807,BA,259.753198380567142
0E-6176,0,66.55,800,1508348997715209208,1508349000000000000,103965.580000000074506,1562,0E-6176,0,66.56,600,1508348693669389493,A,66.559270166453317
0E-6176,0,47.26,200,1508348996645216353,1508349000000000000,258264.830000001937151,5459,0E-6176,0,47.31,100,1508348698568234294,AA,47.309915735483045
0E-6176,0,259.91,200,1508348997290790274,1508349000000000000,858121.090000003576279,3301,0E-6176,0,259.78,100,1508348695933012977,BA,259.957918812482148
0E-6176,0,66.57,200,1508349297896041817,1508349300000000000,174947.340000001713634,2628,0E-6176,0,66.55,800,1508348997715209208,A,66.570525114155899
0E-6176,0,47.19,100,1508349299553617238,1508349300000000000,443631.869999997317791,9399,0E-6176,0,47.26,200,1508348996645216353,AA,47.199901053303257
0E-6176,0,259.9,100,1508349293579811252,1508349300000000000,295277.629999995231628,1136,0E-6176,0,259.91,200,1508348997290790274,BA,259.927491197178881
0E-6176,0,66.53,200,1508349595129800982,1508349600000000000,90386.839999999850988,1358,0E-6176,0,66.57,200,1508349297896041817,A,66.558792341678824
0E-6176,0,47.14,1200,1508349597833029463,1508349600000000000,244634.900000002235174,5184,0E-6176,0,47.19,100,1508349299553617238,AA,47.190374228395491
0E-6176,0,260.12,100,1508349599408868879,1508349600000000000,934491.930000007152557,3594,0E-6176,0,259.9,100,1508349293579811252,BA,260.014449081804969
0E-6176,0,66.52,200,1508349899364581875,1508349900000000000,224901.950000001117587,3380,0E-6176,0,66.53,200,1508349595129800982,A,66.539038461538794
0E-6176,0,47.18,400,1508349892280334293,1508349900000000000,269083.739999998360872,5703,0E-6176,0,47.14,1200,1508349597833029463,AA,47.182840610204870
0E-6176,0,259.95,100,1508349896383092656,1508349900000000000,946323.774999991059303,3640,0E-6176,0,260.12,100,1508349599408868879,BA,259.979059065931608
0E-6176,0,66.53,200,1508350185440058134,1508350200000000000,274646.974999999627471,4127,0E-6176,0,66.52,200,1508349899364581875,A,66.548818754543163
0E-6176,0,47.21,400,1508350196944332517,1508350200000000000,461704.859999999403954,9778,0E-6176,0,47.18,400,1508349892280334293,AA,47.218742074043710
0E-6176,0,260,200,1508350195707582421,1508350200000000000,847053.570000015199184,3258,0E-6176,0,259.95,100,1508349896383092656,BA,259.991887661146450
0E-6176,0,66.57,200,1508350485740850828,1508350500000000000,239740.149999997578561,3602,0E-6176,0,66.53,200,1508350185440058134,A,66.557509716823319
