receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508326715749859802,BA,NYSEArca,Q,256.800000,259.400000,100,200
1508326715749879017,BA,NYSEArca,Q,256.750000,259.400000,100,200
1508326715759818404,BA,NYSEArca,Q,257.100000,259.400000,200,200
1508326715868783250,BA,NYSEArca,Q,256.750000,259.400000,100,200
1508326715878331787,BA,NYSEArca,Q,256.800000,259.400000,100,200
1508326715927958913,BA,NYSEArca,Q,257.050000,259.400000,200,200
1508326715966010980,BA,NYSEArca,Q,256.750000,259.400000,100,200
1508326715971441179,BA,NYSEArca,Q,256.800000,259.400000,100,200
1508326715986208617,BA,NYSEArca,Q,257.100000,259.400000,200,200
1508326716187264010,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326717015989974,BA,NYSEArca,Q,257.100000,259.400000,200,200
1508326717018465556,BA,NYSEArca,Q,256.750000,259.400000,100,200
1508326717020023666,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326717023863837,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326717058766111,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326717061842724,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326717069842055,BA,NYSEArca,Q,257.000000,259.400000,100,200
1508326717077095061,BA,NYSEArca,Q,257.250000,259.400000,100,200
1508326717077107779,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326718072154343,BA,NYSEArca,Q,257.350000,259.350000,100,200
1508326720148371130,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326720148384347,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326720148553431,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326720154127426,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326720159443631,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326720159461401,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326720164846934,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326720193908527,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326720223226778,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326720223239466,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326720228909589,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326720273451276,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326720311821252,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326720311837419,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326720317462809,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326720322703935,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326720357876613,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326721393351666,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326721397132426,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326721402530319,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326721472480937,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725163206212,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326725163217730,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326725170800760,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725212903201,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725249866612,BA,NYSEArca,Q,257.350000,259.350000,100,200
1508326725318411283,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326725318548627,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326725323961399,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326725329766146,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326725380146928,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725433646269,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326725437879525,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326725443767465,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725491378620,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725534234970,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326725534252844,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326725539837777,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725592785358,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725628992483,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725634065777,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326725679693050,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725723030515,BA,NYSEArca,Q,257.350000,259.350000,100,200
1508326725775196649,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326725784474708,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326725790355399,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725821735337,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725856863029,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326725856879882,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326725863100513,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326725902233920,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326725952458873,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326725958607904,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326725964612029,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326725993140123,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326726030126981,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326726041398145,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326726047081783,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326726077742397,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326726106664270,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326726106680698,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326726112499929,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326726153719365,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326730167640402,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326730173749506,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326730223805576,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326730266099818,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326730266112722,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326730271702952,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326730324724763,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326730355088129,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326730360721066,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326730366846457,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326730395099431,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326730430283322,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326730444236017,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326730450352706,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326730474159978,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326730564524762,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326730564537174,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326730569920182,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326730575912132,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326730617249898,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326731177415348,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326731179831005,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326731185069419,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326732182332955,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735186446592,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326735186463832,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326735191590748,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735236805804,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735281656280,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326735281671591,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326735286857508,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735348629817,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735394175708,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326735399717897,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326735405239604,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326735449217893,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735491567842,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326735493118546,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326735498263612,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735540100611,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735589530363,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326735594743877,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735642729751,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735683821812,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326735683839090,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326735689090773,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326735694933630,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326735736866518,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735786321192,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326735799638204,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326735799657307,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326735805261172,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735834472976,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735875525675,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326735875543013,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326735881635934,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735936584718,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326735985545672,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326735997368700,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326736044997535,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326736087799131,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326736098148874,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326736103789754,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326736128117680,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326736159090720,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326736159109137,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326736165564998,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326736210082277,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740190805450,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326740190816745,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740198691450,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326740250846073,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740293842442,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740293864279,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326740299796365,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326740344898246,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740380304276,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740380316920,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326740385917522,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740392225719,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740438845358,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740482421271,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740488816417,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326740494934342,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326740544798225,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740604987472,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740605002924,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326740611452400,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740617370814,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740656208612,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740695708118,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740709968134,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326740715566568,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326740749409049,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740789030574,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740789049044,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326740795557610,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326740839982755,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740884432874,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326740889709964,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326740895066790,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740933726385,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326740976987890,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326740993503049,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326740993521869,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326740999255195,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326741029029294,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326741079266026,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326741079291939,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326741084365628,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326741153226442,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326742322857007,BA,NYSEArca,Q,257.350000,259.350000,100,200
1508326745200503855,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326745200542405,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326745205749809,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326745205772675,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326745211786180,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745254648208,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745316679537,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326745316697902,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326745321905337,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745380328066,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745427303366,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326745433023527,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326745467637993,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745524663954,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326745549225077,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326745554542191,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745576357215,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745618407450,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326745624120853,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745666294962,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745717487558,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326745717499397,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326745722593575,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326745767094030,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745808992557,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326745813225850,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326745819189116,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745856218002,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326745893376611,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326745893395140,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326745898690417,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326745958808526,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326746012791298,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326746012821912,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326746018772780,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326746073802337,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326746122170999,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326746132892444,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326746139614395,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326746174984842,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326747207781359,BA,NYSEArca,Q,257.350000,259.350000,100,200
1508326750208047382,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750208062000,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750208326376,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326750214173294,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750219614923,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326750230057351,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750235774479,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750246062107,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326750275397196,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750275411106,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750280712023,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750322384126,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326750356980137,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750362815819,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750368221834,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326750400317646,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326750436285041,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326750459536164,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750459547601,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326750464932493,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750476094178,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326750503228649,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750508947357,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750549966238,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326750583501644,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750583513796,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750589221842,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750594914115,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326750695148117,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326750700929611,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750740868896,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750776158154,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326750781719721,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750812293425,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326750817535877,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326750920134902,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326750925320945,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326750942982114,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326750948288373,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326751002044022,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326751054136812,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326751061647117,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326751067215196,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326751174700096,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326751174713216,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326751179930046,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326751215029023,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326751220583178,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326751286207161,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326751292162559,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326751486954532,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755229903139,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326755249946214,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326755255091629,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755298423685,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755336582951,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326755336594834,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326755342407658,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755390926137,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755439935252,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755450932875,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326755488864168,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755525628842,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326755545389115,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326755551307357,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755588968612,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755625898398,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326755631897360,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755675200089,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755737503156,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326755743093751,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326755748410664,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326755782584667,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755835490547,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326755838132902,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326755838144361,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326755843281738,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755890947669,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326755921688735,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326755921710304,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326755928396865,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326755970012746,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326756000909261,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326756006220489,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326756011937491,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326756066936798,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326756109498113,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326756129577919,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326756134977079,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326756157866664,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326756197017401,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326756202720977,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326756250944815,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326757846538804,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760225346401,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326760225362576,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760231111936,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326760236512057,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326760246636085,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760251835793,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326760264920033,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760312145054,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760317463777,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326760355593010,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760394287101,BA,NYSEArca,Q,257.000000,259.350000,100,200
1508326760394309908,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760399802565,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326760434148803,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760476682879,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326760498760215,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326760504515364,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326760540890917,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760571550808,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760576740004,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326760621797092,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326760654488518,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760660011053,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326760771776281,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760777539104,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326760802616626,BA,NYSEArca,Q,257.050000,259.350000,100,200
1508326760802638523,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326760807816796,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326760890092983,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326761020868606,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326761026326909,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326761049616545,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326761054939121,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326761098480224,BA,NYSEArca,Q,257.050000,259.350000,200,200
1508326761136966012,BA,NYSEArca,Q,256.750000,259.350000,100,200
1508326761142084591,BA,NYSEArca,Q,256.800000,259.350000,100,200
1508326761157451815,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326761357968665,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326763156478449,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326763163144364,BA,NYSEArca,Q,257.250000,259.350000,100,200
1508326763326017640,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326763327509209,BA,NYSEArca,Q,257.100000,259.350000,200,200
1508326763336200833,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326763342791028,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326763349804684,BA,NYSEArca,Q,257.300000,259.350000,100,200
1508326763401651047,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326763412699088,BA,NYSEArca,Q,257.300000,259.400000,100,100
1508326763454770229,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326763515291981,BA,NYSEArca,Q,257.300000,259.400000,100,100
1508326763557956799,BA,NYSEArca,Q,257.300000,259.400000,100,200
1508326763626774385,BA,NYSEArca,Q,257.300000,259.400000,100,100
1508326765234701894,BA,NYSEArca,Q,257.100000,259.400000,200,100
1508326765253593556,BA,NYSEArca,Q,256.750000,259.400000,100,100
1508326765259346045,BA,NYSEArca,Q,257.050000,259.400000,200,100
1508326765374188989,BA,NYSEArca,Q,257.050000,259.400000,200,200
1508326765414871841,BA,NYSEArca,Q,257.050000,259.400000,200,100
1508326765422754563,BA,NYSEArca,Q,257.300000,259.400000,100,100
1508326765445015408,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326765561210490,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326765566845461,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326765579123064,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326765585609830,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326765699928037,BA,NYSEArca,Q,257.300000,259.250000,100,100
1508326765792288258,BA,NYSEArca,Q,257.000000,259.250000,100,100
1508326765792313039,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326765797481536,BA,NYSEArca,Q,257.100000,259.250000,200,100
1508326765831705756,BA,NYSEArca,Q,256.800000,259.250000,100,100
1508326765837566666,BA,NYSEArca,Q,257.050000,259.250000,200,100
1508326765872345320,BA,NYSEArca,Q,257.300000,259.250000,100,100
