ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
13,99.953125,27,14,99.9453125,43,0,1441088842838327000
14,99.953125,28,14,99.9453125,43,0,1441088842838356000
14,99.953125,28,15,99.9453125,48,0,1441088847579288000
14,99.953125,28,14,99.9453125,47,0,1441088847579423000
14,99.953125,28,15,99.9453125,48,0,1441088847579433000
14,99.953125,28,14,99.9453125,47,0,1441088847592531000
14,99.953125,28,13,99.9453125,46,0,1441088847593471000
14,99.953125,28,12,99.9453125,45,0,1441088847601564000
14,99.953125,28,11,99.9453125,44,0,1441088847601564000
14,99.953125,28,10,99.9453125,43,0,1441088847601564000
14,99.953125,28,9,99.9453125,23,0,1441088847630665000
14,99.953125,28,8,99.9453125,18,0,1441088847631070000
14,99.953125,28,9,99.9453125,20,0,1441088847631689000
14,99.953125,28,8,99.9453125,19,0,1441088847634045000
14,99.953125,28,7,99.9453125,18,0,1441088847634105000
14,99.953125,28,6,99.9453125,16,0,1441088847635233000
14,99.953125,28,5,99.9453125,10,0,1441088847650688000
14,99.953125,28,4,99.9453125,7,0,1441088847650942000
14,99.953125,28,5,99.9453125,8,0,1441088847651779000
14,99.953125,28,4,99.9453125,7,0,1441088847701044000
14,99.953125,28,3,99.9453125,5,0,1441088857758367000
14,99.953125,28,4,99.9453125,6,0,1441088857771074000
14,99.953125,28,3,99.9453125,5,0,1441088860769021000
14,99.953125,28,2,99.9453125,4,0,1441088860781370000
14,99.953125,28,1,99.9453125,2,0,1441088860781483000
14,99.953125,28,21,99.9375,80,0,1441088860781505000
14,99.953125,28,20,99.9375,66,0,1441088860781607000
14,99.953125,28,19,99.9375,65,0,1441088860781617000
14,99.953125,28,18,99.9375,64,0,1441088860781647000
14,99.953125,28,17,99.9375,63,0,1441088860781656000
14,99.953125,28,18,99.9375,64,0,1441088860781663000
14,99.953125,28,17,99.9375,63,0,1441088860788480000
14,99.953125,28,16,99.9375,53,0,1441088861781584000
14,99.953125,28,15,99.9375,51,0,1441088870508919000
14,99.953125,28,16,99.9375,53,0,1441088870569014000
14,99.953125,28,17,99.9375,54,0,1441088870569170000
15,99.953125,29,17,99.9375,54,0,1441088882015891000
14,99.953125,28,17,99.9375,54,0,1441088882016069000
15,99.953125,29,17,99.9375,54,0,1441088882016097000
15,99.953125,29,1,99.9453125,1,0,1441088898302385000
15,99.953125,29,2,99.9453125,3,0,1441088898302501000
15,99.953125,29,3,99.9453125,5,0,1441088898302538000
15,99.953125,29,4,99.9453125,7,0,1441088898302553000
15,99.953125,29,5,99.9453125,8,0,1441088898304168000
15,99.953125,29,6,99.9453125,11,0,1441088898319714000
15,99.953125,29,7,99.9453125,12,0,1441088898319819000
15,99.953125,29,8,99.9453125,15,0,1441088898319934000
15,99.953125,29,9,99.9453125,16,0,1441088898320409000
15,99.953125,29,8,99.9453125,15,0,1441088898320723000
15,99.953125,29,7,99.9453125,14,0,1441088898331377000
15,99.953125,29,6,99.9453125,12,0,1441088898331377000
15,99.953125,29,6,99.9453125,11,0,1441088898331377000
15,99.953125,29,7,99.9453125,12,0,1441088898331603000
15,99.953125,29,6,99.9453125,9,0,1441088898331656000
15,99.953125,29,7,99.9453125,10,0,1441088898331961000
16,99.953125,30,7,99.9453125,10,0,1441088898332222000
15,99.953125,29,7,99.9453125,10,0,1441088898332311000
16,99.953125,30,7,99.9453125,10,0,1441088898332323000
16,99.953125,30,6,99.9453125,7,0,1441088898336255000
16,99.953125,30,5,99.9453125,6,0,1441088898338299000
16,99.953125,30,6,99.9453125,26,0,1441088898352362000
16,99.953125,30,7,99.9453125,27,0,1441088898352519000
16,99.953125,30,8,99.9453125,30,0,1441088898352553000
16,99.953125,30,9,99.9453125,31,0,1441088898352650000
16,99.953125,30,10,99.9453125,32,0,1441088898353559000
16,99.953125,30,11,99.9453125,37,0,1441088898353866000
15,99.953125,29,11,99.9453125,37,0,1441088898359773000
15,99.953125,29,12,99.9453125,38,0,1441088898363720000
15,99.953125,29,13,99.9453125,39,0,1441088898369294000
15,99.953125,29,14,99.9453125,45,0,1441088898516565000
15,99.953125,29,15,99.9453125,47,0,1441088901280876000
15,99.953125,29,16,99.9453125,48,0,1441088901355800000
15,99.953125,29,15,99.9453125,47,0,1441088901355892000
15,99.953125,29,16,99.9453125,48,0,1441088901355905000
15,99.953125,29,17,99.9453125,49,0,1441088902744930000
15,99.953125,29,16,99.9453125,48,0,1441088904322899000
15,99.953125,29,17,99.9453125,49,0,1441088905542138000
15,99.953125,29,16,99.9453125,48,0,1441088905542260000
15,99.953125,29,17,99.9453125,49,0,1441088905542273000
15,99.953125,29,16,99.9453125,44,0,1441088905558836000
15,99.953125,29,17,99.9453125,48,0,1441088905558836000
15,99.953125,29,16,99.9453125,47,0,1441088905560923000
15,99.953125,29,15,99.9453125,27,0,1441088905580617000
15,99.953125,29,14,99.9453125,26,0,1441088905580797000
15,99.953125,29,13,99.9453125,22,0,1441088905580987000
15,99.953125,29,12,99.9453125,21,0,1441088905581319000
15,99.953125,29,11,99.9453125,20,0,1441088905591148000
15,99.953125,29,12,99.9453125,21,0,1441088905591476000
15,99.953125,29,11,99.9453125,20,0,1441088905592162000
15,99.953125,29,10,99.9453125,19,0,1441088905592235000
15,99.953125,29,9,99.9453125,18,0,1441088905592235000
15,99.953125,29,8,99.9453125,17,0,1441088905592235000
15,99.953125,29,7,99.9453125,14,0,1441088905592496000
15,99.953125,29,6,99.9453125,13,0,1441088905592569000
15,99.953125,29,7,99.9453125,14,0,1441088905602222000
15,99.953125,29,6,99.9453125,8,0,1441088905617583000
15,99.953125,29,5,99.9453125,6,0,1441088911710547000
15,99.953125,29,4,99.9453125,5,0,1441088911733778000
15,99.953125,29,3,99.9453125,4,0,1441088911733820000
15,99.953125,29,2,99.9453125,3,0,1441088911735637000
15,99.953125,29,1,99.9453125,2,0,1441088911742180000
15,99.953125,29,21,99.9375,83,0,1441088911742315000
15,99.953125,29,20,99.9375,82,0,1441088911742383000
15,99.953125,29,19,99.9375,68,0,1441088911742393000
15,99.953125,29,18,99.9375,67,0,1441088911742432000
15,99.953125,29,19,99.9375,68,0,1441088911742470000
15,99.953125,29,18,99.9375,64,0,1441088912189455000
15,99.953125,29,17,99.9375,54,0,1441088933872350000
1,99.9453125,1,17,99.9375,54,0,1441088933872498000
2,99.9453125,2,17,99.9375,54,0,1441088933872630000
3,99.9453125,4,17,99.9375,54,0,1441088933872987000
4,99.9453125,6,17,99.9375,54,0,1441088933873007000
5,99.9453125,10,17,99.9375,54,0,1441088933873133000
4,99.9453125,6,17,99.9375,54,0,1441088933873443000
5,99.9453125,7,17,99.9375,54,0,1441088933876523000
5,99.9453125,7,16,99.9375,52,0,1441088933878063000
6,99.9453125,11,16,99.9375,52,0,1441088933883490000
7,99.9453125,14,16,99.9375,52,0,1441088933883762000
6,99.9453125,12,16,99.9375,52,0,1441088933885268000
5,99.9453125,9,16,99.9375,52,0,1441088933885297000
6,99.9453125,10,16,99.9375,52,0,1441088933885781000
5,99.9453125,9,16,99.9375,52,0,1441088936567321000
4,99.9453125,7,16,99.9375,52,0,1441088936587433000
3,99.9453125,3,16,99.9375,52,0,1441088945356887000
2,99.9453125,2,16,99.9375,52,0,1441088945600977000
1,99.9453125,1,16,99.9375,52,0,1441088945601081000
20,99.953125,52,16,99.9375,52,0,1441088945601184000
19,99.953125,51,16,99.9375,52,0,1441088945601273000
20,99.953125,52,16,99.9375,52,0,1441088945601295000
19,99.953125,51,16,99.9375,52,0,1441088945601902000
19,99.953125,51,17,99.9375,53,0,1441088945601920000
19,99.953125,51,16,99.9375,52,0,1441088945601999000
19,99.953125,51,17,99.9375,53,0,1441088945602023000
19,99.953125,51,18,99.9375,55,0,1441088945614582000
19,99.953125,51,17,99.9375,54,0,1441088945631333000
19,99.953125,51,16,99.9375,52,0,1441088947974175000
1,99.9453125,1,16,99.9375,52,0,1441088950504081000
2,99.9453125,2,16,99.9375,52,0,1441088950504230000
3,99.9453125,4,16,99.9375,52,0,1441088950504283000
4,99.9453125,8,16,99.9375,52,0,1441088950504598000
5,99.9453125,9,16,99.9375,52,0,1441088950505726000
4,99.9453125,7,16,99.9375,52,0,1441088957828110000
3,99.9453125,6,16,99.9375,52,0,1441088970406884000
4,99.9453125,7,16,99.9375,52,0,1441088974087203000
4,99.9453125,7,15,99.9375,32,0,1441088974207460000
5,99.9453125,10,15,99.9375,32,0,1441088974207715000
6,99.9453125,12,15,99.9375,32,0,1441088974207843000
7,99.9453125,13,15,99.9375,32,0,1441088974207964000
7,99.9453125,13,14,99.9375,30,0,1441088974208967000
7,99.9453125,13,13,99.9375,28,0,1441088974208967000
8,99.9453125,15,13,99.9375,28,0,1441088974209193000
9,99.9453125,16,13,99.9375,28,0,1441088974210549000
9,99.9453125,16,14,99.9375,48,0,1441088974328437000
9,99.9453125,16,13,99.9375,47,0,1441088974328556000
9,99.9453125,16,14,99.9375,48,0,1441088974328578000
9,99.9453125,16,15,99.9375,50,0,1441088974329850000
9,99.9453125,16,14,99.9375,30,0,1441088974329955000
9,99.9453125,16,13,99.9375,28,0,1441088974331571000
9,99.9453125,16,14,99.9375,48,0,1441088974332564000
9,99.9453125,16,15,99.9375,50,0,1441088974341699000
9,99.9453125,16,14,99.9375,30,0,1441088974486516000
9,99.9453125,16,13,99.9375,28,0,1441088974487954000
9,99.9453125,16,14,99.9375,48,0,1441088975215275000
9,99.9453125,16,15,99.9375,50,0,1441088975216342000
9,99.9453125,16,14,99.9375,30,0,1441088975221011000
9,99.9453125,16,13,99.9375,28,0,1441088975222317000
9,99.9453125,16,14,99.9375,48,0,1441088975624956000
9,99.9453125,16,15,99.9375,50,0,1441088975626411000
9,99.9453125,16,14,99.9375,30,0,1441088977070710000
9,99.9453125,16,13,99.9375,28,0,1441088977071771000
10,99.9453125,18,13,99.9375,28,0,1441088987312832000
10,99.9453125,18,12,99.9375,27,0,1441088987466781000
10,99.9453125,18,11,99.9375,26,0,1441088987467249000
10,99.9453125,18,10,99.9375,22,0,1441088987467249000
10,99.9453125,18,9,99.9375,21,0,1441088987476957000
10,99.9453125,18,8,99.9375,20,0,1441088991504349000
10,99.9453125,18,7,99.9375,18,0,1441088991543614000
10,99.9453125,18,6,99.9375,12,0,1441088992011938000
10,99.9453125,18,5,99.9375,10,0,1441088992013917000
10,99.9453125,18,4,99.9375,9,0,1441088992014008000
10,99.9453125,18,5,99.9375,10,0,1441088992014022000
10,99.9453125,18,4,99.9375,9,0,1441088992014106000
11,99.9453125,19,4,99.9375,9,0,1441088992046010000
11,99.9453125,19,5,99.9375,10,0,1441089003781146000
11,99.9453125,19,6,99.9375,16,0,1441089004012432000
11,99.9453125,19,5,99.9375,15,0,1441089004014124000
11,99.9453125,19,6,99.9375,16,0,1441089005314931000
11,99.9453125,19,7,99.9375,17,0,1441089010463038000
11,99.9453125,19,8,99.9375,18,0,1441089010467539000
10,99.9453125,18,8,99.9375,18,0,1441089010481638000
10,99.9453125,18,7,99.9375,17,0,1441089013405578000
10,99.9453125,18,6,99.9375,16,0,1441089013406714000
10,99.9453125,18,7,99.9375,17,0,1441089013962444000
10,99.9453125,18,8,99.9375,18,0,1441089013964532000
9,99.9453125,16,8,99.9375,18,0,1441089017437565000
8,99.9453125,15,8,99.9375,18,0,1441089019061817000
9,99.9453125,17,8,99.9375,18,0,1441089020216349000
10,99.9453125,18,8,99.9375,18,0,1441089020669759000
10,99.9453125,18,7,99.9375,17,0,1441089022080411000
10,99.9453125,18,6,99.9375,16,0,1441089022084293000
10,99.9453125,18,5,99.9375,15,0,1441089025162234000
10,99.9453125,18,6,99.9375,16,0,1441089026571773000
10,99.9453125,18,7,99.9375,17,0,1441089026581678000
10,99.9453125,18,8,99.9375,18,0,1441089026582836000
10,99.9453125,18,7,99.9375,17,0,1441089027317538000
10,99.9453125,18,6,99.9375,16,0,1441089027325444000
10,99.9453125,18,5,99.9375,15,0,1441089027329664000
10,99.9453125,18,6,99.9375,16,0,1441089035677537000
10,99.9453125,18,5,99.9375,15,0,1441089037606832000
10,99.9453125,18,4,99.9375,9,0,1441089045761339000
10,99.9453125,18,5,99.9375,15,0,1441089047037742000
10,99.9453125,18,4,99.9375,9,0,1441089052422073000
11,99.9453125,19,4,99.9375,9,0,1441089052531832000
11,99.9453125,19,5,99.9375,10,0,1441089054682726000
11,99.9453125,19,6,99.9375,11,0,1441089054688888000
11,99.9453125,19,7,99.9375,16,0,1441089054695018000
10,99.9453125,18,7,99.9375,16,0,1441089054702314000
10,99.9453125,18,8,99.9375,17,0,1441089054724351000
10,99.9453125,18,9,99.9375,18,0,1441089054725472000
10,99.9453125,18,10,99.9375,24,0,1441089054761672000
10,99.9453125,18,11,99.9375,25,0,1441089054761790000
10,99.9453125,18,12,99.9375,26,0,1441089054761910000
10,99.9453125,18,11,99.9375,25,0,1441089054767982000
10,99.9453125,18,10,99.9375,19,0,1441089055012054000
10,99.9453125,18,11,99.9375,25,0,1441089057761229000
10,99.9453125,18,12,99.9375,26,0,1441089057768133000
10,99.9453125,18,11,99.9375,20,0,1441089060262144000
10,99.9453125,18,10,99.9375,19,0,1441089060262261000
10,99.9453125,18,9,99.9375,18,0,1441089060263845000
10,99.9453125,18,8,99.9375,17,0,1441089060263845000
10,99.9453125,18,7,99.9375,16,0,1441089060268244000
10,99.9453125,18,6,99.9375,15,0,1441089060268257000
10,99.9453125,18,7,99.9375,16,0,1441089062204207000
10,99.9453125,18,8,99.9375,22,0,1441089062512115000
10,99.9453125,18,9,99.9375,23,0,1441089062512250000
10,99.9453125,18,10,99.9375,24,0,1441089062512270000
10,99.9453125,18,11,99.9375,25,0,1441089062512330000
10,99.9453125,18,12,99.9375,26,0,1441089062513688000
10,99.9453125,18,11,99.9375,25,0,1441089065512541000
10,99.9453125,18,12,99.9375,26,0,1441089065512571000
9,99.9453125,16,12,99.9375,26,0,1441089085642251000
10,99.9453125,19,12,99.9375,26,0,1441089088237375000
10,99.9453125,19,13,99.9375,29,0,1441089088237395000
10,99.9453125,19,14,99.9375,30,0,1441089088237540000
10,99.9453125,19,13,99.9375,29,0,1441089088237573000
11,99.9453125,21,13,99.9375,29,0,1441089089743847000
12,99.9453125,22,13,99.9375,29,0,1441089089743949000
13,99.9453125,23,13,99.9375,29,0,1441089089744099000
12,99.9453125,22,13,99.9375,29,0,1441089089749552000
11,99.9453125,21,13,99.9375,29,0,1441089098306998000
12,99.9453125,22,13,99.9375,29,0,1441089100817614000
13,99.9453125,23,13,99.9375,29,0,1441089100817754000
13,99.9453125,23,12,99.9375,23,0,1441089115514106000
13,99.9453125,23,11,99.9375,22,0,1441089115514372000
13,99.9453125,23,10,99.9375,21,0,1441089115520717000
13,99.9453125,23,11,99.9375,27,0,1441089117761403000
13,99.9453125,23,12,99.9375,28,0,1441089117761531000
13,99.9453125,23,13,99.9375,29,0,1441089117761736000
12,99.9453125,22,13,99.9375,29,0,1441089118380112000
11,99.9453125,21,13,99.9375,29,0,1441089118380908000
10,99.9453125,20,13,99.9375,29,0,1441089118380926000
11,99.9453125,21,13,99.9375,29,0,1441089118380935000
12,99.9453125,22,13,99.9375,29,0,1441089118526426000
12,99.9453125,22,12,99.9375,28,0,1441089120766484000
12,99.9453125,22,13,99.9375,29,0,1441089120766515000
13,99.9453125,23,13,99.9375,29,0,1441089121389057000
13,99.9453125,23,14,99.9375,32,0,1441089122685838000
13,99.9453125,23,15,99.9375,33,0,1441089122687097000
13,99.9453125,23,16,99.9375,34,0,1441089123766736000
13,99.9453125,23,15,99.9375,33,0,1441089123766812000
12,99.9453125,22,15,99.9375,33,0,1441089129324101000
11,99.9453125,21,15,99.9375,33,0,1441089129328940000
10,99.9453125,20,15,99.9375,33,0,1441089129328953000
11,99.9453125,21,15,99.9375,33,0,1441089129328961000
12,99.9453125,22,15,99.9375,33,0,1441089134740646000
13,99.9453125,23,15,99.9375,33,0,1441089134740781000
12,99.9453125,22,15,99.9375,33,0,1441089169851734000
11,99.9453125,21,15,99.9375,33,0,1441089169853467000
10,99.9453125,20,15,99.9375,33,0,1441089169853479000
11,99.9453125,21,15,99.9375,33,0,1441089169853486000
11,99.9453125,21,16,99.9375,35,0,1441089172080005000
11,99.9453125,21,15,99.9375,34,0,1441089172080243000
11,99.9453125,21,16,99.9375,35,0,1441089172080266000
11,99.9453125,21,15,99.9375,33,0,1441089172081164000
11,99.9453125,21,16,99.9375,35,0,1441089172081778000
11,99.9453125,21,15,99.9375,33,0,1441089172082805000
10,99.9453125,19,15,99.9375,33,0,1441089172702294000
9,99.9453125,17,15,99.9375,33,0,1441089172703018000
8,99.9453125,15,15,99.9375,33,0,1441089172706645000
7,99.9453125,14,15,99.9375,33,0,1441089172706724000
6,99.9453125,13,15,99.9375,33,0,1441089172708038000
5,99.9453125,9,15,99.9375,33,0,1441089176899449000
4,99.9453125,6,15,99.9375,33,0,1441089176900666000
3,99.9453125,3,15,99.9375,33,0,1441089176901403000
3,99.9453125,3,16,99.9375,35,0,1441089176903881000
3,99.9453125,3,15,99.9375,34,0,1441089176904046000
3,99.9453125,3,16,99.9375,35,0,1441089176904063000
2,99.9453125,2,16,99.9375,35,0,1441089176941160000
3,99.9453125,5,16,99.9375,35,0,1441089182937914000
4,99.9453125,7,16,99.9375,35,0,1441089187647726000
5,99.9453125,9,16,99.9375,35,0,1441089187647762000
6,99.9453125,10,16,99.9375,35,0,1441089187649736000
7,99.9453125,13,16,99.9375,35,0,1441089187656497000
8,99.9453125,16,16,99.9375,35,0,1441089187659040000
9,99.9453125,17,16,99.9375,35,0,1441089187660347000
9,99.9453125,17,15,99.9375,33,0,1441089187662238000
9,99.9453125,17,16,99.9375,35,0,1441089191056047000
9,99.9453125,17,15,99.9375,34,0,1441089191056278000
9,99.9453125,17,16,99.9375,35,0,1441089191056296000
9,99.9453125,17,15,99.9375,33,0,1441089191056873000
8,99.9453125,15,15,99.9375,33,0,1441089195536937000
7,99.9453125,13,15,99.9375,33,0,1441089196487179000
6,99.9453125,12,15,99.9375,33,0,1441089196488509000
5,99.9453125,9,15,99.9375,33,0,1441089197240627000
5,99.9453125,9,16,99.9375,35,0,1441089197245164000
5,99.9453125,9,15,99.9375,34,0,1441089197245379000
5,99.9453125,9,16,99.9375,35,0,1441089197245401000
6,99.9453125,11,16,99.9375,35,0,1441089198377875000
7,99.9453125,13,16,99.9375,35,0,1441089198377891000
8,99.9453125,15,16,99.9375,35,0,1441089198378717000
9,99.9453125,18,16,99.9375,35,0,1441089198378808000
10,99.9453125,19,16,99.9375,35,0,1441089198380050000
9,99.9453125,17,16,99.9375,35,0,1441089198383276000
8,99.9453125,15,16,99.9375,35,0,1441089198383288000
7,99.9453125,13,16,99.9375,35,0,1441089198934543000
6,99.9453125,10,16,99.9375,35,0,1441089198934610000
5,99.9453125,9,16,99.9375,35,0,1441089198935904000
4,99.9453125,6,16,99.9375,35,0,1441089199779183000
3,99.9453125,3,16,99.9375,35,0,1441089199779270000
4,99.9453125,6,16,99.9375,35,0,1441089205628261000
5,99.9453125,8,16,99.9375,35,0,1441089208846104000
6,99.9453125,10,16,99.9375,35,0,1441089208846125000
7,99.9453125,13,16,99.9375,35,0,1441089211704148000
8,99.9453125,16,16,99.9375,35,0,1441089211705008000
9,99.9453125,18,16,99.9375,35,0,1441089211705130000
10,99.9453125,19,16,99.9375,35,0,1441089211706699000
11,99.9453125,20,16,99.9375,35,0,1441089217303324000
11,99.9453125,20,15,99.9375,33,0,1441089217307690000
11,99.9453125,20,16,99.9375,35,0,1441089217452463000
11,99.9453125,20,15,99.9375,34,0,1441089217452627000
11,99.9453125,20,16,99.9375,35,0,1441089217452650000
11,99.9453125,20,15,99.9375,33,0,1441089217453147000
11,99.9453125,20,16,99.9375,35,0,1441089217465203000
11,99.9453125,20,15,99.9375,33,0,1441089217465716000
11,99.9453125,20,14,99.9375,27,0,1441089232369890000
11,99.9453125,20,15,99.9375,33,0,1441089236760882000
11,99.9453125,20,14,99.9375,32,0,1441089236761030000
11,99.9453125,20,15,99.9375,33,0,1441089236761042000
10,99.9453125,18,15,99.9375,33,0,1441089238436087000
9,99.9453125,17,15,99.9375,33,0,1441089238436368000
8,99.9453125,14,15,99.9375,33,0,1441089238436736000
7,99.9453125,13,15,99.9375,33,0,1441089238442780000
7,99.9453125,13,16,99.9375,35,0,1441089238448839000
6,99.9453125,11,16,99.9375,35,0,1441089238449043000
5,99.9453125,9,16,99.9375,35,0,1441089238461177000
4,99.9453125,6,16,99.9375,35,0,1441089238461362000
3,99.9453125,3,16,99.9375,35,0,1441089238461470000
4,99.9453125,6,16,99.9375,35,0,1441089238461750000
4,99.9453125,6,15,99.9375,34,0,1441089239776730000
4,99.9453125,6,16,99.9375,35,0,1441089239776740000
5,99.9453125,8,16,99.9375,35,0,1441089253472554000
6,99.9453125,11,16,99.9375,35,0,1441089253472657000
7,99.9453125,14,16,99.9375,35,0,1441089257997053000
8,99.9453125,16,16,99.9375,35,0,1441089257997446000
9,99.9453125,18,16,99.9375,35,0,1441089257997905000
10,99.9453125,19,16,99.9375,35,0,1441089257998684000
10,99.9453125,19,17,99.9375,36,0,1441089257998943000
10,99.9453125,19,18,99.9375,37,0,1441089257999173000
10,99.9453125,19,17,99.9375,36,0,1441089257999193000
11,99.9453125,20,17,99.9375,36,0,1441089258001892000
11,99.9453125,20,16,99.9375,35,0,1441089258002722000
11,99.9453125,20,15,99.9375,33,0,1441089258004474000
11,99.9453125,20,14,99.9375,27,0,1441089258087162000
11,99.9453125,20,13,99.9375,26,0,1441089258905317000
12,99.9453125,40,13,99.9375,26,0,1441089260309258000
13,99.9453125,41,13,99.9375,26,0,1441089260309421000
12,99.9453125,21,13,99.9375,26,0,1441089260309470000
13,99.9453125,22,13,99.9375,26,0,1441089260309517000
14,99.9453125,42,13,99.9375,26,0,1441089260310139000
13,99.9453125,41,13,99.9375,26,0,1441089260310243000
14,99.9453125,43,13,99.9375,26,0,1441089260311303000
15,99.9453125,44,13,99.9375,26,0,1441089263320746000
15,99.9453125,44,12,99.9375,25,0,1441089270698852000
15,99.9453125,44,11,99.9375,24,0,1441089270710888000
15,99.9453125,44,10,99.9375,23,0,1441089270710888000
15,99.9453125,44,9,99.9375,22,0,1441089270710888000
15,99.9453125,44,10,99.9375,23,0,1441089272311851000
15,99.9453125,44,11,99.9375,24,0,1441089272661946000
15,99.9453125,44,10,99.9375,23,0,1441089272662031000
15,99.9453125,44,11,99.9375,24,0,1441089272662050000
15,99.9453125,44,10,99.9375,23,0,1441089282874109000
15,99.9453125,44,9,99.9375,22,0,1441089282874125000
15,99.9453125,44,8,99.9375,21,0,1441089282874762000
15,99.9453125,44,7,99.9375,20,0,1441089282875673000
15,99.9453125,44,6,99.9375,17,0,1441089282875947000
15,99.9453125,44,7,99.9375,20,0,1441089282904570000
15,99.9453125,44,6,99.9375,18,0,1441089287316421000
15,99.9453125,44,5,99.9375,16,0,1441089305230275000
15,99.9453125,44,4,99.9375,14,0,1441089305230297000
15,99.9453125,44,3,99.9375,11,0,1441089314623614000
15,99.9453125,44,2,99.9375,8,0,1441089314624733000
16,99.9453125,45,2,99.9375,8,0,1441089314624747000
16,99.9453125,45,2,99.9375,7,0,1441089314624852000
15,99.9453125,44,2,99.9375,7,0,1441089314624905000
16,99.9453125,45,2,99.9375,7,0,1441089314624937000
17,99.9453125,47,2,99.9375,7,0,1441089314625281000
17,99.9453125,47,3,99.9375,9,0,1441089314625302000
17,99.9453125,47,3,99.9375,7,0,1441089314632783000
16,99.9453125,46,3,99.9375,7,0,1441089314652656000
15,99.9453125,45,3,99.9375,7,0,1441089317633064000
16,99.9453125,46,3,99.9375,7,0,1441089317633079000
16,99.9453125,46,4,99.9375,9,0,1441089317652401000
16,99.9453125,46,3,99.9375,7,0,1441089318325837000
16,99.9453125,46,4,99.9375,10,0,1441089329264533000
16,99.9453125,46,5,99.9375,12,0,1441089329264780000
16,99.9453125,46,6,99.9375,13,0,1441089329299362000
16,99.9453125,46,7,99.9375,15,0,1441089330128901000
16,99.9453125,46,6,99.9375,13,0,1441089335503170000
16,99.9453125,46,5,99.9375,11,0,1441089335503938000
16,99.9453125,46,6,99.9375,13,0,1441089335518793000
16,99.9453125,46,5,99.9375,11,0,1441089336705861000
16,99.9453125,46,4,99.9375,9,0,1441089345203328000
16,99.9453125,46,3,99.9375,8,0,1441089348940611000
16,99.9453125,46,4,99.9375,10,0,1441089357541245000
16,99.9453125,46,3,99.9375,8,0,1441089357825280000
16,99.9453125,46,4,99.9375,10,0,1441089358867744000
16,99.9453125,46,5,99.9375,12,0,1441089360552173000
16,99.9453125,46,4,99.9375,10,0,1441089367629558000
16,99.9453125,46,3,99.9375,8,0,1441089376211018000
16,99.9453125,46,4,99.9375,10,0,1441089383340716000
16,99.9453125,46,3,99.9375,8,0,1441089387137882000
16,99.9453125,46,4,99.9375,10,0,1441089390448805000
16,99.9453125,46,3,99.9375,8,0,1441089396035198000
16,99.9453125,46,4,99.9375,9,0,1441089406452698000
16,99.9453125,46,3,99.9375,8,0,1441089410262147000
16,99.9453125,46,4,99.9375,10,0,1441089413038554000
16,99.9453125,46,5,99.9375,11,0,1441089413040954000
16,99.9453125,46,6,99.9375,13,0,1441089413822440000
16,99.9453125,46,5,99.9375,12,0,1441089415342196000
16,99.9453125,46,6,99.9375,13,0,1441089422101921000
16,99.9453125,46,5,99.9375,11,0,1441089425612578000
16,99.9453125,46,4,99.9375,10,0,1441089430190117000
16,99.9453125,46,5,99.9375,12,0,1441089431793733000
16,99.9453125,46,4,99.9375,10,0,1441089432927804000
16,99.9453125,46,3,99.9375,8,0,1441089432927828000
16,99.9453125,46,4,99.9375,10,0,1441089434408064000
16,99.9453125,46,5,99.9375,12,0,1441089442759972000
16,99.9453125,46,6,99.9375,13,0,1441089442781930000
16,99.9453125,46,7,99.9375,15,0,1441089443362145000
15,99.9453125,26,7,99.9375,15,0,1441089444024506000
15,99.9453125,26,8,99.9375,18,0,1441089444024678000
15,99.9453125,26,9,99.9375,19,0,1441089444024731000
14,99.9453125,24,9,99.9375,19,0,1441089444025828000
14,99.9453125,24,10,99.9375,20,0,1441089444026482000
14,99.9453125,24,11,99.9375,26,0,1441089444263074000
14,99.9453125,24,12,99.9375,27,0,1441089444263217000
14,99.9453125,24,13,99.9375,28,0,1441089444263316000
14,99.9453125,24,12,99.9375,27,0,1441089444269910000
14,99.9453125,24,11,99.9375,21,0,1441089449367795000
15,99.9453125,44,11,99.9375,21,0,1441089449368711000
14,99.9453125,43,11,99.9375,21,0,1441089449368878000
15,99.9453125,44,11,99.9375,21,0,1441089449368897000
15,99.9453125,44,10,99.9375,20,0,1441089449368916000
15,99.9453125,44,9,99.9375,19,0,1441089449369331000
15,99.9453125,44,8,99.9375,18,0,1441089449369331000
16,99.9453125,46,8,99.9375,18,0,1441089449369920000
16,99.9453125,46,9,99.9375,20,0,1441089449379079000
16,99.9453125,46,8,99.9375,18,0,1441089451196832000
16,99.9453125,46,7,99.9375,15,0,1441089451196933000
16,99.9453125,46,6,99.9375,14,0,1441089451197005000
15,99.9453125,45,6,99.9375,14,0,1441089452370247000
16,99.9453125,46,6,99.9375,14,0,1441089452370262000
16,99.9453125,46,5,99.9375,12,0,1441089454574639000
16,99.9453125,46,4,99.9375,10,0,1441089458439661000
16,99.9453125,46,3,99.9375,8,0,1441089458501709000
16,99.9453125,46,4,99.9375,10,0,1441089472854097000
16,99.9453125,46,3,99.9375,8,0,1441089475574862000
16,99.9453125,46,2,99.9375,5,0,1441089489615013000
16,99.9453125,46,3,99.9375,7,0,1441089497966756000
17,99.9453125,48,3,99.9375,7,0,1441089501301398000
17,99.9453125,48,4,99.9375,9,0,1441089501301419000
