ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
MPO,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
MTB+,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
MYOK,0,Open,13.200000,346,0,1508333280084000000,NASDAQ
NEU,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
OTIC,2,Open,13.050000,1285,1003,1508333280084000000,NASDAQ
PANW,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
PSCM,0,Open,38.000000,1,0,1508333280084000000,NASDAQ
PTM,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
PZE,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
RAD,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
RUSL,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
SPOK,0,Open,16.500000,276,0,1508333280084000000,NASDAQ
STN,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
SYUT,0,Open,4.000000,2022,0,1508333280084000000,NASDAQ
TEO,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
TNDM,1,Open,2.100000,10143,1725,1508333280084000000,NASDAQ
UXI,0,Open,0.000000,0,0,1508333280084000000,NASDAQ
VIA,0,Open,41.150000,184,0,1508333280084000000,NASDAQ
ZIOP,0,Open,5.200000,11350,0,1508333280084000000,NASDAQ
ADNT,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
AGLE,0,Open,5.940000,10,0,1508333280085000000,NASDAQ
AL,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
ALN,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
AWK,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
BBL,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
BCV,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
BLCM,0,Open,16.330000,328,0,1508333280085000000,NASDAQ
BLPH,0,Open,1.150000,500,0,1508333280085000000,NASDAQ
BORN,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
CHMT,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
CINF,0,Open,69.040000,4311,0,1508333280085000000,NASDAQ
CRAK,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
CRIS,0,Open,2.400000,4547,0,1508333280085000000,NASDAQ
CSTE,1,Open,28.200000,4205,628,1508333280085000000,NASDAQ
CTHR,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
DBBR,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
DEZU,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
DJCO,0,Open,208.060000,4,0,1508333280085000000,NASDAQ
DTJ,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
DVYL,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
DYSL,0,Open,1.090000,2,0,1508333280085000000,NASDAQ
EMCI,0,Open,24.410000,52,0,1508333280085000000,NASDAQ
ESGW,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
FCAU,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
FI,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
FIT,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
GPACW,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
GREK,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
HECO,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
HHY,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
IGM,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
IMPV,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
IPAR,0,Open,31.850000,289,0,1508333280085000000,NASDAQ
ISNS,0,Open,3.550000,1650,0,1508333280085000000,NASDAQ
IYC,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
JBT,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
KROO,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
LEAD,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
LEU,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
LMOS,0,Open,13.540000,175,0,1508333280085000000,NASDAQ
LOCK,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
MBLX,0,Open,0.482800,6,0,1508333280085000000,NASDAQ
MDLY,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
MEI,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
MKTX,0,Open,148.910000,4411,0,1508333280085000000,NASDAQ
MSON,0,Open,7.500000,1050,0,1508333280085000000,NASDAQ
MUJ,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
NI,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
NOC,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
NQP,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
ODP,0,Open,3.570000,26021,0,1508333280085000000,NASDAQ
PETX,0,Open,7.440000,6076,0,1508333280085000000,NASDAQ
PFBX,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
PFV,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
PGHY,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
PGTI,0,Open,9.600000,4968,0,1508333280085000000,NASDAQ
RM,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
SHLD,0,Open,11.060000,3775,0,1508333280085000000,NASDAQ
SOXS,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
TUP,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
USMR,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
USRT,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
VKTXW,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
WAIR,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
XPP,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
ZMLP,0,Open,0.000000,0,0,1508333280085000000,NASDAQ
AAAP,2,Open,35.000000,2933,2117,1508333280086000000,NASDAQ
AIC,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
AMAG,0,Open,23.800000,4457,0,1508333280086000000,NASDAQ
AMTD,0,Open,33.550000,12007,0,1508333280086000000,NASDAQ
ARCC,0,Open,15.210000,18941,0,1508333280086000000,NASDAQ
BRFS,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
CERCZ,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
CFFN,0,Open,14.450000,1057,0,1508333280086000000,NASDAQ
CLAW,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
COHR,0,Open,115.200000,3474,0,1508333280086000000,NASDAQ
COR,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
CSS,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
CSTM,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
CTSO,0,Open,5.250000,701,0,1508333280086000000,NASDAQ
DISCK,0,Open,24.440000,53472,0,1508333280086000000,NASDAQ
ESGE,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
EVM,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
FIGY,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
FTV,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
FTW,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
GCO,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
GTLS,0,Open,28.630000,4350,0,1508333280086000000,NASDAQ
HQY,0,Open,30.740000,5941,0,1508333280086000000,NASDAQ
IONS,0,Open,27.000000,9916,0,1508333280086000000,NASDAQ
IRG,0,Open,0.314100,101,0,1508333280086000000,NASDAQ
IVOG,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
KKR,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
LE,0,Open,15.750000,510,0,1508333280086000000,NASDAQ
LPCN,0,Open,3.060000,552,0,1508333280086000000,NASDAQ
MFLA,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
MHO,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
MOAT,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
NUAG,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
NYLD.A,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
PBT,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
PFIE,0,Open,1.080000,2,0,1508333280086000000,NASDAQ
PXF,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
REPH,0,Open,6.930000,100,0,1508333280086000000,NASDAQ
SAIC,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SBV,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SILJ,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SLAB,0,Open,58.800000,1675,0,1508333280086000000,NASDAQ
SMHD,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SQNS,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SRCLP,0,Open,62.400000,50,0,1508333280086000000,NASDAQ
STBZ,0,Open,21.360000,225,0,1508333280086000000,NASDAQ
SYLD,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
SYMX,0,Open,1.060000,101,0,1508333280086000000,NASDAQ
TBT,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
TCP,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
TLI,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
UAL,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
VGZ,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
WEBK,0,Open,0.000000,0,0,1508333280086000000,NASDAQ
AER,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
AES,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
AGYS,0,Open,9.180000,154,0,1508333280087000000,NASDAQ
AHPAU,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
BABY,0,Open,37.850000,3229,0,1508333280087000000,NASDAQ
BCRH,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
BFAM,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
BJK,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
BOKFL,0,Open,25.150000,223,0,1508333280087000000,NASDAQ
CLCT,0,Open,16.750000,1066,0,1508333280087000000,NASDAQ
COL,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
CSCO,2,Open,30.290000,324254,868963,1508333280087000000,NASDAQ
CTAS,0,Open,103.110000,4284,0,1508333280087000000,NASDAQ
DJD,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
DTZ,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
EMDV,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
ESD,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
FCE.B,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
FNDB,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
FNK,0,Open,28.680000,89,0,1508333280087000000,NASDAQ
FVL,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
FXL,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
IBA,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
IEV,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
IMO,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
IRY,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
IXP,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
KBA,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
KDMN,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
MDP,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
MDYG,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
MFRI,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
MSLI,0,Open,0.873000,201,0,1508333280087000000,NASDAQ
NDRO,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
PTEN,0,Open,21.270000,9737,0,1508333280087000000,NASDAQ
RDNT,0,Open,6.800000,233,0,1508333280087000000,NASDAQ
SGBK,0,Open,34.350000,44,0,1508333280087000000,NASDAQ
SMP,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
SRE,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
STM,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
UFPI,0,Open,83.870000,738,0,1508333280087000000,NASDAQ
VLY,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
VTNR,0,Open,1.090000,100,0,1508333280087000000,NASDAQ
WAL,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
WSO.B,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
WWE,0,Open,0.000000,0,0,1508333280087000000,NASDAQ
ACIU,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
AGTC,0,Open,6.400000,349,0,1508333280088000000,NASDAQ
ALOT,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
APU,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
ASCMA,0,Open,20.190000,737,0,1508333280088000000,NASDAQ
ASEA,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
BGI,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
BSFT,0,Open,38.750000,2924,0,1508333280088000000,NASDAQ
CBAN,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
CBB,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
CBD,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
CHGG,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
CHKP,2,Open,82.260000,35335,15681,1508333280088000000,NASDAQ
CHRS,0,Open,27.300000,1111,0,1508333280088000000,NASDAQ
CIX,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
CLMT,0,Open,3.250000,16441,0,1508333280088000000,NASDAQ
CPIX,0,Open,5.070000,100,0,1508333280088000000,NASDAQ
DBIT,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
DECK,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
DMF,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
DUKH,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
ESBK,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
EWM,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
GNW,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
GRAM,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
HDLV,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
HGT,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
IPKW,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
KN,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
KRMA,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
KSS,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
LBIX,0,Open,1.680000,1097,0,1508333280088000000,NASDAQ
LEG,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
LMFA,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
LNCE,0,Open,34.850000,2117,0,1508333280088000000,NASDAQ
LPI,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
MCEP,0,Open,2.020000,10476,0,1508333280088000000,NASDAQ
OAPH,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
OIH,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
ORPN,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PBFX,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PEP,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PFNX,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PNM,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PPHM,0,Open,0.305000,25228,0,1508333280088000000,NASDAQ
PVTD,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
PW,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
QADA,0,Open,23.100000,55,0,1508333280088000000,NASDAQ
RDVY,1,Open,23.150000,471,306,1508333280088000000,NASDAQ
RLGT,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
SBNYW,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
TPL,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
TRC,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
TZA,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
UNF,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
XHS,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
ZTO,0,Open,0.000000,0,0,1508333280088000000,NASDAQ
ASTE,0,Open,54.190000,916,0,1508333280089000000,NASDAQ
AVAL,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
BFR,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
BHBK,0,Open,15.700000,2596,0,1508333280089000000,NASDAQ
BLUE,0,Open,41.450000,6268,0,1508333280089000000,NASDAQ
BMA,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
BTO,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
CBMG,0,Open,11.450000,60,0,1508333280089000000,NASDAQ
DFT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
DNOW,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
EUFL,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
EVG,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
EWZS,0,Open,11.970000,232,0,1508333280089000000,NASDAQ
EXA,0,Open,13.810000,60,0,1508333280089000000,NASDAQ
EYES,0,Open,1.960000,5637,0,1508333280089000000,NASDAQ
FRT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
GFNSL,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
GSAT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
GULF,0,Open,16.140000,75,0,1508333280089000000,NASDAQ
HMST,0,Open,26.800000,1206,0,1508333280089000000,NASDAQ
IEFA,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
IGR,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
IHDG,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
JPHY,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
JPI,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
KAP,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
LANC,0,Open,126.070000,1260,0,1508333280089000000,NASDAQ
MMSI,0,Open,21.150000,593,0,1508333280089000000,NASDAQ
MRK,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
MTSI,0,Open,36.330000,2712,0,1508333280089000000,NASDAQ
MX,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
NWE,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PBR,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PJC,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PKW,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PMPT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PSR,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
PTEU,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
QHC,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
RBL,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
RWT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
SDY,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
SMSI,0,Open,1.390000,2,0,1508333280089000000,NASDAQ
SNY,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
SQ,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
SXC,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
TUBE,0,Open,7.220000,1700,0,1508333280089000000,NASDAQ
USB,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
VIOG,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
WBIH,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
XYL,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
ZCZZT,0,Open,0.000000,0,0,1508333280089000000,NASDAQ
ZLTQ,0,Open,32.630000,1992,0,1508333280089000000,NASDAQ
ADTN,0,Open,18.250000,4039,0,1508333280090000000,NASDAQ
AEH,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
AMD,0,Open,6.690000,130461,0,1508333280090000000,NASDAQ
AMTX,0,Open,1.700000,82,0,1508333280090000000,NASDAQ
ASBB,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
BVXV,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
BWA,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
CIT,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
CMCSA,2,Open,60.780000,151299,392843,1508333280090000000,NASDAQ
CSX,2,Open,31.130000,62513,159210,1508333280090000000,NASDAQ
DEX,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
DIT,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
DTYL,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
ECCZ,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
EDI,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
EWC,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
FLC,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
GCP,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
GSB,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
IDSY,0,Open,5.010000,5,0,1508333280090000000,NASDAQ
IMUC+,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
MBCN,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
MCX,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
MOBL,0,Open,3.450000,8671,0,1508333280090000000,NASDAQ
NWBOW,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
PHMD,0,Open,1.080000,300,0,1508333280090000000,NASDAQ
PQ,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
QLC,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
RWR,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
SKY,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
SOCL,0,Open,22.700000,1461,0,1508333280090000000,NASDAQ
SOXX,0,Open,108.950000,653,0,1508333280090000000,NASDAQ
SPCB,0,Open,2.580000,50,0,1508333280090000000,NASDAQ
SXE,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
TDA,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
TENX,0,Open,1.420000,459,0,1508333280090000000,NASDAQ
TGP,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
TKF,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
USSD,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
VIG,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
WAGE,0,Open,0.000000,0,0,1508333280090000000,NASDAQ
WLDN,0,Open,17.000000,1000,0,1508333280090000000,NASDAQ
ABIO,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
ACAS,0,Open,16.880000,4293,0,1508333280091000000,NASDAQ
APH,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
AQMS,0,Open,8.700000,441,0,1508333280091000000,NASDAQ
AVID,0,Open,6.030000,3678,0,1508333280091000000,NASDAQ
BBG,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
BOSC,0,Open,2.080000,2000,0,1508333280091000000,NASDAQ
CAPN,0,Open,0.939300,18,0,1508333280091000000,NASDAQ
CARZ,0,Open,32.770000,200,0,1508333280091000000,NASDAQ
CCRC,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
CLDC,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
CONN,2,Open,8.250000,1147,4000,1508333280091000000,NASDAQ
CUR,0,Open,0.221000,21828,0,1508333280091000000,NASDAQ
DCNG,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
DGT,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
DHDG,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
DXPS,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
EIM,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
EMP,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
ESSA,0,Open,13.480000,29,0,1508333280091000000,NASDAQ
EWU,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
FBT,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
FNDX,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
GNTX,0,Open,16.480000,21281,0,1508333280091000000,NASDAQ
HDRAU,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
HYGS,0,Open,4.950000,402,0,1508333280091000000,NASDAQ
IBDJ,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
IGIH,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
IHI,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
INDL,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
IRDMB,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
IRL,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
IYW,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
KATE,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
KTOVW,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
LAD,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
LMFAW,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
MDVX,0,Open,1.700000,2841,0,1508333280091000000,NASDAQ
MIC,2,Open,81.210000,12,988,1508333280091000000,NASDAQ
MIIIU,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
MYI,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
NFJ,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
NIE,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
OAKS,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
OMAB,0,Open,43.520000,281,0,1508333280091000000,NASDAQ
ONEO,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
ONVO,0,Open,2.500000,21485,0,1508333280091000000,NASDAQ
PCEF,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
PSF,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
RDIV,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
RTEC,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SAN,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SB,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SBLK,0,Open,4.060000,577,0,1508333280091000000,NASDAQ
SCHZ,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SENEB,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SID,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SLG,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SLRA,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SPXC,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
SYY,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
UBR,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
WES,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
WPX,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
XAR,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
XLG,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
XVZ,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
ZWZZT,0,Open,0.000000,0,0,1508333280091000000,NASDAQ
AGFS,0,Open,4.600000,424,0,1508333280092000000,NASDAQ
AJG,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
AMBC,0,Open,18.930000,2462,0,1508333280092000000,NASDAQ
ANTX,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
APDN,0,Open,2.400000,8208,0,1508333280092000000,NASDAQ
BBK,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
BCE,0,Open,0.000000,0,0,1508333280092000000,NASDAQ
