market,price,qty,receive,ticker
FINRA,47.23,100,1508338651068545028,AA
FINRA,47.23,100,1508338651070086456,AA
BATS,47.23,100,1508338651084218949,AA
NASDAQOMX,47.23,100,1508338651084558986,AA
INVESTORS_EXCHANGE,47.23,100,1508338651789833098,AA
FINRA,47.2725,100,1508338652270733892,AA
FINRA,47.2725,300,1508338652276090614,AA
FINRA,47.2725,300,1508338652280614323,AA
FINRA,47.2725,200,1508338652286770425,AA
INVESTORS_EXCHANGE,47.23,200,1508338652923833139,AA
FINRA,47.23,5,1508338658468194343,AA
INVESTORS_EXCHANGE,47.23,100,1508338658469828858,AA
FINRA,47.22,210,1508338662862025648,AA
FINRA,258.4931,2,1508338664930615611,BA
NASDAQOMX,258.5,1,1508338665568569354,BA
FINRA,47.235,95,1508338665676965080,AA
FINRA,258.5,6,1508338670594335764,BA
INVESTORS_EXCHANGE,47.23,100,1508338671339623704,AA
FINRA,47.2337,900,1508338671342495813,AA
FINRA,258.475,200,1508338673422508388,BA
FINRA,47.235,100,1508338674402274832,AA
FINRA,47.235,50,1508338675355140060,AA
NYSE,258.45,201,1508338679274840891,BA
BATSY,258.45,85,1508338679274863705,BA
DirectEdgeX,258.45,68,1508338679274954810,BA
BATS,258.45,100,1508338679274978578,BA
NASDAQOMX,258.45,100,1508338679275063812,BA
NYSEArca,258.43,100,1508338679275508910,BA
NYSE,258.44,76,1508338679275612488,BA
NYSE,258.44,24,1508338679275639109,BA
NYSE,258.43,60,1508338679275669835,BA
INVESTORS_EXCHANGE,258.47,100,1508338679275695428,BA
NYSE,258.43,16,1508338679275714650,BA
BATSY,258.42,56,1508338679276560686,BA
NASDAQOMX,258.42,100,1508338679276767745,BA
NYSEArca,258.41,100,1508338679276883363,BA
NYSE,258.4,200,1508338679279143080,BA
NASDAQOMX,258.39,100,1508338679280136108,BA
BATS,258.38,51,1508338679280360266,BA
NYSEArca,47.23,99,1508338679851374343,AA
NYSEArca,47.2,100,1508338679851394735,AA
NYSEArca,47.2,100,1508338679851415827,AA
NYSEArca,47.2,100,1508338679851434767,AA
NYSEArca,47.2,100,1508338679851452916,AA
NYSEArca,47.2,100,1508338679851475991,AA
NYSEArca,47.2,100,1508338679851625099,AA
NYSEArca,47.2,100,1508338679851647734,AA
NYSE,47.22,200,1508338679851666525,AA
NYSEArca,47.2,642,1508338679851687811,AA
NYSEArca,47.2,100,1508338679851701788,AA
NYSEArca,47.2,100,1508338679851741865,AA
NYSEArca,47.2,100,1508338679851789325,AA
DirectEdgeX,47.23,100,1508338679851818554,AA
NYSEArca,47.2,100,1508338679851846061,AA
NYSEArca,47.2,100,1508338679851862601,AA
NYSEArca,47.2,100,1508338679851877644,AA
NASDAQOMX,47.23,100,1508338679851909972,AA
NYSEArca,47.2,100,1508338679852024830,AA
NYSEArca,47.2,100,1508338679852060712,AA
NYSEArca,47.2,100,1508338679852098859,AA
NASDAQOMXBX,47.22,100,1508338679852186046,AA
BATS,47.22,100,1508338679852203011,AA
NASDAQOMXBX,47.22,100,1508338679852233134,AA
NASDAQOMXBX,47.22,50,1508338679852269634,AA
NASDAQOMX,47.22,100,1508338679852318122,AA
NASDAQOMX,47.22,100,1508338679852346375,AA
NASDAQOMX,47.22,100,1508338679852369278,AA
DirectEdgeX,47.2,200,1508338679852395176,AA
DirectEdgeX,47.2,10000,1508338679852428905,AA
NYSE,47.2,200,1508338679852446451,AA
NASDAQOMXBX,47.22,12,1508338679852465622,AA
NASDAQOMXBX,47.22,38,1508338679852487191,AA
NYSE,47.2,72,1508338679852510906,AA
NYSEArca,47.21,100,1508338679852588310,AA
NASDAQOMX,47.21,100,1508338679852638527,AA
NASDAQOMX,47.2,1,1508338679852670282,AA
NYSE,47.2,848,1508338679852694645,AA
NASDAQOMX,47.2,1,1508338679852718211,AA
NYSEArca,47.2,200,1508338679852737121,AA
NYSEArca,47.2,100,1508338679852819472,AA
NYSEArca,47.2,100,1508338679852858386,AA
NYSE,47.19,100,1508338679852882012,AA
DirectEdgeA,47.2,100,1508338679853033527,AA
NASDAQOMX,47.19,100,1508338679853574939,AA
NYSEArca,47.2,100,1508338679853708408,AA
NYSE,47.21,100,1508338679853735066,AA
NYSEArca,47.2,300,1508338679853763863,AA
NASDAQOMX,47.2,100,1508338679854517184,AA
DirectEdgeA,47.19,100,1508338679855276614,AA
BATS,47.19,100,1508338679858516521,AA
DirectEdgeX,47.19,100,1508338679858532212,AA
NASDAQOMX,47.19,100,1508338679858798690,AA
NASDAQOMXPSX,47.19,100,1508338679858862929,AA
FINRA,47.2,19,1508338679859373979,AA
FINRA,47.195,50,1508338679860886625,AA
NYSEArca,47.2,100,1508338679864980779,AA
NASDAQOMX,47.2,20,1508338679865531936,AA
NASDAQOMX,47.2,80,1508338679865562953,AA
BATS,47.2,100,1508338679866155400,AA
DirectEdgeX,47.2,100,1508338679866185963,AA
NASDAQOMXPSX,47.2,100,1508338679866488754,AA
NASDAQOMX,47.19,100,1508338679868838511,AA
NASDAQOMX,47.2,3,1508338679869432717,AA
NYSEArca,47.2,42,1508338679869896113,AA
NASDAQOMX,47.2,100,1508338679872325934,AA
NYSEArca,47.19,100,1508338679883430100,AA
NYSE,47.19,300,1508338679883464038,AA
NASDAQOMX,47.2,100,1508338679883723422,AA
FINRA,47.195,200,1508338680056714177,AA
FINRA,47.195,100,1508338680326199673,AA
NASDAQOMX,47.19,100,1508338681021232776,AA
BATS,47.19,100,1508338681021264620,AA
NASDAQOMX,47.19,100,1508338681021501347,AA
NASDAQOMX,47.18,100,1508338681022534541,AA
FINRA,47.195,100,1508338681023423358,AA
FINRA,47.19,100,1508338681023861423,AA
FINRA,47.195,200,1508338681030228026,AA
FINRA,47.19,100,1508338681034426920,AA
NASDAQOMX,47.18,100,1508338681037859052,AA
NASDAQOMX,47.17,100,1508338681049042321,AA
FINRA,47.19,100,1508338681150508984,AA
NASDAQOMX,66.1,1,1508338681605501018,A
DirectEdgeX,47.16,100,1508338682061840198,AA
FINRA,47.165,100,1508338682062478527,AA
FINRA,47.165,100,1508338682062769465,AA
FINRA,47.165,100,1508338682063981704,AA
FINRA,47.16,200,1508338682064497746,AA
DirectEdgeX,47.16,100,1508338682139312922,AA
DirectEdgeX,47.16,20,1508338682139386437,AA
NYSEArca,47.16,100,1508338682156143121,AA
FINRA,47.165,100,1508338682200595512,AA
FINRA,258.4358,1,1508338685337180994,BA
NYSE,47.17,5,1508338685917661346,AA
BATSY,47.17,100,1508338686174550808,AA
FINRA,258.372,13,1508338686184024475,BA
FINRA,47.1618,500,1508338686887636274,AA
FINRA,47.165,100,1508338687048285655,AA
FINRA,258.49,1,1508338687209521479,BA
BATSY,47.17,100,1508338690101196363,AA
BATSY,47.17,100,1508338690101210452,AA
FINRA,47.165,100,1508338690769824810,AA
NYSEArca,47.17,100,1508338694047322452,AA
NYSEArca,47.17,100,1508338694047346279,AA
BATS,47.17,100,1508338694047367699,AA
NASDAQOMX,47.17,100,1508338694047388419,AA
NASDAQOMX,47.17,100,1508338694047402702,AA
NASDAQOMX,47.17,100,1508338694047431021,AA
DirectEdgeX,47.17,100,1508338694047447778,AA
NYSE,47.17,200,1508338694047474220,AA
DirectEdgeX,47.17,100,1508338694047491289,AA
DirectEdgeX,47.17,100,1508338694047515012,AA
NYSE,47.17,95,1508338694047526948,AA
DirectEdgeX,47.18,100,1508338694050465740,AA
NYSE,47.18,100,1508338694050486028,AA
NYSE,47.18,100,1508338694062797509,AA
NYSEArca,47.19,100,1508338695369298495,AA
NASDAQOMX,47.19,8,1508338695369321726,AA
NASDAQOMX,47.19,92,1508338695369339935,AA
NYSEArca,47.19,100,1508338695369354970,AA
NYSE,47.19,100,1508338695369377404,AA
NYSEArca,47.19,50,1508338695369395337,AA
NYSE,47.19,50,1508338695369414709,AA
BATS,47.19,100,1508338695369440525,AA
NASDAQOMXPSX,47.19,100,1508338695369594357,AA
NYSE,47.19,50,1508338695369654171,AA
NYSEArca,47.19,50,1508338695370200112,AA
NYSE,47.2,100,1508338695404393911,AA
NASDAQOMX,47.2,40,1508338695405094191,AA
BATS,66.1,100,1508338698747016243,A
DirectEdgeX,66.1,10,1508338698747035346,A
NASDAQOMX,66.1,95,1508338698747053816,A
NASDAQOMX,66.1,5,1508338698747069343,A
NYSE,66.1,101,1508338698747087866,A
NASDAQOMX,66.1,95,1508338698747099265,A
FINRA,66.1,150,1508338698750005871,A
FINRA,66.1,100,1508338698750145383,A
FINRA,66.1,100,1508338698750947996,A
NASDAQOMX,66.1,100,1508338698783917360,A
NYSEArca,47.19,100,1508338699841885700,AA
NYSEArca,47.19,100,1508338699841902680,AA
BATS,47.19,100,1508338699841920033,AA
DirectEdgeX,47.19,80,1508338699842050105,AA
NASDAQOMX,47.19,100,1508338699842149704,AA
FINRA,47.19,100,1508338699845235161,AA
FINRA,47.19,100,1508338699845584608,AA
NYSE,47.19,300,1508338701015158347,AA
NYSEArca,47.2,58,1508338701017500661,AA
NYSEArca,47.2,42,1508338701017527095,AA
NYSE,47.2,100,1508338701017543427,AA
NYSEArca,47.2,100,1508338701017564356,AA
NYSEArca,47.2,100,1508338701017584972,AA
DirectEdgeX,47.2,100,1508338701017677083,AA
NASDAQOMX,47.2,100,1508338701017814531,AA
DirectEdgeX,47.2,100,1508338701017845518,AA
NYSEArca,47.2,100,1508338701018023207,AA
NYSEArca,47.2,100,1508338701018095634,AA
BATS,47.2,100,1508338701018847569,AA
BATS,47.2,100,1508338701018907949,AA
DirectEdgeX,47.2,100,1508338701018962830,AA
NYSEArca,47.2,100,1508338701018990986,AA
NYSEArca,47.2,100,1508338701019022412,AA
BATS,47.2,100,1508338701019264191,AA
NASDAQOMX,47.2,100,1508338701019311621,AA
BATS,47.2,100,1508338701019624128,AA
NASDAQOMXPSX,47.2,100,1508338701019690558,AA
NASDAQOMX,47.2,100,1508338701019869983,AA
NYSEArca,47.2,100,1508338701019914634,AA
DirectEdgeX,47.2,100,1508338701020208992,AA
NYSEArca,47.2,100,1508338701020543634,AA
FINRA,47.2,500,1508338701023414522,AA
FINRA,47.195,200,1508338701024883940,AA
NASDAQOMX,47.2,14,1508338701031128272,AA
BATS,47.2,27,1508338701031394690,AA
FINRA,47.2,100,1508338701039502829,AA
FINRA,47.2,15000,1508338701558128431,AA
FINRA,47.2,100,1508338701570267155,AA
NYSE,47.19,500,1508338701573562830,AA
BATSY,258.36,5,1508338702056970171,BA
FINRA,47.19,40,1508338703011872418,AA
FINRA,66.1,100,1508338707171463198,A
NYSE,47.19,100,1508338708370393544,AA
NYSE,47.19,100,1508338708370615810,AA
BATS,47.19,100,1508338708371204026,AA
BATS,47.19,100,1508338708371422372,AA
BATS,47.19,100,1508338708371450908,AA
FINRA,47.195,100,1508338708371962487,AA
FINRA,47.195,100,1508338708372076548,AA
FINRA,47.19,100,1508338708373244553,AA
FINRA,47.195,100,1508338708373436748,AA
FINRA,47.19,100,1508338708374076791,AA
FINRA,47.19,100,1508338708374313324,AA
FINRA,47.19,100,1508338708374432355,AA
NYSEArca,47.18,100,1508338708391695834,AA
BATS,47.19,40,1508338708392155878,AA
FINRA,47.19,100,1508338708469204261,AA
FINRA,47.19,100,1508338708488372281,AA
FINRA,66.1,100,1508338709297468155,A
FINRA,66.1,200,1508338709415664464,A
NYSE,47.2,100,1508338709486530758,AA
FINRA,47.19,7,1508338710004513911,AA
FINRA,47.1801,7,1508338710004570581,AA
BATS,47.19,60,1508338710173351354,AA
FINRA,47.19,100,1508338710174067743,AA
FINRA,47.19,100,1508338710175869733,AA
FINRA,47.19,100,1508338710176181890,AA
FINRA,47.19,100,1508338710253707602,AA
FINRA,47.19,100,1508338710267419911,AA
NASDAQOMXBX,66.11,100,1508338712082624234,A
BATS,47.19,88,1508338712365239009,AA
BATSY,47.18,50,1508338712365253359,AA
BATS,47.19,112,1508338712365267068,AA
FINRA,47.19,100,1508338712366902664,AA
BATS,47.19,100,1508338713371948532,AA
FINRA,47.19,100,1508338713374194532,AA
FINRA,47.1973,20,1508338713914943903,AA
FINRA,258.373,100,1508338714665393143,BA
FINRA,47.195,200,1508338719771586209,AA
FINRA,47.1938,300,1508338719780816726,AA
FINRA,258.36,125,1508338725446313731,BA
INVESTORS_EXCHANGE,258.425,100,1508338726189321450,BA
FINRA,258.3753,200,1508338726394720450,BA
FINRA,66.103,150,1508338726846803829,A
FINRA,258.3754,20,1508338727027281135,BA
BATSY,258.45,43,1508338727270972594,BA
BATSY,258.46,57,1508338727270995341,BA
DirectEdgeX,258.45,43,1508338727271015055,BA
DirectEdgeX,258.46,57,1508338727271032072,BA
NASDAQOMXBX,258.46,7,1508338727271180555,BA
FINRA,258.3815,55,1508338727519562020,BA
NYSE,47.2,100,1508338728030569717,AA
BATS,47.2,100,1508338728032486528,AA
NYSEArca,47.2,100,1508338728032499365,AA
NYSE,47.2,200,1508338728032523944,AA
BATS,47.2,100,1508338728032541185,AA
NYSEArca,47.2,100,1508338728032561585,AA
DirectEdgeX,47.2,100,1508338728032585248,AA
DirectEdgeX,47.2,69,1508338728032600559,AA
NYSEArca,47.2,100,1508338728032629847,AA
NYSEArca,47.2,200,1508338728032644338,AA
DirectEdgeX,47.2,100,1508338728032670840,AA
NYSEArca,47.2,100,1508338728032690316,AA
DirectEdgeX,47.2,131,1508338728032713674,AA
NYSEArca,47.2,100,1508338728032733477,AA
DirectEdgeX,47.2,100,1508338728032754950,AA
DirectEdgeX,47.2,69,1508338728032770738,AA
NASDAQOMX,47.2,100,1508338728032800398,AA
NYSEArca,47.2,100,1508338728032818436,AA
NYSEArca,47.2,100,1508338728033040910,AA
FINRA,47.195,200,1508338728033375650,AA
NYSEArca,47.2,100,1508338728033740334,AA
DirectEdgeX,47.2,100,1508338728034219190,AA
DirectEdgeX,47.2,100,1508338728034245267,AA
NYSEArca,47.2,100,1508338728034275040,AA
BATS,47.2,100,1508338728034289017,AA
NYSEArca,47.2,1600,1508338728034315794,AA
BATS,47.2,100,1508338728034339234,AA
BATS,47.2,100,1508338728034357436,AA
NASDAQOMX,47.2,100,1508338728034493751,AA
NASDAQOMXPSX,47.2,100,1508338728034648783,AA
NYSEArca,47.19,100,1508338728049796737,AA
NASDAQOMX,47.19,100,1508338728050029106,AA
NASDAQOMX,47.19,100,1508338728050063900,AA
FINRA,66.0907,100,1508338728537589974,A
FINRA,258.38,300,1508338728648920573,BA
BATS,47.19,100,1508338729478359177,AA
NYSE,47.19,100,1508338729478417046,AA
BATSY,66.11,10,1508338729732782334,A
BATSY,66.11,10,1508338729732954338,A
FINRA,258.382,15,1508338730036413773,BA
FINRA,258.43,5,1508338730344459980,BA
BATSY,66.11,10,1508338732734013266,A
BATSY,66.11,5,1508338732735812857,A
FINRA,258.37,15,1508338732749688766,BA
NYSEArca,47.18,100,1508338733363136038,AA
DirectEdgeX,47.18,100,1508338733363195560,AA
FINRA,47.185,100,1508338733365464106,AA
NYSE,47.18,100,1508338733510301597,AA
FINRA,258.3754,10,1508338734726658672,BA
DirectEdgeX,258.46,37,1508338735229765400,BA
BATSY,258.46,100,1508338735229799613,BA
NYSE,47.18,100,1508338735739969365,AA
FINRA,258.4236,30,1508338736288373023,BA
FINRA,66.1099,1,1508338736744974099,A
FINRA,258.39,10,1508338736794994212,BA
NYSEArca,47.19,100,1508338737308101877,AA
BATSY,47.19,100,1508338737308622956,AA
NASDAQOMXBX,47.19,100,1508338737308812446,AA
NYSE,47.19,200,1508338737309283502,AA
NASDAQOMX,47.19,100,1508338737312351867,AA
BATS,47.19,100,1508338737312363266,AA
DirectEdgeX,47.185,100,1508338737312428183,AA
DirectEdgeX,47.19,100,1508338737312441624,AA
DirectEdgeX,47.19,100,1508338737312514416,AA
NYSE,47.19,100,1508338737312549658,AA
NASDAQOMXPSX,47.19,100,1508338737312724322,AA
FINRA,47.2,5000,1508338738559700198,AA
NYSE,47.19,100,1508338738574735395,AA
FINRA,47.19,300,1508338738577161476,AA
NASDAQOMX,47.18,100,1508338738592048957,AA
FINRA,258.3976,5,1508338738755951926,BA
NASDAQOMXBX,47.2,20,1508338739846643209,AA
NASDAQOMXBX,47.2,100,1508338741316854551,AA
NYSEArca,47.2,100,1508338741320152141,AA
NYSE,47.2,100,1508338741320163600,AA
NYSEArca,47.2,100,1508338741320187218,AA
DirectEdgeX,47.2,100,1508338741320205211,AA
NYSEArca,47.2,100,1508338741320226259,AA
NYSEArca,47.2,12,1508338741320338584,AA
NASDAQOMX,47.2,100,1508338741320366226,AA
FINRA,47.195,100,1508338741610625617,AA
NYSE,47.2,10,1508338742045234948,AA
BATSY,47.2,100,1508338742046682029,AA
DirectEdgeA,47.2,100,1508338742046960338,AA
FINRA,258.39,12,1508338742645195640,BA
FINRA,258.4,50,1508338744691812261,BA
INVESTORS_EXCHANGE,47.19,100,1508338747364240713,AA
FINRA,47.19,300,1508338747370658636,AA
FINRA,47.19,300,1508338747370798230,AA
FINRA,47.19,100,1508338747371076993,AA
FINRA,47.19,500,1508338747371234156,AA
FINRA,47.19,200,1508338747371395029,AA
FINRA,47.19,500,1508338747473641641,AA
FINRA,258.39,150,1508338748481490351,BA
FINRA,258.4377,200,1508338749155300125,BA
NYSE,47.205,10,1508338749609722726,AA
NYSE,47.205,45,1508338749630699396,AA
NYSEArca,258.48,3,1508338749813598066,BA
DirectEdgeX,258.48,100,1508338749814228780,BA
NYSE,258.48,100,1508338749814244695,BA
NASDAQOMX,258.48,100,1508338749814380742,BA
NASDAQOMX,258.48,100,1508338749814407475,BA
BATS,258.49,60,1508338749814757212,BA
NYSE,258.49,24,1508338749819260172,BA
FINRA,66.1,100,1508338750202622003,A
FINRA,66.1,100,1508338750205844007,A
FINRA,66.1,69,1508338750980668693,A
NYSE,258.49,34,1508338751138582006,BA
FINRA,47.19,300,1508338751439398288,AA
NYSE,258.49,42,1508338754299045816,BA
NASDAQOMX,258.5,7,1508338754299166373,BA
NASDAQOMX,258.5,100,1508338754299231462,BA
NASDAQOMX,258.5,42,1508338754299306735,BA
NASDAQOMX,258.5,25,1508338754299333564,BA
FINRA,47.19,100,1508338756133460640,AA
FINRA,47.19,100,1508338756136065408,AA
FINRA,47.19,300,1508338756442452497,AA
FINRA,47.19,300,1508338756446554094,AA
FINRA,66.1,100,1508338756639118373,A
NYSE,47.19,100,1508338757799998439,AA
NYSE,47.18,100,1508338757800014823,AA
BATS,47.19,100,1508338757800214685,AA
DirectEdgeX,47.18,8,1508338757800279743,AA
NASDAQOMX,47.19,100,1508338757800414584,AA
NASDAQOMX,47.19,100,1508338757800437495,AA
NASDAQOMX,47.19,100,1508338757800461649,AA
NYSE,47.18,100,1508338757811798900,AA
NYSE,47.17,189,1508338760690001256,AA
FINRA,47.1972,100,1508338760712302178,AA
FINRA,47.1972,100,1508338760717147365,AA
FINRA,47.1972,200,1508338760722982227,AA
FINRA,47.1972,100,1508338760728356130,AA
NYSE,47.15,100,1508338760738668262,AA
DirectEdgeX,47.15,100,1508338760738824740,AA
DirectEdgeX,47.15,33,1508338760738922335,AA
FINRA,258.4825,50,1508338762888407416,BA
NYSEArca,258.48,50,1508338764079995572,BA
FINRA,47.16,900,1508338765917478315,AA
FINRA,258.5286,25,1508338767979466617,BA
BATS,47.14,100,1508338772048894502,AA
DirectEdgeX,47.14,100,1508338772048979952,AA
NASDAQOMX,47.14,113,1508338772049091398,AA
NASDAQOMX,47.14,100,1508338772049113519,AA
NASDAQOMX,47.14,100,1508338772049131669,AA
FINRA,47.1599,750,1508338772610572271,AA
FINRA,47.16,75,1508338780125553764,AA
INVESTORS_EXCHANGE,258.535,50,1508338780814110420,BA
FINRA,47.1468,500,1508338781260001108,AA
FINRA,47.1382,1600,1508338781795435637,AA
DirectEdgeX,47.14,4,1508338782721741944,AA
FINRA,47.14,100,1508338782723748512,AA
FINRA,47.14,100,1508338782723930716,AA
FINRA,47.14,100,1508338782764427155,AA
FINRA,47.14,100,1508338782765862472,AA
FINRA,47.14,100,1508338782840013884,AA
FINRA,47.14,100,1508338782842809244,AA
NYSEArca,47.14,100,1508338782871360577,AA
NYSEArca,66.1,100,1508338786033471174,A
NYSEArca,66.1,100,1508338786033488743,A
NYSEArca,66.09,1,1508338786034900993,A
NYSEArca,66.09,99,1508338786035099118,A
NYSE,66.09,1,1508338786035111755,A
BATSY,66.09,400,1508338786035148411,A
DirectEdgeX,66.09,100,1508338786035182729,A
NASDAQOMXBX,66.09,100,1508338786035279311,A
NASDAQOMX,66.09,100,1508338786035362578,A
NASDAQOMX,66.09,100,1508338786035381048,A
NASDAQOMX,66.09,1,1508338786035399951,A
NASDAQOMX,66.09,99,1508338786035417616,A
NASDAQOMX,66.09,1,1508338786035446204,A
INVESTORS_EXCHANGE,66.09,100,1508338786035460978,A
BATS,66.09,100,1508338786414143033,A
NASDAQOMX,66.09,100,1508338786427938230,A
BATSY,258.55,100,1508338787656264863,BA
FINRA,47.1352,22,1508338789049419626,AA
FINRA,47.14,400,1508338793384121015,AA
FINRA,47.15,100,1508338793414288155,AA
BATS,47.15,100,1508338793416573584,AA
DirectEdgeX,47.15,100,1508338793416632592,AA
DirectEdgeX,47.15,100,1508338793416647218,AA
NYSE,47.15,100,1508338793416673399,AA
NASDAQOMXBX,47.15,100,1508338793416857101,AA
NASDAQOMX,47.16,1,1508338793417695730,AA
NYSEArca,47.16,50,1508338793419174537,AA
NYSEArca,47.16,50,1508338793419184125,AA
NASDAQOMX,47.16,43,1508338793419230066,AA
BATS,47.16,98,1508338793419243343,AA
BATS,47.16,2,1508338793419265568,AA
NASDAQOMX,47.16,13,1508338793419283501,AA
DirectEdgeX,47.16,100,1508338793419310532,AA
NYSE,47.16,100,1508338793419342823,AA
NASDAQOMX,47.16,43,1508338793419460393,AA
NYSEArca,47.16,100,1508338794219286359,AA
DirectEdgeA,47.16,100,1508338794219312414,AA
NYSE,47.165,200,1508338794219418585,AA
NYSE,47.16,200,1508338794219450116,AA
FINRA,47.168,211,1508338794607146322,AA
DirectEdgeA,47.15,100,1508338794947285272,AA
FINRA,258.56,1,1508338795957957983,BA
NYSEArca,47.15,100,1508338796260276272,AA
FINRA,258.5599,3,1508338797632094942,BA
FINRA,47.14,333,1508338798443183451,AA
NASDAQOMXPSX,47.14,100,1508338799578745886,AA
BATSY,258.56,3,1508338801571007840,BA
INVESTORS_EXCHANGE,258.54,70,1508338804687400706,BA
NASDAQOMX,66.09,200,1508338806264201804,A
NASDAQOMXBX,66.09,100,1508338806264232635,A
NYSE,66.09,4,1508338806264250688,A
NASDAQOMX,66.1,100,1508338807409500360,A
NYSEArca,66.11,100,1508338807418913528,A
NASDAQOMX,66.11,100,1508338807418942056,A
NASDAQOMX,66.11,100,1508338807418974235,A
NASDAQOMX,66.11,100,1508338807419003531,A
BATS,66.11,100,1508338807419019065,A
DirectEdgeX,66.11,100,1508338807419030748,A
NYSE,66.11,100,1508338807419052876,A
NASDAQOMX,66.11,100,1508338807419290706,A
NASDAQOMX,66.11,33,1508338807419701702,A
NASDAQOMX,66.11,15,1508338807419726662,A
NASDAQOMX,66.11,33,1508338807419744223,A
FINRA,66.1,100,1508338807421941466,A
FINRA,66.1,81,1508338807422520518,A
FINRA,258.5225,5,1508338811229027323,BA
NYSE,47.14,100,1508338819337237812,AA
NYSE,66.12,1,1508338822072738416,A
NYSE,66.12,100,1508338822072942294,A
FINRA,66.12,100,1508338822081746369,A
NYSE,66.13,100,1508338822179624795,A
DirectEdgeX,66.13,100,1508338822181179121,A
NYSE,66.14,100,1508338822429797045,A
NASDAQOMXPSX,66.14,100,1508338822430423811,A
DirectEdgeX,66.15,1,1508338823058436229,A
DirectEdgeX,66.15,49,1508338823058456361,A
DirectEdgeX,66.15,51,1508338823058475218,A
INVESTORS_EXCHANGE,66.16,99,1508338823058995142,A
INVESTORS_EXCHANGE,66.16,1,1508338823059135973,A
NASDAQOMX,258.52,3,1508338823380156800,BA
BATS,258.52,1,1508338823380190685,BA
BATSY,258.53,100,1508338823380214340,BA
BATSY,258.53,26,1508338823380228474,BA
NASDAQOMX,258.52,100,1508338823380255192,BA
NYSE,258.55,100,1508338823380268789,BA
BATS,258.52,99,1508338823380302831,BA
DirectEdgeX,258.52,100,1508338823380323931,BA
NYSE,258.55,24,1508338823380337633,BA
BATS,258.52,1,1508338823380359262,BA
NYSE,258.55,76,1508338823380390413,BA
NYSE,258.52,100,1508338823380406744,BA
NYSEMKT,258.52,10,1508338823380433678,BA
BATSY,258.53,26,1508338823380524918,BA
NASDAQOMX,258.52,26,1508338823380538374,BA
INVESTORS_EXCHANGE,258.535,25,1508338823380595296,BA
INVESTORS_EXCHANGE,258.535,75,1508338823380683377,BA
DirectEdgeX,258.51,13,1508338823380764946,BA
NASDAQOMX,258.52,24,1508338823380924031,BA
DirectEdgeX,258.51,24,1508338823380940027,BA
NASDAQOMX,258.52,26,1508338823380961708,BA
DirectEdgeX,258.51,63,1508338823380995184,BA
NASDAQOMX,258.51,64,1508338823381020031,BA
BATSY,258.53,25,1508338823381076842,BA
NYSE,258.51,5,1508338823381091676,BA
NYSE,258.51,100,1508338823381115138,BA
BATSY,258.53,23,1508338823381155781,BA
NYSE,258.51,95,1508338823381183296,BA
NASDAQOMX,258.51,36,1508338823381203688,BA
NASDAQOMXBX,258.52,24,1508338823381249792,BA
NASDAQOMX,258.51,25,1508338823381281644,BA
NASDAQOMX,258.51,24,1508338823381310507,BA
NASDAQOMXBX,258.52,25,1508338823381329782,BA
NASDAQOMXBX,258.52,24,1508338823381355695,BA
DirectEdgeX,258.51,25,1508338823381370693,BA
DirectEdgeX,258.51,25,1508338823381391353,BA
NASDAQOMX,258.51,24,1508338823381474122,BA
NASDAQOMXBX,258.52,25,1508338823381671354,BA
NASDAQOMX,258.51,23,1508338823381693519,BA
NASDAQOMXBX,258.52,24,1508338823381733246,BA
NASDAQOMXBX,258.52,25,1508338823381761617,BA
NASDAQOMX,258.51,24,1508338823381952270,BA
DirectEdgeX,258.51,25,1508338823381975658,BA
NASDAQOMXBX,258.52,24,1508338823381995834,BA
DirectEdgeX,258.51,25,1508338823382014721,BA
NASDAQOMX,258.51,24,1508338823382313609,BA
NASDAQOMXBX,258.52,24,1508338823382349312,BA
FINRA,258.542,46,1508338825490283042,BA
FINRA,47.13,100,1508338833399278588,AA
FINRA,47.13,100,1508338833408932313,AA
FINRA,47.13,100,1508338833409535557,AA
DirectEdgeX,47.13,100,1508338834356097780,AA
NYSE,47.13,100,1508338834356133274,AA
DirectEdgeX,47.13,100,1508338834356148466,AA
NASDAQOMX,47.13,1,1508338834356356568,AA
NASDAQOMX,47.13,100,1508338834356375992,AA
NASDAQOMXBX,47.13,16,1508338835201102964,AA
NYSE,47.12,100,1508338835727654829,AA
NYSE,47.12,200,1508338835727812036,AA
BATS,47.12,100,1508338835728116616,AA
DirectEdgeX,47.12,100,1508338835728174865,AA
NASDAQOMX,47.12,100,1508338835728319570,AA
NASDAQOMX,47.12,100,1508338835728343181,AA
NYSEArca,258.56,100,1508338835794761598,BA
NYSE,258.56,1,1508338835794894851,BA
NYSEArca,258.56,100,1508338835794912897,BA
NASDAQOMX,258.56,100,1508338835795403800,BA
NASDAQOMX,258.56,4,1508338835795429356,BA
NYSEArca,258.6,100,1508338835796990819,BA
NASDAQOMX,258.59,100,1508338835797082878,BA
DirectEdgeX,258.59,100,1508338835797133915,BA
DirectEdgeA,47.1,100,1508338836846950896,AA
FINRA,47.13,100,1508338837324647620,AA
FINRA,47.13,100,1508338837325480356,AA
NASDAQOMX,47.1,100,1508338841191822387,AA
DirectEdgeX,47.1,300,1508338841191842623,AA
DirectEdgeX,47.1,200,1508338841191864743,AA
NASDAQOMXBX,47.1,3,1508338841657014481,AA
FINRA,258.5964,60,1508338842060276165,BA
FINRA,258.585,200,1508338848619132198,BA
