receive,ticker,market,price,qty,side
1508335741167251646,BA,BATS,257.400000,100,0
1508335741167432241,BA,BATS,257.400000,100,0
1508335741168998189,BA,NYSEArca,257.400000,100,0
1508335741169803678,BA,FINRA,257.400000,100,0
1508335741258287131,A,NYSE,66.320000,190,0
1508335741259151346,A,NASDAQOMX,66.320000,100,0
1508335741263534143,A,BATSY,66.330000,100,0
1508335741768670536,BA,FINRA,257.400000,204,0
1508335742153546608,BA,BATS,257.400000,100,0
1508335742204203799,BA,BATS,257.400000,100,0
1508335742204253964,BA,DirectEdgeX,257.410000,100,0
1508335742204283304,BA,BATS,257.400000,100,0
1508335742204339146,BA,BATS,257.400000,100,0
1508335742204356774,BA,BATS,257.400000,15,0
1508335742204457551,BA,BATS,257.400000,19,0
1508335742204484961,BA,BATS,257.400000,85,0
1508335742204540327,BA,BATS,257.400000,100,0
1508335742204840473,BA,BATS,257.400000,100,0
1508335742204861447,BA,BATS,257.400000,200,0
1508335742233527868,BA,BATS,257.400000,100,0
1508335742275897517,BA,BATS,257.400000,6,0
1508335742291370354,BA,FINRA,257.380000,100,0
1508335742600666932,AA,FINRA,47.220000,100,0
1508335742726651817,BA,NASDAQOMX,257.380000,1,0
1508335742726722255,BA,DirectEdgeX,257.380000,50,0
1508335742726746574,BA,DirectEdgeX,257.380000,50,0
1508335742727180205,BA,NYSE,257.370000,400,0
1508335742727433301,BA,NYSE,257.370000,200,0
1508335742727533705,BA,NASDAQOMX,257.370000,100,0
1508335742727563157,BA,DirectEdgeX,257.380000,25,0
1508335742727594226,BA,BATS,257.370000,200,0
1508335742727613240,BA,BATS,257.370000,300,0
1508335742727674163,BA,DirectEdgeX,257.380000,25,0
1508335742727844834,BA,BATS,257.360000,87,0
1508335742727923862,BA,NASDAQOMX,257.370000,25,0
1508335742728260330,BA,FINRA,257.370000,100,0
1508335742728486552,BA,BATS,257.360000,13,0
1508335742728512264,BA,NASDAQOMX,257.360000,100,0
1508335742728532887,BA,NYSE,257.360000,200,0
1508335742728549227,BA,NYSE,257.360000,105,0
1508335742728565335,BA,NASDAQOMX,257.350000,87,0
1508335742728583276,BA,NASDAQOMX,257.350000,13,0
1508335742728608332,BA,NYSE,257.360000,95,0
1508335742729206137,BA,FINRA,257.370000,100,0
1508335742729768261,BA,FINRA,257.370000,100,0
1508335742839682281,BA,FINRA,257.370000,100,0
1508335742844089470,BA,NYSE,257.350000,5,0
1508335742857680968,BA,NYSE,257.360000,5,0
1508335742860542088,BA,FINRA,257.360000,5,0
1508335743007063649,BA,INVESTORS_EXCHANGE,257.350000,100,0
1508335743095632635,BA,FINRA,257.330000,100,0
1508335744167614907,A,BATS,66.330000,100,0
1508335744167676113,A,NYSEArca,66.330000,100,0
1508335744167760342,A,NYSE,66.330000,100,0
1508335744613912038,BA,NYSEArca,257.350000,22,0
1508335748709858901,AA,FINRA,47.225000,200,0
1508335748731954045,AA,INVESTORS_EXCHANGE,47.225000,100,0
1508335748744453705,AA,FINRA,47.230000,400,0
1508335748757627010,AA,NYSE,47.220000,100,0
1508335748757791042,AA,NYSEArca,47.220000,100,0
1508335748757834352,AA,NYSE,47.220000,200,0
1508335748758099339,AA,BATS,47.220000,200,0
1508335748758223034,AA,DirectEdgeX,47.220000,100,0
1508335748758368164,AA,DirectEdgeX,47.220000,100,0
1508335748758432924,AA,NASDAQOMX,47.220000,25,0
1508335748758455142,AA,NASDAQOMX,47.220000,100,0
1508335748758482828,AA,NASDAQOMX,47.220000,100,0
1508335748758501403,AA,NASDAQOMX,47.220000,100,0
1508335748759558863,AA,BATS,47.210000,100,0
1508335748759600043,AA,BATS,47.210000,100,0
1508335748759609252,AA,DirectEdgeX,47.210000,100,0
1508335748759633444,AA,NYSE,47.210000,1,0
1508335748759722962,AA,NYSEArca,47.210000,100,0
1508335748759737253,AA,NYSEArca,47.210000,100,0
1508335748759883418,AA,NYSE,47.210000,99,0
1508335748759920522,AA,NASDAQOMX,47.210000,100,0
1508335748760574012,AA,FINRA,47.225000,100,0
1508335748761818379,AA,FINRA,47.200000,500,0
1508335748764012113,AA,FINRA,47.220000,100,0
1508335748770183168,AA,FINRA,47.200000,1,0
1508335748773619033,AA,NASDAQOMXPSX,47.210000,100,0
1508335750130292207,AA,NYSE,47.210000,100,0
1508335750130482397,AA,NYSE,47.210000,100,0
1508335750130499742,AA,NYSEArca,47.210000,6,0
1508335750130534924,AA,NYSEArca,47.210000,74,0
1508335750130921401,AA,NYSEArca,47.210000,20,0
1508335750130957327,AA,NYSEArca,47.210000,100,0
1508335750130992166,AA,NASDAQOMXPSX,47.210000,100,0
1508335750134032391,AA,FINRA,47.210000,100,0
1508335750144632846,AA,NYSE,47.210000,100,0
1508335751979591749,BA,NYSE,257.370000,200,0
1508335751980051219,BA,BATS,257.380000,100,0
1508335751980069100,BA,BATS,257.380000,100,0
1508335751980865865,BA,FINRA,257.370000,100,0
1508335751982829272,BA,FINRA,257.370000,100,0
1508335751986460007,BA,FINRA,257.370000,200,0
1508335752288859367,BA,FINRA,257.375000,100,0
1508335752696755655,BA,NYSE,257.350000,100,0
1508335752696973294,BA,NYSE,257.350000,100,0
1508335753793161526,BA,NYSE,257.330000,37,0
1508335753793385051,BA,NYSE,257.330000,63,0
1508335753793587081,BA,BATS,257.330000,63,0
1508335753793596498,BA,BATS,257.330000,37,0
1508335753793645232,BA,DirectEdgeX,257.330000,100,0
1508335755147208213,BA,FINRA,257.340000,2,0
1508335755476704031,BA,FINRA,257.310000,100,0
1508335756959475591,BA,FINRA,257.350000,1,0
1508335757267534486,BA,FINRA,257.358500,10,0
1508335760396972045,BA,FINRA,257.310100,25,0
1508335762597054615,AA,NYSEArca,47.200000,5,0
1508335762597072757,AA,NASDAQOMX,47.210000,25,0
1508335762597116902,AA,NYSE,47.200000,50,0
1508335762597133599,AA,NYSEArca,47.200000,95,0
1508335762597166404,AA,DirectEdgeX,47.200000,547,0
1508335762597215905,AA,DirectEdgeX,47.200000,5331,0
1508335762597235761,AA,NYSE,47.200000,493,0
1508335762597252994,AA,DirectEdgeX,47.200000,2108,0
1508335762597277715,AA,NYSE,47.200000,457,0
1508335762597374327,AA,DirectEdgeX,47.200000,2014,0
1508335762597390331,AA,DirectEdgeX,47.200000,800,0
1508335762597414843,AA,NASDAQOMX,47.200000,100,0
1508335762597612030,AA,NYSE,47.190000,100,0
1508335762597733482,AA,DirectEdgeX,47.200000,100,0
1508335762597809970,AA,DirectEdgeX,47.190000,12,0
1508335762598446466,AA,DirectEdgeX,47.195000,100,0
1508335762598491579,AA,DirectEdgeX,47.190000,88,0
1508335762598508708,AA,NASDAQOMX,47.190000,100,0
1508335762599776871,AA,FINRA,47.205000,100,0
1508335762600735209,AA,FINRA,47.200000,100,0
1508335762601579941,AA,NYSEArca,47.180000,100,0
1508335762602148607,AA,NYSE,47.180000,1209,0
1508335762602181419,AA,NASDAQOMX,47.180000,1,0
1508335762602190360,AA,NASDAQOMX,47.180000,100,0
1508335762602292858,AA,NYSE,47.180000,560,0
1508335762603305615,AA,NYSE,47.170000,1,0
1508335762603935651,AA,NYSEArca,47.180000,20,0
1508335762603964284,AA,NYSEArca,47.180000,15,0
1508335762604054562,AA,NASDAQOMX,47.170000,25,0
1508335762604069598,AA,NASDAQOMX,47.170000,100,0
1508335762604107104,AA,NASDAQOMX,47.170000,100,0
1508335762614315137,AA,NYSEArca,47.180000,65,0
1508335762615338869,AA,NYSE,47.180000,35,0
1508335762617763988,AA,NYSE,47.180000,100,0
1508335762632062844,AA,NYSE,47.170000,100,0
1508335762632330007,AA,DirectEdgeA,47.170000,100,0
1508335762725976921,AA,NASDAQOMX,47.170000,100,0
1508335762725992180,AA,NASDAQOMX,47.170000,15,0
1508335762726004868,AA,NASDAQOMX,47.170000,85,0
1508335762726447887,AA,INVESTORS_EXCHANGE,47.170000,100,0
1508335762726633958,AA,FINRA,47.182500,100,0
1508335762726794794,AA,NYSE,47.190000,100,0
1508335762727747678,AA,FINRA,47.180000,100,0
1508335762728031262,AA,FINRA,47.180000,100,0
1508335762728058986,AA,FINRA,47.185000,100,0
1508335762728269658,AA,FINRA,47.185000,100,0
1508335762736116439,AA,FINRA,47.190000,1,0
1508335762812953069,AA,FINRA,47.180000,100,0
1508335763862752616,AA,NASDAQOMXBX,47.190000,3,0
1508335764155681863,A,NASDAQOMX,66.320000,4,0
1508335764846408940,AA,FINRA,47.190000,200,0
1508335764852096363,AA,NASDAQOMX,47.180000,100,0
1508335765251066535,AA,NYSEArca,47.190000,200,0
1508335765251103468,AA,NASDAQOMX,47.190000,25,0
1508335765251118771,AA,NYSE,47.190000,100,0
1508335765251136437,AA,NASDAQOMX,47.190000,75,0
1508335765251155436,AA,NASDAQOMXBX,47.190000,100,0
1508335765251175194,AA,NASDAQOMX,47.190000,100,0
1508335765251199923,AA,NASDAQOMXBX,47.190000,97,0
1508335765251224346,AA,DirectEdgeX,47.190000,100,0
1508335765520715095,AA,NYSE,47.190000,84,0
1508335765520960062,AA,NYSE,47.190000,16,0
1508335765521475084,AA,NASDAQOMX,47.190000,100,0
1508335765529197260,AA,FINRA,47.190000,200,0
1508335765784138873,BA,DirectEdgeX,257.360000,15,0
1508335767256946794,AA,NYSEArca,47.190000,84,0
1508335767257003262,AA,NYSEArca,47.190000,16,0
1508335767257035158,AA,NASDAQOMX,47.190000,100,0
1508335767257055439,AA,NYSEArca,47.190000,100,0
1508335768028732076,BA,NYSE,257.320000,200,0
1508335768028897032,BA,BATSY,257.330000,100,0
1508335768028994381,BA,NASDAQOMXBX,257.320000,100,0
1508335768029009044,BA,NASDAQOMX,257.330000,100,0
1508335768221159845,BA,FINRA,257.320000,100,0
1508335768221982590,BA,FINRA,257.320000,100,0
1508335768223782949,BA,FINRA,257.320000,100,0
1508335768226658992,BA,FINRA,257.320000,10,0
1508335768289384685,BA,FINRA,257.320000,190,0
1508335768705317117,BA,FINRA,257.310000,100,0
1508335770011897146,BA,FINRA,257.389000,23,0
1508335770072403162,BA,FINRA,257.339700,48,0
1508335770316786244,A,FINRA,66.316100,118,0
1508335772802709400,AA,NYSE,47.180000,10,0
1508335774661364540,BA,FINRA,257.311000,45,0
1508335774979940250,A,NASDAQOMXBX,66.340000,100,0
1508335774981254369,A,NYSE,66.320000,100,0
1508335775127002626,AA,FINRA,47.189900,50,0
1508335775362875238,A,BATSY,66.310000,100,0
1508335775362888097,A,BATSY,66.310000,88,0
1508335775362923219,A,BATSY,66.310000,12,0
1508335775362953841,A,BATSY,66.310000,200,0
1508335775363135591,A,BATS,66.310000,100,0
1508335775363178327,A,NASDAQOMX,66.310000,30,0
1508335775363205529,A,NYSE,66.310000,1,0
1508335775363229312,A,NASDAQOMX,66.310000,70,0
1508335775363248579,A,BATSY,66.300000,9,0
1508335775363264165,A,NASDAQOMX,66.310000,2,0
1508335775363286338,A,NASDAQOMX,66.310000,89,0
1508335775363309524,A,BATSY,66.300000,91,0
1508335775363329328,A,NASDAQOMX,66.310000,11,0
1508335775363358624,A,DirectEdgeA,66.300000,21,0
1508335775363378368,A,DirectEdgeA,66.300000,79,0
1508335775363442659,A,BATS,66.300000,21,0
1508335775363462299,A,BATSY,66.300000,100,0
1508335775363655067,A,INVESTORS_EXCHANGE,66.315000,100,0
1508335775423771224,AA,FINRA,47.180000,100,0
1508335775500841811,A,FINRA,66.320000,100,0
1508335776400579400,BA,FINRA,257.389900,71,0
1508335778717001371,A,NYSE,66.310000,20,0
1508335778798351556,BA,FINRA,257.389900,22,0
1508335783312806114,AA,NASDAQOMXBX,47.190000,100,0
1508335784067205861,BA,NYSEArca,257.310000,100,0
1508335784067234128,BA,NYSEArca,257.310000,100,0
1508335784067260786,BA,DirectEdgeX,257.320000,25,0
1508335784067300349,BA,BATS,257.310000,100,0
1508335784067327179,BA,NYSE,257.310000,100,0
1508335784067692637,BA,NYSEArca,257.300000,100,0
1508335784067912183,BA,DirectEdgeX,257.300000,100,0
1508335784067928344,BA,NYSEArca,257.290000,32,0
1508335784067953392,BA,NYSE,257.300000,1,0
1508335784068094134,BA,NYSEArca,257.290000,68,0
1508335784068140819,BA,NYSEArca,257.290000,100,0
1508335784068149603,BA,NASDAQOMX,257.300000,95,0
1508335784068170249,BA,NASDAQOMX,257.300000,5,0
1508335784068743981,BA,FINRA,257.310000,100,0
1508335784069979816,BA,FINRA,257.300000,100,0
1508335784074865333,BA,FINRA,257.300000,100,0
1508335784074872784,BA,FINRA,257.300000,100,0
1508335784125268325,BA,NYSE,257.330000,100,0
1508335784177346907,BA,FINRA,257.300000,100,0
1508335784177873402,BA,NYSEArca,257.310000,100,0
1508335784177895888,BA,NYSEArca,257.270000,100,0
1508335784177911743,BA,NYSEArca,257.270000,100,0
1508335784178015910,BA,NYSE,257.300000,100,0
1508335784178056016,BA,NYSE,257.270000,100,0
1508335784178459130,BA,NASDAQOMX,257.300000,100,0
1508335784178472623,BA,NASDAQOMX,257.270000,100,0
1508335784575501002,BA,FINRA,257.250000,100,0
1508335784577421143,BA,FINRA,257.250000,100,0
1508335784712489105,BA,FINRA,257.250000,100,0
1508335787475012004,AA,DirectEdgeX,47.180000,100,0
1508335787646426089,AA,INVESTORS_EXCHANGE,47.185000,100,0
1508335787652937293,AA,BATSY,47.190000,100,0
1508335787653244078,AA,NYSEArca,47.190000,100,0
1508335787653262436,AA,NASDAQOMXBX,47.190000,100,0
1508335787653286851,AA,NASDAQOMXPSX,47.190000,100,0
1508335787653304621,AA,NASDAQOMXBX,47.190000,100,0
1508335787653320141,AA,NASDAQOMXPSX,47.190000,100,0
1508335787653344608,AA,BATS,47.190000,100,0
1508335787653366886,AA,BATS,47.190000,100,0
1508335787653379306,AA,BATS,47.190000,100,0
1508335787653406612,AA,NYSE,47.190000,100,0
1508335787653421372,AA,DirectEdgeX,47.190000,400,0
1508335787653618060,AA,NASDAQOMX,47.190000,100,0
1508335787653639733,AA,NASDAQOMX,47.190000,100,0
1508335787653655104,AA,NASDAQOMX,47.190000,100,0
1508335787653678812,AA,NASDAQOMX,47.190000,100,0
1508335787653884395,AA,INVESTORS_EXCHANGE,47.190000,100,0
1508335787671970561,AA,NYSE,47.200000,100,0
1508335787677592329,AA,FINRA,47.190000,1400,0
1508335787678172998,AA,BATSY,47.180000,10,0
1508335787678847268,AA,BATS,47.180000,90,0
1508335787683422006,AA,NASDAQOMX,47.190000,10,0
1508335790095524713,A,NASDAQOMX,66.330000,100,0
1508335790095551908,A,NYSE,66.315000,7,0
1508335790095571450,A,NYSE,66.315000,73,0
1508335790095586806,A,NYSE,66.320000,1,0
1508335791430667333,A,FINRA,66.325000,100,0
1508335792064826063,AA,NASDAQOMXBX,47.190000,100,0
1508335796239121846,BA,FINRA,257.281200,50,0
1508335797801266036,A,FINRA,66.310300,100,0
1508335797875345416,BA,NYSEArca,257.330000,100,0
1508335797875419199,BA,NYSE,257.330000,100,0
1508335797875615425,BA,NASDAQOMX,257.330000,100,0
1508335797875738829,BA,NYSEArca,257.340000,1,0
1508335797875776901,BA,NYSEArca,257.340000,99,0
1508335797875796280,BA,DirectEdgeX,257.340000,63,0
1508335797875825509,BA,DirectEdgeX,257.340000,37,0
1508335797875839218,BA,DirectEdgeX,257.340000,23,0
1508335797875905074,BA,NASDAQOMX,257.340000,100,0
1508335797875924028,BA,DirectEdgeX,257.340000,77,0
1508335797878226995,BA,NASDAQOMX,257.380000,100,0
1508335797878255575,BA,DirectEdgeX,257.380000,100,0
1508335797878282234,BA,DirectEdgeX,257.380000,100,0
1508335797878730177,BA,INVESTORS_EXCHANGE,257.370000,100,0
1508335797878986984,BA,FINRA,257.370000,100,0
1508335798489292196,BA,BATS,257.400000,100,0
1508335798489337593,BA,BATS,257.400000,100,0
1508335798489796862,BA,INVESTORS_EXCHANGE,257.370000,100,0
1508335798489947505,BA,FINRA,257.370000,100,0
1508335798491318903,BA,FINRA,257.370000,100,0
1508335798495003491,BA,FINRA,257.370000,100,0
1508335798546952366,BA,BATS,257.380000,100,0
1508335798547207303,BA,BATS,257.380000,100,0
1508335798547263927,BA,BATS,257.380000,100,0
1508335798547309696,BA,BATS,257.380000,100,0
1508335798595443263,BA,FINRA,257.380000,100,0
1508335798600233055,BA,FINRA,257.370000,100,0
1508335798693680264,BA,FINRA,257.370000,100,0
1508335799598477378,BA,NASDAQOMXBX,257.400000,5,0
1508335802733487956,AA,BATSY,47.181000,100,0
1508335802739366069,AA,FINRA,47.180100,300,0
1508335802741449743,AA,NYSE,47.180000,90,0
1508335802741649612,AA,NYSEArca,47.180000,8,0
1508335802741739831,AA,NASDAQOMX,47.180000,25,0
1508335802741762757,AA,NASDAQOMX,47.180000,100,0
1508335802741778127,AA,NASDAQOMX,47.180000,300,0
1508335802741794720,AA,NASDAQOMX,47.180000,85,0
1508335802741820961,AA,NYSEArca,47.180000,92,0
1508335802742261543,AA,NASDAQOMX,47.180000,15,0
1508335803599235795,A,NYSE,66.320000,100,0
1508335807758699364,BA,FINRA,257.350000,5,0
1508335808390923768,AA,NYSE,47.180000,100,0
1508335808390944756,AA,NYSE,47.180000,100,0
1508335810193561427,AA,DirectEdgeX,47.180000,100,0
1508335812945560492,A,NYSEArca,66.320000,30,0
1508335812945580720,A,NYSEArca,66.320000,70,0
1508335812945610478,A,NASDAQOMX,66.320000,100,0
1508335812945626795,A,NASDAQOMX,66.320000,100,0
1508335812945667736,A,NASDAQOMXBX,66.320000,100,0
1508335812945690326,A,NYSE,66.320000,30,0
1508335812945720307,A,NYSE,66.320000,70,0
1508335812946034654,A,NYSEMKT,66.320000,100,0
1508335814647522538,BA,FINRA,257.375000,5,0
1508335818390525944,BA,INVESTORS_EXCHANGE,257.375000,100,0
1508335821030408956,BA,NYSE,257.400000,100,0
1508335821030506387,BA,NYSEArca,257.400000,100,0
1508335821030941784,BA,BATS,257.400000,100,0
1508335821030955374,BA,BATS,257.400000,37,0
1508335821031129330,BA,DirectEdgeX,257.410000,100,0
1508335821031145274,BA,DirectEdgeX,257.410000,23,0
1508335821031173855,BA,DirectEdgeX,257.410000,100,0
1508335821031189069,BA,DirectEdgeX,257.410000,50,0
1508335821031274467,BA,DirectEdgeX,257.410000,27,0
1508335821032681465,BA,FINRA,257.370000,100,0
1508335821034382909,BA,BATS,257.400000,100,0
1508335821035676747,BA,BATS,257.400000,100,0
1508335821038034290,BA,FINRA,257.370000,100,0
1508335821255842871,BA,FINRA,257.370000,100,0
1508335821569118425,BA,DirectEdgeX,257.430000,100,0
1508335821569143198,BA,DirectEdgeX,257.430000,51,0
1508335821569294326,BA,DirectEdgeX,257.430000,49,0
1508335821569319888,BA,DirectEdgeX,257.430000,100,0
1508335821569350071,BA,DirectEdgeX,257.440000,101,0
1508335821569475941,BA,NASDAQOMX,257.440000,200,0
1508335821569515749,BA,NASDAQOMXBX,257.440000,100,0
1508335821569572366,BA,DirectEdgeX,257.440000,100,0
1508335821569599181,BA,DirectEdgeX,257.440000,18,0
1508335821569635711,BA,DirectEdgeX,257.440000,31,0
1508335821570072323,BA,NASDAQOMX,257.450000,1,0
1508335821570593766,BA,INVESTORS_EXCHANGE,257.450000,100,0
1508335821590544089,BA,FINRA,257.400000,104,0
1508335821897700086,AA,FINRA,47.177400,300,0
1508335823793888144,AA,FINRA,47.175400,54,0
1508335826196187525,A,BATSY,66.320000,100,0
1508335826196210324,A,BATSY,66.320000,100,0
1508335829111124329,AA,FINRA,47.180000,300,0
1508335829113732852,AA,FINRA,47.180000,200,0
1508335829115424208,AA,FINRA,47.180000,200,0
1508335829116297259,AA,FINRA,47.180000,200,0
1508335829117295190,AA,FINRA,47.180000,200,0
1508335829131507188,AA,NYSE,47.170000,100,0
1508335829719723209,AA,FINRA,47.180000,200,0
1508335830093065336,BA,NYSEArca,257.450000,100,0
1508335831582081928,AA,FINRA,47.190000,1,0
1508335832135848879,AA,FINRA,47.180000,200,0
1508335834861080899,BA,FINRA,257.400000,1,0
1508335838698678262,AA,FINRA,47.190000,100,0
1508335838698743827,AA,FINRA,47.180000,200,0
1508335838699037961,AA,NYSE,47.190000,100,0
1508335838699402801,AA,INVESTORS_EXCHANGE,47.190000,100,0
1508335838699660234,AA,NYSEArca,47.190000,100,0
1508335838699735984,AA,NASDAQOMX,47.190000,100,0
1508335838699757024,AA,NASDAQOMX,47.190000,300,0
1508335838699775546,AA,NYSE,47.190000,100,0
1508335838699791133,AA,BATS,47.190000,100,0
1508335838699844069,AA,DirectEdgeX,47.190000,100,0
1508335840247790060,BA,FINRA,257.400000,3,0
1508335844570924334,AA,NYSE,47.190000,100,0
1508335844571174509,AA,NYSE,47.190000,2,0
1508335844571608357,AA,NASDAQOMX,47.190000,100,0
1508335844630478784,AA,BATS,47.190000,100,0
1508335844631511710,AA,NASDAQOMX,47.190000,100,0
1508335844751880563,AA,FINRA,47.190000,400,0
1508335844794043324,BA,BATS,257.450000,100,0
1508335844832924775,BA,NYSE,257.460000,100,0
1508335846799320578,AA,NYSE,47.180000,100,0
1508335846799573399,AA,NYSE,47.180000,70,0
1508335847124148018,AA,FINRA,47.175000,56,0
1508335850184609785,A,FINRA,66.290000,1,0
1508335850501953907,AA,NYSEArca,47.170000,200,0
1508335850502031855,AA,NASDAQOMX,47.170000,100,0
1508335850502107761,AA,DirectEdgeX,47.170000,100,0
1508335850503559656,AA,NASDAQOMX,47.160000,25,0
1508335850503981500,AA,FINRA,47.175000,100,0
1508335850504613578,AA,FINRA,47.175000,100,0
1508335850507779441,AA,FINRA,47.170000,100,0
1508335850543729886,AA,NASDAQOMXPSX,47.160000,100,0
1508335851772853851,A,FINRA,66.290000,100,0
1508335853221076548,A,NASDAQOMXBX,66.310000,12,0
1508335855422526963,AA,FINRA,47.179700,250,0
1508335861646486707,AA,BATSY,47.150000,20,0
1508335861697156369,AA,NYSEArca,47.160000,100,0
1508335862292864196,BA,BATS,257.450000,2,0
1508335863526485644,AA,FINRA,47.164600,42,0
1508335864040809608,A,FINRA,66.299500,37,0
1508335864081127375,BA,NYSE,257.450000,35,0
1508335864081921830,BA,NYSE,257.460000,30,0
1508335865916430041,AA,FINRA,47.150000,8,0
1508335867832085214,BA,NYSE,257.420000,100,0
1508335867832666315,BA,NASDAQOMX,257.420000,100,0
1508335868003216564,BA,FINRA,257.479900,500,0
1508335868387086763,BA,FINRA,257.400000,100,0
1508335871946243725,BA,FINRA,257.451800,1,0
1508335874585257172,BA,FINRA,257.441500,100,0
1508335874805039413,BA,FINRA,257.411000,10,0
1508335874817577458,BA,BATS,257.420000,100,0
1508335874817790389,BA,NYSE,257.420000,100,0
1508335874818025209,BA,INVESTORS_EXCHANGE,257.450000,100,0
1508335874820135116,BA,FINRA,257.420000,100,0
1508335874821358859,BA,FINRA,257.420000,250,0
1508335874859328754,BA,FINRA,257.420000,1,0
1508335875493834488,BA,BATS,257.420000,100,0
1508335875493924722,BA,DirectEdgeX,257.420000,1,0
1508335875495929196,BA,NYSE,257.420000,100,0
1508335876935461819,BA,FINRA,257.411000,200,0
1508335876941812165,BA,NYSE,257.410000,100,0
1508335876948924705,BA,FINRA,257.410000,100,0
1508335876966015338,BA,NYSE,257.410000,100,0
1508335876966222211,BA,NYSE,257.400000,28,0
1508335876966468170,BA,DirectEdgeX,257.410000,34,0
1508335876966532088,BA,NYSEArca,257.400000,10,0
1508335876966604426,BA,NASDAQOMX,257.410000,3,0
1508335876966627344,BA,NASDAQOMX,257.410000,100,0
1508335876966650776,BA,NYSE,257.400000,52,0
1508335876966668061,BA,DirectEdgeX,257.400000,100,0
1508335876966701559,BA,NASDAQOMX,257.400000,1,0
1508335876966723121,BA,NYSE,257.400000,20,0
1508335876967228263,BA,NASDAQOMX,257.370000,100,0
1508335876967821918,BA,FINRA,257.410000,100,0
1508335876968776479,BA,FINRA,257.400000,100,0
1508335876973485328,BA,NYSE,257.380000,100,0
1508335876982215091,BA,FINRA,257.400000,19,0
1508335876997668854,BA,FINRA,257.370000,100,0
1508335877189303673,BA,INVESTORS_EXCHANGE,257.350000,100,0
1508335877524511910,BA,NYSE,257.460000,152,0
1508335880266389325,BA,FINRA,257.495000,100,0
1508335880493393003,AA,NYSE,47.150000,27,0
1508335881468053959,BA,FINRA,257.500000,50,0
1508335882855658344,AA,BATSY,47.160000,100,0
1508335882855906680,AA,NYSEArca,47.160000,100,0
1508335882855924881,AA,NASDAQOMXBX,47.160000,100,0
1508335882855968989,AA,BATS,47.160000,100,0
1508335882856007479,AA,BATS,47.160000,100,0
1508335882856024444,AA,BATS,47.160000,200,0
1508335882856038421,AA,NASDAQOMX,47.160000,400,0
1508335882856047943,AA,NASDAQOMX,47.160000,100,0
1508335882856065988,AA,NYSE,47.160000,100,0
1508335882856785990,AA,NASDAQOMX,47.160000,100,0
1508335882857055649,AA,NASDAQOMX,47.160000,100,0
1508335883781025022,AA,NASDAQOMXBX,47.170000,100,0
1508335883781432054,AA,BATSY,47.170000,100,0
1508335886683495700,BA,FINRA,257.390000,384,0
1508335889151788443,BA,FINRA,257.466200,18,0
1508335890732887603,A,DirectEdgeA,66.310000,5,0
1508335890732918985,A,DirectEdgeA,66.310000,10,0
1508335890794693574,BA,FINRA,257.445000,100,0
1508335892271447733,BA,FINRA,257.366200,50,0
1508335892280324921,BA,FINRA,257.366200,50,0
1508335892383879385,BA,FINRA,257.390000,95,0
1508335894353611566,BA,FINRA,257.390000,84,0
1508335895670670323,A,FINRA,66.308900,5,0
1508335896906662136,AA,FINRA,47.165800,5000,0
1508335896920838996,AA,NYSE,47.150000,100,0
1508335896920969940,AA,DirectEdgeA,47.150000,100,0
1508335896921087130,AA,BATSY,47.150000,80,0
1508335896926052629,AA,FINRA,47.155000,75,0
1508335899446323342,AA,FINRA,47.160000,200,0
1508335899795540645,AA,FINRA,47.160000,100,0
1508335900174957424,BA,FINRA,257.462800,25,0
1508335901066659666,AA,FINRA,47.169800,500,0
1508335902858542867,BA,FINRA,257.500000,1,0
1508335903299200862,BA,FINRA,257.462800,25,0
1508335903596179246,AA,FINRA,47.163000,100,0
1508335905090477615,BA,FINRA,257.449000,3,0
1508335906175479203,BA,FINRA,257.463700,74,0
1508335909223169825,BA,NYSE,257.450000,7,0
1508335909869118139,AA,FINRA,47.154900,8,0
1508335910679812543,BA,BATSY,257.441000,4,0
1508335911774196051,A,FINRA,66.290000,100,0
1508335911775353781,A,BATSY,66.290000,1,0
1508335911775376908,A,BATSY,66.290000,49,0
1508335911775387838,A,BATSY,66.290000,150,0
1508335911775406628,A,BATSY,66.290000,1,0
1508335911775426760,A,BATSY,66.290000,2,0
1508335911775449782,A,NASDAQOMXBX,66.290000,100,0
1508335911775571845,A,NYSE,66.290000,100,0
1508335911775590635,A,DirectEdgeX,66.290000,100,0
1508335911775737702,A,NASDAQOMX,66.290000,100,0
1508335911776601314,A,NASDAQOMX,66.280000,83,0
1508335911776618130,A,NASDAQOMX,66.280000,17,0
1508335911776639156,A,DirectEdgeX,66.280000,100,0
1508335911782414071,A,FINRA,66.290000,100,0
1508335911809599101,BA,FINRA,257.440000,1,0
1508335911887805186,A,FINRA,66.290000,100,0
1508335911937069162,A,FINRA,66.270000,100,0
1508335912197270788,A,NYSE,66.270000,100,0
1508335912197524517,A,NASDAQOMX,66.270000,100,0
1508335913700914539,A,FINRA,66.260000,200,0
1508335916195011265,BA,FINRA,257.440600,112,0
1508335916398582793,BA,FINRA,257.440000,100,0
1508335919563363417,A,FINRA,66.260000,56,0
1508335920182173721,BA,FINRA,257.466400,100,0
1508335920593089662,AA,NYSEArca,47.150000,100,0
1508335920595334313,AA,FINRA,47.160000,25,0
1508335921339946120,A,FINRA,66.282800,100,0
1508335921541882224,A,NASDAQOMXBX,66.260000,3,0
1508335921950295038,BA,FINRA,257.455800,10,0
1508335922595687896,AA,NASDAQOMX,47.150000,25,0
