ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
AWI,0,Open,0.0,0,0,1508333280079000000,NASDAQ
AWP,0,Open,0.0,0,0,1508333280079000000,NASDAQ
AYT,0,Open,0.0,0,0,1508333280079000000,NASDAQ
BKT,0,Open,0.0,0,0,1508333280079000000,NASDAQ
BTT,0,Open,0.0,0,0,1508333280079000000,NASDAQ
BXMX,0,Open,0.0,0,0,1508333280079000000,NASDAQ
CAW,0,Open,0.0,0,0,1508333280079000000,NASDAQ
CCS,0,Open,0.0,0,0,1508333280079000000,NASDAQ
CHCI,0,Open,1.85,2,0,1508333280079000000,NASDAQ
CPE,0,Open,0.0,0,0,1508333280079000000,NASDAQ
CVY,0,Open,0.0,0,0,1508333280079000000,NASDAQ
DBEM,0,Open,0.0,0,0,1508333280079000000,NASDAQ
EQS,0,Open,0.0,0,0,1508333280079000000,NASDAQ
ETR,0,Open,0.0,0,0,1508333280079000000,NASDAQ
FAAR,0,Open,0.0,0,0,1508333280079000000,NASDAQ
FAC,0,Open,0.0,0,0,1508333280079000000,NASDAQ
FFWM,0,Open,23.94,100,0,1508333280079000000,NASDAQ
FSIC,0,Open,0.0,0,0,1508333280079000000,NASDAQ
GEK,0,Open,0.0,0,0,1508333280079000000,NASDAQ
GEM,0,Open,0.0,0,0,1508333280079000000,NASDAQ
GGB,0,Open,0.0,0,0,1508333280079000000,NASDAQ
GNCMA,0,Open,14.9,2414,0,1508333280079000000,NASDAQ
GPX,0,Open,0.0,0,0,1508333280079000000,NASDAQ
GSG,0,Open,0.0,0,0,1508333280079000000,NASDAQ
HAUD,0,Open,0.0,0,0,1508333280079000000,NASDAQ
HBHC,0,Open,32.3,1845,0,1508333280079000000,NASDAQ
HBM,0,Open,0.0,0,0,1508333280079000000,NASDAQ
HCACU,0,Open,0.0,0,0,1508333280079000000,NASDAQ
HIW,0,Open,0.0,0,0,1508333280079000000,NASDAQ
HPQ,0,Open,0.0,0,0,1508333280079000000,NASDAQ
ICFI,0,Open,49.1,250,0,1508333280079000000,NASDAQ
ICL,0,Open,0.0,0,0,1508333280079000000,NASDAQ
INXX,0,Open,0.0,0,0,1508333280079000000,NASDAQ
IWP,0,Open,0.0,0,0,1508333280079000000,NASDAQ
KBWB,0,Open,0.0,0,0,1508333280079000000,NASDAQ
LARE,0,Open,0.0,0,0,1508333280079000000,NASDAQ
LFL,0,Open,0.0,0,0,1508333280079000000,NASDAQ
MANT,0,Open,37.26,1251,0,1508333280079000000,NASDAQ
MLPY,0,Open,0.0,0,0,1508333280079000000,NASDAQ
MOO,0,Open,0.0,0,0,1508333280079000000,NASDAQ
NC,0,Open,0.0,0,0,1508333280079000000,NASDAQ
NGS,0,Open,0.0,0,0,1508333280079000000,NASDAQ
NIHD,0,Open,2.35,610,0,1508333280079000000,NASDAQ
NRF,0,Open,0.0,0,0,1508333280079000000,NASDAQ
OPOF,0,Open,0.0,0,0,1508333280079000000,NASDAQ
OSUR,0,Open,7.31,1500,0,1508333280079000000,NASDAQ
OUT,0,Open,0.0,0,0,1508333280079000000,NASDAQ
PSCI,0,Open,0.0,0,0,1508333280079000000,NASDAQ
RAIL,0,Open,11.01,1387,0,1508333280079000000,NASDAQ
RST,0,Open,0.0,0,0,1508333280079000000,NASDAQ
RTH,0,Open,0.0,0,0,1508333280079000000,NASDAQ
RUTH,0,Open,15.5,1145,0,1508333280079000000,NASDAQ
RVLT,0,Open,6.64,200,0,1508333280079000000,NASDAQ
RWC,0,Open,0.0,0,0,1508333280079000000,NASDAQ
SCHA,0,Open,0.0,0,0,1508333280079000000,NASDAQ
SP,0,Open,25.4,262,0,1508333280079000000,NASDAQ
SPGI,0,Open,0.0,0,0,1508333280079000000,NASDAQ
SRPT,0,Open,37.0,9924,0,1508333280079000000,NASDAQ
SWNC,0,Open,0.0,0,0,1508333280079000000,NASDAQ
SYKE,0,Open,26.43,1514,0,1508333280079000000,NASDAQ
SYPR,0,Open,0.98,2,0,1508333280079000000,NASDAQ
TUES,0,Open,4.45,2268,0,1508333280079000000,NASDAQ
UCBA,0,Open,0.0,0,0,1508333280079000000,NASDAQ
URA,0,Open,0.0,0,0,1508333280079000000,NASDAQ
WD,0,Open,0.0,0,0,1508333280079000000,NASDAQ
WFC+,0,Open,0.0,0,0,1508333280079000000,NASDAQ
XME,0,Open,24.97,156,0,1508333280079000000,NASDAQ
XON,0,Open,0.0,0,0,1508333280079000000,NASDAQ
YOD,0,Open,1.37,22,0,1508333280079000000,NASDAQ
AIRI,0,Open,0.0,0,0,1508333280080000000,NASDAQ
BOXC,0,Open,0.0,0,0,1508333280080000000,NASDAQ
BRF,0,Open,0.0,0,0,1508333280080000000,NASDAQ
CHSCO,0,Open,30.43,70,0,1508333280080000000,NASDAQ
CPHC,0,Open,0.0,0,0,1508333280080000000,NASDAQ
CRWS,0,Open,0.0,0,0,1508333280080000000,NASDAQ
CSD,0,Open,0.0,0,0,1508333280080000000,NASDAQ
CSI,0,Open,0.0,0,0,1508333280080000000,NASDAQ
CTRV,0,Open,2.05,1230,0,1508333280080000000,NASDAQ
DGLY,2,Open,5.4,0,400,1508333280080000000,NASDAQ
FNX,0,Open,49.91,287,0,1508333280080000000,NASDAQ
FTAG,0,Open,0.0,0,0,1508333280080000000,NASDAQ
GNR,0,Open,0.0,0,0,1508333280080000000,NASDAQ
GXG,0,Open,0.0,0,0,1508333280080000000,NASDAQ
IBB,0,Open,246.99,13588,0,1508333280080000000,NASDAQ
IBM,0,Open,0.0,0,0,1508333280080000000,NASDAQ
IBOC,0,Open,30.4,516,0,1508333280080000000,NASDAQ
JACK,0,Open,94.03,1264,0,1508333280080000000,NASDAQ
NCS,0,Open,0.0,0,0,1508333280080000000,NASDAQ
NVDA,2,Open,67.59,92394,68881,1508333280080000000,NASDAQ
RLGY,0,Open,0.0,0,0,1508333280080000000,NASDAQ
SNH,0,Open,19.43,12937,0,1508333280080000000,NASDAQ
SYK,0,Open,0.0,0,0,1508333280080000000,NASDAQ
TACT,0,Open,6.5,1,0,1508333280080000000,NASDAQ
TLO,0,Open,0.0,0,0,1508333280080000000,NASDAQ
TWIN,0,Open,0.0,0,0,1508333280080000000,NASDAQ
VCIT,0,Open,88.38,6369,0,1508333280080000000,NASDAQ
VRAY,0,Open,2.81,1675,0,1508333280080000000,NASDAQ
WDC,2,Open,54.81,54796,28036,1508333280080000000,NASDAQ
WPT,0,Open,0.0,0,0,1508333280080000000,NASDAQ
ZJZZT,0,Open,0.0,0,0,1508333280080000000,NASDAQ
AFB,0,Open,0.0,0,0,1508333280081000000,NASDAQ
ALNY,0,Open,31.64,7283,0,1508333280081000000,NASDAQ
AMID,0,Open,0.0,0,0,1508333280081000000,NASDAQ
ARWR,0,Open,5.54,6289,0,1508333280081000000,NASDAQ
AVIR,0,Open,1.18,375,0,1508333280081000000,NASDAQ
AVX,0,Open,0.0,0,0,1508333280081000000,NASDAQ
AXN,0,Open,0.0,0,0,1508333280081000000,NASDAQ
BCO,0,Open,0.0,0,0,1508333280081000000,NASDAQ
BLX,0,Open,0.0,0,0,1508333280081000000,NASDAQ
CHMG,0,Open,28.84,36,0,1508333280081000000,NASDAQ
CNX,0,Open,0.0,0,0,1508333280081000000,NASDAQ
COHU,0,Open,10.99,653,0,1508333280081000000,NASDAQ
CPS,0,Open,0.0,0,0,1508333280081000000,NASDAQ
CRHM,0,Open,0.0,0,0,1508333280081000000,NASDAQ
CVE,0,Open,0.0,0,0,1508333280081000000,NASDAQ
CVT,0,Open,0.0,0,0,1508333280081000000,NASDAQ
EBR.B,0,Open,0.0,0,0,1508333280081000000,NASDAQ
ECC,0,Open,0.0,0,0,1508333280081000000,NASDAQ
EDGE,0,Open,9.53,158,0,1508333280081000000,NASDAQ
EQT,0,Open,0.0,0,0,1508333280081000000,NASDAQ
EURL,0,Open,0.0,0,0,1508333280081000000,NASDAQ
FIHD,0,Open,0.0,0,0,1508333280081000000,NASDAQ
GCH,0,Open,0.0,0,0,1508333280081000000,NASDAQ
GLMD,0,Open,2.95,3100,0,1508333280081000000,NASDAQ
HTM,0,Open,0.0,0,0,1508333280081000000,NASDAQ
ITW,0,Open,0.0,0,0,1508333280081000000,NASDAQ
IUSG,0,Open,0.0,0,0,1508333280081000000,NASDAQ
LEA,0,Open,0.0,0,0,1508333280081000000,NASDAQ
LFUS,0,Open,135.53,405,0,1508333280081000000,NASDAQ
LSBK,0,Open,0.0,0,0,1508333280081000000,NASDAQ
LSXMA,0,Open,32.51,219,0,1508333280081000000,NASDAQ
NCOM,0,Open,27.85,30,0,1508333280081000000,NASDAQ
PCAR,2,Open,53.66,41114,33863,1508333280081000000,NASDAQ
PHF,0,Open,0.0,0,0,1508333280081000000,NASDAQ
PIH,0,Open,0.0,0,0,1508333280081000000,NASDAQ
PLPC,0,Open,43.0,59,0,1508333280081000000,NASDAQ
PLXS,0,Open,45.74,354,0,1508333280081000000,NASDAQ
QTS,0,Open,0.0,0,0,1508333280081000000,NASDAQ
RDIB,0,Open,0.0,0,0,1508333280081000000,NASDAQ
RIV,0,Open,0.0,0,0,1508333280081000000,NASDAQ
SOHO,0,Open,0.0,0,0,1508333280081000000,NASDAQ
SOHU,2,Open,36.41,4416,4870,1508333280081000000,NASDAQ
SPXX,0,Open,0.0,0,0,1508333280081000000,NASDAQ
SWK,0,Open,0.0,0,0,1508333280081000000,NASDAQ
WERN,0,Open,23.9,3269,0,1508333280081000000,NASDAQ
WGL,0,Open,0.0,0,0,1508333280081000000,NASDAQ
ACV,0,Open,0.0,0,0,1508333280082000000,NASDAQ
BH,0,Open,0.0,0,0,1508333280082000000,NASDAQ
BID,0,Open,0.0,0,0,1508333280082000000,NASDAQ
CEZ,1,Open,38.22,0,65,1508333280082000000,NASDAQ
CORT,0,Open,7.79,4756,0,1508333280082000000,NASDAQ
CVS,0,Open,0.0,0,0,1508333280082000000,NASDAQ
DZSI,0,Open,0.9389,2,0,1508333280082000000,NASDAQ
EMCG,0,Open,0.0,0,0,1508333280082000000,NASDAQ
EMXX,0,Open,0.0,0,0,1508333280082000000,NASDAQ
ENSG,0,Open,18.37,1948,0,1508333280082000000,NASDAQ
ETM,0,Open,0.0,0,0,1508333280082000000,NASDAQ
FAST,2,Open,39.0,32107,43825,1508333280082000000,NASDAQ
FSB,0,Open,0.0,0,0,1508333280082000000,NASDAQ
GBCI,0,Open,27.51,1597,0,1508333280082000000,NASDAQ
GLTR,0,Open,0.0,0,0,1508333280082000000,NASDAQ
GTN.A,0,Open,0.0,0,0,1508333280082000000,NASDAQ
HCP,0,Open,0.0,0,0,1508333280082000000,NASDAQ
HJV,0,Open,0.0,0,0,1508333280082000000,NASDAQ
HLG,0,Open,0.0,0,0,1508333280082000000,NASDAQ
HNI,0,Open,0.0,0,0,1508333280082000000,NASDAQ
IFIX,0,Open,0.0,0,0,1508333280082000000,NASDAQ
ISF,0,Open,0.0,0,0,1508333280082000000,NASDAQ
IVOV,0,Open,0.0,0,0,1508333280082000000,NASDAQ
IWX,0,Open,0.0,0,0,1508333280082000000,NASDAQ
JKH,0,Open,0.0,0,0,1508333280082000000,NASDAQ
KLREW,0,Open,0.0,0,0,1508333280082000000,NASDAQ
MCK,0,Open,0.0,0,0,1508333280082000000,NASDAQ
MLPA,0,Open,0.0,0,0,1508333280082000000,NASDAQ
MVF,0,Open,0.0,0,0,1508333280082000000,NASDAQ
NOV,0,Open,0.0,0,0,1508333280082000000,NASDAQ
NTRSP,0,Open,26.89,45,0,1508333280082000000,NASDAQ
NVCN,0,Open,0.56,1447,0,1508333280082000000,NASDAQ
PAM,0,Open,0.0,0,0,1508333280082000000,NASDAQ
PDM,0,Open,0.0,0,0,1508333280082000000,NASDAQ
PGLC,0,Open,4.24,1675,0,1508333280082000000,NASDAQ
PHYS,0,Open,0.0,0,0,1508333280082000000,NASDAQ
QINC,0,Open,0.0,0,0,1508333280082000000,NASDAQ
QSR,0,Open,0.0,0,0,1508333280082000000,NASDAQ
RALS,0,Open,0.0,0,0,1508333280082000000,NASDAQ
ROM,0,Open,0.0,0,0,1508333280082000000,NASDAQ
RRF,0,Open,0.0,0,0,1508333280082000000,NASDAQ
SCIU,0,Open,0.0,0,0,1508333280082000000,NASDAQ
SMBC,0,Open,24.78,21,0,1508333280082000000,NASDAQ
SOL,0,Open,0.0,0,0,1508333280082000000,NASDAQ
SUN,0,Open,0.0,0,0,1508333280082000000,NASDAQ
SVXY,0,Open,0.0,0,0,1508333280082000000,NASDAQ
TWTR,0,Open,0.0,0,0,1508333280082000000,NASDAQ
TX,0,Open,0.0,0,0,1508333280082000000,NASDAQ
USWD,0,Open,0.0,0,0,1508333280082000000,NASDAQ
WCIC,0,Open,0.0,0,0,1508333280082000000,NASDAQ
AMLP,0,Open,0.0,0,0,1508333280083000000,NASDAQ
AMRC,0,Open,0.0,0,0,1508333280083000000,NASDAQ
ASFI,0,Open,0.0,0,0,1508333280083000000,NASDAQ
ASPN,0,Open,0.0,0,0,1508333280083000000,NASDAQ
ASPS,0,Open,24.38,938,0,1508333280083000000,NASDAQ
AXAS,0,Open,1.54,2665,0,1508333280083000000,NASDAQ
AXSM,0,Open,6.25,200,0,1508333280083000000,NASDAQ
BBRY,0,Open,7.0,20574,0,1508333280083000000,NASDAQ
BGCP,0,Open,8.42,6618,0,1508333280083000000,NASDAQ
CAPL,0,Open,0.0,0,0,1508333280083000000,NASDAQ
CAPNW,0,Open,0.11,1,0,1508333280083000000,NASDAQ
CROP,0,Open,0.0,0,0,1508333280083000000,NASDAQ
DBC,0,Open,0.0,0,0,1508333280083000000,NASDAQ
DVYA,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EEM,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EEV,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EHI,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EOS,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EV,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EWJ,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EWS,0,Open,0.0,0,0,1508333280083000000,NASDAQ
EXI,0,Open,0.0,0,0,1508333280083000000,NASDAQ
GBIL,0,Open,0.0,0,0,1508333280083000000,NASDAQ
GES,0,Open,0.0,0,0,1508333280083000000,NASDAQ
GHY,0,Open,0.0,0,0,1508333280083000000,NASDAQ
GOLF,0,Open,0.0,0,0,1508333280083000000,NASDAQ
HCAC,0,Open,0.0,0,0,1508333280083000000,NASDAQ
HES,0,Open,0.0,0,0,1508333280083000000,NASDAQ
HLT,0,Open,0.0,0,0,1508333280083000000,NASDAQ
HSCZ,0,Open,0.0,0,0,1508333280083000000,NASDAQ
IART,0,Open,76.99,1213,0,1508333280083000000,NASDAQ
ILTB,0,Open,0.0,0,0,1508333280083000000,NASDAQ
LGLV,0,Open,0.0,0,0,1508333280083000000,NASDAQ
MDU,0,Open,0.0,0,0,1508333280083000000,NASDAQ
MPG,0,Open,0.0,0,0,1508333280083000000,NASDAQ
MSB,0,Open,0.0,0,0,1508333280083000000,NASDAQ
MSDIW,0,Open,0.0,0,0,1508333280083000000,NASDAQ
MU,2,Open,16.45,216173,122341,1508333280083000000,NASDAQ
NYMTP,0,Open,22.5,2727,0,1508333280083000000,NASDAQ
OESX,0,Open,1.37,443,0,1508333280083000000,NASDAQ
PAA,0,Open,0.0,0,0,1508333280083000000,NASDAQ
PACE,0,Open,0.0,0,0,1508333280083000000,NASDAQ
PTH,0,Open,0.0,0,0,1508333280083000000,NASDAQ
PYZ,0,Open,0.0,0,0,1508333280083000000,NASDAQ
RCMT,0,Open,0.0,0,0,1508333280083000000,NASDAQ
RWO,0,Open,0.0,0,0,1508333280083000000,NASDAQ
SAM,0,Open,0.0,0,0,1508333280083000000,NASDAQ
SGG,0,Open,0.0,0,0,1508333280083000000,NASDAQ
SHYG,0,Open,0.0,0,0,1508333280083000000,NASDAQ
SNCR,0,Open,37.01,2814,0,1508333280083000000,NASDAQ
SNHNI,0,Open,24.58,582,0,1508333280083000000,NASDAQ
STT,0,Open,0.0,0,0,1508333280083000000,NASDAQ
SXT,0,Open,0.0,0,0,1508333280083000000,NASDAQ
TSBK,0,Open,0.0,0,0,1508333280083000000,NASDAQ
TYO,0,Open,0.0,0,0,1508333280083000000,NASDAQ
UBND,1,Open,49.47,0,1,1508333280083000000,NASDAQ
UBSI,0,Open,36.9,3757,0,1508333280083000000,NASDAQ
UEC,0,Open,0.0,0,0,1508333280083000000,NASDAQ
VIV,0,Open,0.0,0,0,1508333280083000000,NASDAQ
VXF,0,Open,0.0,0,0,1508333280083000000,NASDAQ
W,0,Open,0.0,0,0,1508333280083000000,NASDAQ
ZROZ,0,Open,0.0,0,0,1508333280083000000,NASDAQ
AAWW,0,Open,42.75,1421,0,1508333280084000000,NASDAQ
ADPT,0,Open,0.0,0,0,1508333280084000000,NASDAQ
AHGP,1,Open,28.45,1342,816,1508333280084000000,NASDAQ
ARR,0,Open,0.0,0,0,1508333280084000000,NASDAQ
BITA,0,Open,0.0,0,0,1508333280084000000,NASDAQ
BKH,0,Open,0.0,0,0,1508333280084000000,NASDAQ
BLL,0,Open,0.0,0,0,1508333280084000000,NASDAQ
BRG,0,Open,0.0,0,0,1508333280084000000,NASDAQ
CASI,0,Open,1.4,4,0,1508333280084000000,NASDAQ
CBR,0,Open,0.0,0,0,1508333280084000000,NASDAQ
CGI,0,Open,0.0,0,0,1508333280084000000,NASDAQ
CLC,0,Open,0.0,0,0,1508333280084000000,NASDAQ
CPRX,0,Open,0.96,983,0,1508333280084000000,NASDAQ
CRDT,1,Open,75.28,0,14,1508333280084000000,NASDAQ
CTF,0,Open,0.0,0,0,1508333280084000000,NASDAQ
CTRE,0,Open,13.26,1497,0,1508333280084000000,NASDAQ
CVTI,0,Open,16.5,300,0,1508333280084000000,NASDAQ
CVV,0,Open,0.0,0,0,1508333280084000000,NASDAQ
DAC,0,Open,0.0,0,0,1508333280084000000,NASDAQ
DNBF,0,Open,0.0,0,0,1508333280084000000,NASDAQ
DNR,0,Open,0.0,0,0,1508333280084000000,NASDAQ
EDUC,0,Open,9.1,125,0,1508333280084000000,NASDAQ
EMCB,0,Open,70.65,26,0,1508333280084000000,NASDAQ
ENFR,0,Open,0.0,0,0,1508333280084000000,NASDAQ
EVN,0,Open,0.0,0,0,1508333280084000000,NASDAQ
FDP,0,Open,0.0,0,0,1508333280084000000,NASDAQ
GEF,0,Open,0.0,0,0,1508333280084000000,NASDAQ
GLBS,0,Open,1.96,25,0,1508333280084000000,NASDAQ
GOV,0,Open,17.84,6636,0,1508333280084000000,NASDAQ
GVP,0,Open,0.0,0,0,1508333280084000000,NASDAQ
HCSG,0,Open,35.16,1325,0,1508333280084000000,NASDAQ
HYXE,0,Open,0.0,0,0,1508333280084000000,NASDAQ
HZNP,0,Open,15.03,15222,0,1508333280084000000,NASDAQ
IFEU,0,Open,0.0,0,0,1508333280084000000,NASDAQ
IFV,0,Open,17.36,2088,0,1508333280084000000,NASDAQ
IWL,0,Open,0.0,0,0,1508333280084000000,NASDAQ
JHY,0,Open,0.0,0,0,1508333280084000000,NASDAQ
LIVE,0,Open,1.8,100,0,1508333280084000000,NASDAQ
MGCD,0,Open,0.0,0,0,1508333280084000000,NASDAQ
MOG.B,0,Open,0.0,0,0,1508333280084000000,NASDAQ
MPO,0,Open,0.0,0,0,1508333280084000000,NASDAQ
MTB+,0,Open,0.0,0,0,1508333280084000000,NASDAQ
MYOK,0,Open,13.2,346,0,1508333280084000000,NASDAQ
NEU,0,Open,0.0,0,0,1508333280084000000,NASDAQ
OTIC,2,Open,13.05,1285,1003,1508333280084000000,NASDAQ
PANW,0,Open,0.0,0,0,1508333280084000000,NASDAQ
PSCM,0,Open,38.0,1,0,1508333280084000000,NASDAQ
PTM,0,Open,0.0,0,0,1508333280084000000,NASDAQ
PZE,0,Open,0.0,0,0,1508333280084000000,NASDAQ
RAD,0,Open,0.0,0,0,1508333280084000000,NASDAQ
RUSL,0,Open,0.0,0,0,1508333280084000000,NASDAQ
SPOK,0,Open,16.5,276,0,1508333280084000000,NASDAQ
STN,0,Open,0.0,0,0,1508333280084000000,NASDAQ
SYUT,0,Open,4.0,2022,0,1508333280084000000,NASDAQ
TEO,0,Open,0.0,0,0,1508333280084000000,NASDAQ
TNDM,1,Open,2.1,10143,1725,1508333280084000000,NASDAQ
UXI,0,Open,0.0,0,0,1508333280084000000,NASDAQ
VIA,0,Open,41.15,184,0,1508333280084000000,NASDAQ
ZIOP,0,Open,5.2,11350,0,1508333280084000000,NASDAQ
ADNT,0,Open,0.0,0,0,1508333280085000000,NASDAQ
AGLE,0,Open,5.94,10,0,1508333280085000000,NASDAQ
AL,0,Open,0.0,0,0,1508333280085000000,NASDAQ
ALN,0,Open,0.0,0,0,1508333280085000000,NASDAQ
AWK,0,Open,0.0,0,0,1508333280085000000,NASDAQ
BBL,0,Open,0.0,0,0,1508333280085000000,NASDAQ
BCV,0,Open,0.0,0,0,1508333280085000000,NASDAQ
BLCM,0,Open,16.33,328,0,1508333280085000000,NASDAQ
BLPH,0,Open,1.15,500,0,1508333280085000000,NASDAQ
BORN,0,Open,0.0,0,0,1508333280085000000,NASDAQ
CHMT,0,Open,0.0,0,0,1508333280085000000,NASDAQ
CINF,0,Open,69.04,4311,0,1508333280085000000,NASDAQ
CRAK,0,Open,0.0,0,0,1508333280085000000,NASDAQ
CRIS,0,Open,2.4,4547,0,1508333280085000000,NASDAQ
CSTE,1,Open,28.2,4205,628,1508333280085000000,NASDAQ
CTHR,0,Open,0.0,0,0,1508333280085000000,NASDAQ
DBBR,0,Open,0.0,0,0,1508333280085000000,NASDAQ
DEZU,0,Open,0.0,0,0,1508333280085000000,NASDAQ
DJCO,0,Open,208.06,4,0,1508333280085000000,NASDAQ
DTJ,0,Open,0.0,0,0,1508333280085000000,NASDAQ
DVYL,0,Open,0.0,0,0,1508333280085000000,NASDAQ
DYSL,0,Open,1.09,2,0,1508333280085000000,NASDAQ
EMCI,0,Open,24.41,52,0,1508333280085000000,NASDAQ
ESGW,0,Open,0.0,0,0,1508333280085000000,NASDAQ
FCAU,0,Open,0.0,0,0,1508333280085000000,NASDAQ
FI,0,Open,0.0,0,0,1508333280085000000,NASDAQ
FIT,0,Open,0.0,0,0,1508333280085000000,NASDAQ
GPACW,0,Open,0.0,0,0,1508333280085000000,NASDAQ
GREK,0,Open,0.0,0,0,1508333280085000000,NASDAQ
HECO,0,Open,0.0,0,0,1508333280085000000,NASDAQ
HHY,0,Open,0.0,0,0,1508333280085000000,NASDAQ
IGM,0,Open,0.0,0,0,1508333280085000000,NASDAQ
IMPV,0,Open,0.0,0,0,1508333280085000000,NASDAQ
IPAR,0,Open,31.85,289,0,1508333280085000000,NASDAQ
ISNS,0,Open,3.55,1650,0,1508333280085000000,NASDAQ
IYC,0,Open,0.0,0,0,1508333280085000000,NASDAQ
JBT,0,Open,0.0,0,0,1508333280085000000,NASDAQ
KROO,0,Open,0.0,0,0,1508333280085000000,NASDAQ
LEAD,0,Open,0.0,0,0,1508333280085000000,NASDAQ
LEU,0,Open,0.0,0,0,1508333280085000000,NASDAQ
LMOS,0,Open,13.54,175,0,1508333280085000000,NASDAQ
LOCK,0,Open,0.0,0,0,1508333280085000000,NASDAQ
MBLX,0,Open,0.4828,6,0,1508333280085000000,NASDAQ
MDLY,0,Open,0.0,0,0,1508333280085000000,NASDAQ
MEI,0,Open,0.0,0,0,1508333280085000000,NASDAQ
MKTX,0,Open,148.91,4411,0,1508333280085000000,NASDAQ
MSON,0,Open,7.5,1050,0,1508333280085000000,NASDAQ
MUJ,0,Open,0.0,0,0,1508333280085000000,NASDAQ
NI,0,Open,0.0,0,0,1508333280085000000,NASDAQ
NOC,0,Open,0.0,0,0,1508333280085000000,NASDAQ
NQP,0,Open,0.0,0,0,1508333280085000000,NASDAQ
ODP,0,Open,3.57,26021,0,1508333280085000000,NASDAQ
PETX,0,Open,7.44,6076,0,1508333280085000000,NASDAQ
PFBX,0,Open,0.0,0,0,1508333280085000000,NASDAQ
PFV,0,Open,0.0,0,0,1508333280085000000,NASDAQ
PGHY,0,Open,0.0,0,0,1508333280085000000,NASDAQ
PGTI,0,Open,9.6,4968,0,1508333280085000000,NASDAQ
RM,0,Open,0.0,0,0,1508333280085000000,NASDAQ
SHLD,0,Open,11.06,3775,0,1508333280085000000,NASDAQ
SOXS,0,Open,0.0,0,0,1508333280085000000,NASDAQ
TUP,0,Open,0.0,0,0,1508333280085000000,NASDAQ
USMR,0,Open,0.0,0,0,1508333280085000000,NASDAQ
USRT,0,Open,0.0,0,0,1508333280085000000,NASDAQ
VKTXW,0,Open,0.0,0,0,1508333280085000000,NASDAQ
WAIR,0,Open,0.0,0,0,1508333280085000000,NASDAQ
XPP,0,Open,0.0,0,0,1508333280085000000,NASDAQ
ZMLP,0,Open,0.0,0,0,1508333280085000000,NASDAQ
AAAP,2,Open,35.0,2933,2117,1508333280086000000,NASDAQ
AIC,0,Open,0.0,0,0,1508333280086000000,NASDAQ
AMAG,0,Open,23.8,4457,0,1508333280086000000,NASDAQ
AMTD,0,Open,33.55,12007,0,1508333280086000000,NASDAQ
ARCC,0,Open,15.21,18941,0,1508333280086000000,NASDAQ
BRFS,0,Open,0.0,0,0,1508333280086000000,NASDAQ
CERCZ,0,Open,0.0,0,0,1508333280086000000,NASDAQ
CFFN,0,Open,14.45,1057,0,1508333280086000000,NASDAQ
CLAW,0,Open,0.0,0,0,1508333280086000000,NASDAQ
COHR,0,Open,115.2,3474,0,1508333280086000000,NASDAQ
COR,0,Open,0.0,0,0,1508333280086000000,NASDAQ
CSS,0,Open,0.0,0,0,1508333280086000000,NASDAQ
CSTM,0,Open,0.0,0,0,1508333280086000000,NASDAQ
CTSO,0,Open,5.25,701,0,1508333280086000000,NASDAQ
DISCK,0,Open,24.44,53472,0,1508333280086000000,NASDAQ
ESGE,0,Open,0.0,0,0,1508333280086000000,NASDAQ
EVM,0,Open,0.0,0,0,1508333280086000000,NASDAQ
FIGY,0,Open,0.0,0,0,1508333280086000000,NASDAQ
FTV,0,Open,0.0,0,0,1508333280086000000,NASDAQ
FTW,0,Open,0.0,0,0,1508333280086000000,NASDAQ
GCO,0,Open,0.0,0,0,1508333280086000000,NASDAQ
GTLS,0,Open,28.63,4350,0,1508333280086000000,NASDAQ
HQY,0,Open,30.74,5941,0,1508333280086000000,NASDAQ
IONS,0,Open,27.0,9916,0,1508333280086000000,NASDAQ
IRG,0,Open,0.3141,101,0,1508333280086000000,NASDAQ
IVOG,0,Open,0.0,0,0,1508333280086000000,NASDAQ
KKR,0,Open,0.0,0,0,1508333280086000000,NASDAQ
LE,0,Open,15.75,510,0,1508333280086000000,NASDAQ
LPCN,0,Open,3.06,552,0,1508333280086000000,NASDAQ
MFLA,0,Open,0.0,0,0,1508333280086000000,NASDAQ
MHO,0,Open,0.0,0,0,1508333280086000000,NASDAQ
MOAT,0,Open,0.0,0,0,1508333280086000000,NASDAQ
NUAG,0,Open,0.0,0,0,1508333280086000000,NASDAQ
NYLD.A,0,Open,0.0,0,0,1508333280086000000,NASDAQ
PBT,0,Open,0.0,0,0,1508333280086000000,NASDAQ
PFIE,0,Open,1.08,2,0,1508333280086000000,NASDAQ
PXF,0,Open,0.0,0,0,1508333280086000000,NASDAQ
REPH,0,Open,6.93,100,0,1508333280086000000,NASDAQ
SAIC,0,Open,0.0,0,0,1508333280086000000,NASDAQ
SBV,0,Open,0.0,0,0,1508333280086000000,NASDAQ
SILJ,0,Open,0.0,0,0,1508333280086000000,NASDAQ
SLAB,0,Open,58.8,1675,0,1508333280086000000,NASDAQ
SMHD,0,Open,0.0,0,0,1508333280086000000,NASDAQ
